real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.999965842587699,1,-3.41574123012833e-05,1.00099806540857,1,0.000998065408566617,1.9999415623538,3.10840296540846,3.11666666666667,-0.00826370125820786
0.999984904941357,1,-1.50950586430554e-05,1.0010569752917,1,0.00105697529170357,1.99994854258694,2.94177587529157,2.95,-0.00822412470843137
0.999965667295328,1,-3.43327046721242e-05,1.11604567529139,1.116,4.56752913886582e-05,1.99995156729528,2.80840057529167,2.81666666666667,-0.00826609137499545
0.499977647529249,0.5,-2.2352470750775e-05,0.232234112937476,0.232,0.0002341129374763,1.99992976235353,2.70851101293783,2.71666666666667,-0.0081556537288332
1.49995346163541,1.5,-4.65383645860129e-05,0.00201778445625678,0,0.00201778445625678,1.99993838140153,2.80854258445606,2.81666666666667,-0.00812408221060323
0.499988657412814,0.5,-1.13425871859363e-05,0.466090780233571,0.466,9.0780233571397e-05,1.99994027223738,3.97508878023382,3.98333333333333,-0.008244553099515
1.4999576049413,1.5,-4.2395058699185e-05,0.116078075291625,0.116,7.80752916252764e-05,1.99994860988318,3.49176057529166,3.5,-0.00823942470833572
0.49998846235394,0.5,-1.15376460598782e-05,0.116116112938016,0.116,0.000116112938016152,1.99994876235405,2.85849041293795,2.86666666666667,-0.00817625372871289
0.999950503773562,1,-4.94962264383503e-05,1.11617121787958,1.116,0.000171217879582297,1.99994397223736,3.1918625178796,3.2,-0.008137482120401
0.999980737646183,1,-1.92623538168846e-05,1.23222336046683,1.232,0.000223360466832689,1.99996163764581,3.62503846046684,3.63333333333333,-0.00829487286649355
1.49997883764627,1.5,-2.11623537325067e-05,0.00107254564272807,0,0.00107254564272807,1.99996437035088,2.70837754564263,2.71666666666667,-0.00828912102403301
0.999968152470956,1,-3.18475290441711e-05,1.46619160799673,1.466,0.000191607996734122,1.99994799011711,3.25856980799654,3.26666666666667,-0.00809685867012977
1.49997952776312,1.5,-2.04722368835064e-05,1.96623765058393,1.966,0.000237650583934768,1.9999574475296,2.80854065058429,2.81666666666667,-0.00812601608237529
0.499984132704412,0.5,-1.58672955876682e-05,0.732038503054355,0.732,3.85030543548215e-05,1.99994130494133,3.55846070305461,3.56666666666667,-0.00820596361205972
1.49997333270449,1.5,-2.66672955149261e-05,0.116175760467286,0.116,0.000175760467285721,1.99995888023341,2.8084618604671,2.81666666666667,-0.00820480619956143
1.49997068023322,1.5,-2.93197667815548e-05,0.116168660466883,0.116,0.000168660466883006,1.99995658517537,3.87507646046697,3.88333333333333,-0.00825687286636212
0.49998461482528,0.5,-1.53851747199951e-05,0.00101850305463813,0,0.00101850305463813,1.99995138517534,2.75852590305476,2.76666666666667,-0.00814076361190619
0.999973104942001,1,-2.68950579993543e-05,1.23217708023367,1.232,0.000177080233668692,1.99994135741281,3.07519578023357,3.08333333333333,-0.00813755309976205
0.999927099999695,1,-7.29000003047986e-05,0.000856480233778711,0,0.000856480233778711,1.99989815741264,3.52511118023358,3.53333333333333,-0.00822215309975327
1.49997657529229,1.5,-2.3424707705999e-05,1.96605615058388,1.966,5.61505838814202e-05,1.99995420494133,2.84183425058382,2.85,-0.00816574941618464
1.49996267223696,1.5,-3.73277630387747e-05,0.116134522821085,0.116,0.000134522821084823,1.99994998212014,2.74182282282118,2.75,-0.0081771771788226
0.999972562354742,1,-2.74376452580327e-05,1.23211678023381,1.232,0.000116780233809566,1.99995620494201,3.05844178023381,3.06666666666667,-0.00822488643285979
1.50002853575916,1.5,2.85357591565116e-05,0.232156725875939,0.232,0.000156725875938707,1.99996185058399,3.12504822587607,3.13333333333333,-0.00828510745726208
1.49996589505827,1.5,-3.41049417329486e-05,0.232267655525447,0.232,0.000267655525447469,1.99994265247096,3.2084160555255,3.21666666666667,-0.00825061114116288
1.49990937717848,1.5,-9.06228215171723e-05,0.232075422820799,0.232,7.54228207988372e-05,1.99990639505813,2.85835472282088,2.86666666666667,-0.00831194384578948
1.49996799811242,1.5,-3.20018875754613e-05,0.232246578346349,0.232,0.00024657834634853,1.99995346046671,3.2085534783464,3.21666666666667,-0.00811318832026409
0.99996191976652,1,-3.80802334802866e-05,0.000812680234048457,0,0.000812680234048457,1.999953,2.99185698023393,3,-0.00814301976606657
0.499983072237228,0.5,-1.69277627719566e-05,0.966063427762492,0.966,6.34277624922408e-05,1.99995010494195,2.70836482776258,2.71666666666667,-0.00830183890408698
0.999978927763095,1,-2.10722369047289e-05,1.11619680305466,1.116,0.000196803054663075,1.99995035247093,3.27512260305502,3.28333333333333,-0.00821073027830899
0.99986573270462,1,-0.000134267295379686,0.00109379317200364,0,0.00109379317200364,1.9998434703507,3.25868269317198,3.26666666666667,-0.0079839734946896
1.49995742470765,1.5,-4.25752923547407e-05,0.000891870350187673,0,0.000891870350187673,1.99995759011654,3.00855547035007,3.01666666666667,-0.00811119631659185
0.499975909883233,0.5,-2.40901167671836e-05,0.501181275291856,0.5,0.00118127529185585,1.99993382964931,3.6250269752918,3.63333333333333,-0.00830635804153035
0.999975642587742,1,-2.43574122578138e-05,1.4661066703502,1.466,0.000106670350200178,1.99994709999964,2.95847017035021,2.96666666666667,-0.00819649631645625
0.999974109883624,1,-2.58901163761038e-05,1.23217104564264,1.232,0.000171045642644474,1.99995163764606,3.8250668456426,3.83333333333333,-0.00826648769073746
1.49996647223679,1.5,-3.35277632075304e-05,1.73209947529176,1.732,9.94752917613528e-05,1.99995426235364,3.6585411752917,3.66666666666667,-0.00812549137496443
1.00001041787937,1,1.04178793662868e-05,0.466080735758624,0.466,8.07357586236068e-05,1.9999329802331,3.92502953575877,3.93333333333333,-0.00830379757456612
0.99997961787949,1,-2.03821205104759e-05,1.23204654564233,1.232,4.65456423335286e-05,1.99996571293786,3.75840394564239,3.76666666666667,-0.00826272102428138
0.999985247529366,1,-1.47524706335389e-05,0.232067122820808,0.232,6.7122820808424e-05,1.99996349505818,2.92513642282074,2.93333333333333,-0.00819691051259142
1.49995902470801,1.5,-4.09752919949824e-05,0.232217480233885,0.232,0.000217480233884987,1.99995109505835,2.80845478023366,2.81666666666667,-0.0082118864330063
0.999964595058373,1,-3.54049416273483e-05,0.232167203054814,0.232,0.000167203054814297,1.99995409011672,3.50856950305479,3.51666666666667,-0.00809716361187984
0.99996869011693,1,-3.13098830702074e-05,1.23214969811352,1.232,0.00014969811351695,1.99995652282178,2.80837739811341,2.81666666666667,-0.00828926855325918
1.49997682776302,1.5,-2.31722369790077e-05,1.73224585552543,1.732,0.000245855525434324,1.99995942776286,2.95855225552532,2.96666666666667,-0.00811441114134759
0.499997809883098,0.5,-2.19011690205662e-06,0.501132427762514,0.5,0.00113242776251354,1.99995351482448,3.39167402776229,3.4,-0.00832597223770781
1.49995671482475,1.5,-4.32851752520946e-05,1.73207167529154,1.732,7.16752915359553e-05,1.99994384258707,2.70847647529172,2.71666666666667,-0.0081901913749487
1.49996545247041,1.5,-3.45475295944198e-05,1.9661238277622,1.966,0.000123827762203321,1.99994600988293,3.3751608277621,3.38333333333333,-0.00817250557123161
0.499982300000283,0.5,-1.76999997165694e-05,0.466147712937982,0.466,0.000147712937981825,1.99995609011694,2.95855431293785,2.96666666666667,-0.00811235372881747
1.49994064447446,1.5,-5.93555255363754e-05,1.96618789505874,1.966,0.000187895058737952,1.99993319200394,3.47503019505848,3.48333333333333,-0.00830313827485352
1.49996970000029,1.5,-3.02999997074949e-05,1.96616483575917,1.966,0.000164835759173032,1.99998893764587,3.55839013575905,3.56666666666667,-0.0082765309076116
0.499987799999872,0.5,-1.22000001283595e-05,0.732039665408593,0.732,3.96654085925707e-05,1.99995364258757,3.42518606540852,3.43333333333333,-0.00814726792480869
1.49996097223675,1.5,-3.90277632504876e-05,1.61604532282081,1.616,4.53228208097123e-05,1.99999107717849,3.20861322282099,3.21666666666667,-0.00805344384568052
1.49995739999986,1.5,-4.26000001425564e-05,0.466184760467058,0.466,0.000184760467058342,1.99998974258779,2.75849286046696,2.76666666666667,-0.00817380619970809
0.999981470350576,1,-1.85296494237264e-05,0.23213729317149,0.232,0.000137293171490444,1.99995922776316,3.3251289931718,3.33333333333333,-0.00820434016153104
1.00001535858064,1,1.53585806401679e-05,1.23220172398896,1.232,0.000201723988964675,1.99998751599287,3.62510002398903,3.63333333333333,-0.00823330934429878
0.500052795058309,0.5,5.27950583091297e-05,0.501119527762512,0.5,0.00111952776251201,1.9999560425872,3.55847952776276,3.56666666666667,-0.0081871389039101
0.999984062353633,1,-1.59376463670924e-05,1.46622227529133,1.466,0.000222275291329455,1.99995351482448,3.47506607529158,3.48333333333333,-0.00826725804175421
0.999974477178966,1,-2.5522821033519e-05,1.00126306046695,1,0.0012630604669539,1.99995355741203,3.49183936046711,3.5,-0.00816063953288904
0.999978857412316,1,-2.11425876841531e-05,1.46611437035017,1.466,0.000114370350169368,1.99994466235376,3.47509447035009,3.48333333333333,-0.00823886298324705
0.999976152470481,1,-2.38475295191165e-05,0.116199560467066,0.116,0.00019956046706647,1.99996723270442,3.25851136046685,3.26666666666667,-0.00815530619981164
0.500050075291711,0.5,5.00752917105274e-05,0.732091755525289,0.732,9.17555252890612e-05,1.99996383764619,2.80835085552553,2.81666666666667,-0.00831581114113433
0.999963514824685,1,-3.64851753147377e-05,0.23206466540887,0.232,6.46654088704846e-05,1.99994485247089,3.34184156540869,3.35,-0.00815843459131438
1.49995888517515,1.5,-4.1114824853139e-05,1.73205055058406,1.732,5.05505840628917e-05,1.99996412282144,3.85850425058379,3.86666666666667,-0.00816241608287482
0.999971400000049,1,-2.85999999505293e-05,0.466043340700708,0.466,4.33407007076059e-05,2.00003818023379,2.79172754070078,2.8,-0.00827245929922338
1.49996728517544,1.5,-3.27148245560238e-05,1.50098765552548,1.5,0.000987655525477749,1.99994115247091,3.20846975552558,3.21666666666667,-0.00819691114108245
1.49997971787934,1.5,-2.02821206585213e-05,0.46614235058405,0.466,0.000142350584050266,2.00001342776295,2.89178265058399,2.9,-0.00821734941600871
1.49991444752914,1.5,-8.55524708640587e-05,1.61609327529141,1.616,9.3275291404904e-05,1.99990536235373,3.89178097529157,3.9,-0.00821902470843261
0.499975572236963,0.5,-2.4427763037238e-05,0.116168322820613,0.116,0.000168322820612951,1.99994759999981,3.17507432282082,3.18333333333333,-0.00825901051251421
0.99997555247046,1,-2.4447529540339e-05,0.466128075291635,0.466,0.000128075291635443,1.99994464752899,3.59189427529145,3.6,-0.00810572470854831
0.999966852471061,1,-3.31475289385708e-05,0.232223975292072,0.232,0.00022397529207227,1.99994820000029,3.10849327529195,3.11666666666667,-0.00817339137471818
1.49996650988305,1.5,-3.34901169480872e-05,0.466082122820808,0.466,8.21228208078284e-05,1.99995210494126,2.82510202282083,2.83333333333333,-0.00823131051250447
1.49996206729566,1.5,-3.7932704344712e-05,0.116275995058459,0.116,0.000275995058458642,1.99995414447449,3.64186369505842,3.65,-0.00813630494158124
0.499998647529083,0.5,-1.3524709174817e-06,0.116154860467304,0.116,0.000154860467304382,1.99995461976641,3.05849996046709,3.06666666666667,-0.00816670619957804
0.499992290117007,0.5,-7.7098829933675e-06,0.501057450584085,0.5,0.00105745058408502,1.99994702776303,3.37510995058392,3.38333333333333,-0.00822338274941403
1.49996204752915,1.5,-3.79524708478129e-05,0.232190875291963,0.232,0.000190875291962572,1.99994974752917,3.00853187529174,3.01666666666667,-0.00813479137492923
0.999986670350609,1,-1.33296493913804e-05,0.00101064564250919,0,0.00101064564250919,1.99996019011678,2.94182674564217,2.95,-0.00817325435782568
0.999971957412981,1,-2.80425870187173e-05,1.23221713270459,1.232,0.000217132704590783,1.99994590988354,3.12505843270446,3.13333333333333,-0.00827490062886982
0.999925862353848,1,-7.41376461519394e-05,0.232244275292032,0.232,0.000244275292032387,1.99990234258757,2.69176597529213,2.7,-0.00823402470787205
1.49995511976658,1.5,-4.48802334176435e-05,0.23235383764586,0.232,0.000353837645860028,1.99992980188699,2.77506123764624,2.78333333333333,-0.00827209568709186
0.999874679066124,1,-0.000125320933875628,0.116097322821133,0.116,9.73228211332694e-05,1.99988134752948,2.9418671228209,2.95,-0.00813287717910516
0.999981677178312,1,-1.83228216883435e-05,1.23223367529135,1.232,0.000233675291354318,1.99995165247037,2.79171717529152,2.8,-0.00828282470847608
0.499985619766449,0.5,-1.4380233551492e-05,0.116043912938039,0.116,4.39129380392783e-05,1.99995697223721,2.77510371293783,2.78333333333333,-0.00822962039549857
0.499997304941644,0.5,-2.69505835603923e-06,0.50125839811335,0.5,0.00125839811335027,1.99996197529254,3.07503739811318,3.08333333333333,-0.00829593522015148
1.49996304258775,1.5,-3.69574122487393e-05,1.73204175552564,1.732,4.17555256426727e-05,1.99996423764605,2.95856805552557,2.96666666666667,-0.00809861114109189
0.999981362353992,1,-1.86376460078463e-05,0.116061617879495,0.116,6.16178794953098e-05,1.99996170000031,3.92512301787974,3.93333333333333,-0.00821031545359219
1.499964504942,1.5,-3.54950580003788e-05,1.96611763270448,1.966,0.000117632704481396,2.0000125574129,2.75843993270473,2.76666666666667,-0.00822673396193441
0.499984895058333,0.5,-1.51049416672322e-05,0.966165103054664,0.966,0.000165103054663662,1.99995099999978,3.62501540305448,3.63333333333333,-0.00831793027885697
0.499988567295532,0.5,-1.14327044684615e-05,0.116193775291777,0.116,0.000193775291776541,1.99994143459071,2.80855207529203,2.81666666666667,-0.00811459137463899
0.999963724708323,1,-3.62752916771569e-05,1.23219958023401,1.232,0.000199580234009789,1.99994712470834,2.77501478023396,2.78333333333333,-0.00831855309937346
0.999914934591743,1,-8.50654082569235e-05,1.00100060000022,1,0.00100060000022495,1.99988643459164,3.42510120000043,3.43333333333333,-0.00823213333290695
0.500000980233835,0.5,9.80233835434774e-07,0.732141550583947,0.732,0.000141550583946826,1.99996528023348,3.058553750584,3.06666666666667,-0.00811291608266984
0.499988147529166,0.5,-1.18524708341283e-05,0.116081698113248,0.116,8.16981132484157e-05,1.99995923270444,2.97517539811315,2.98333333333333,-0.00815793522018193
0.999970147528984,1,-2.98524710160564e-05,0.232156540700998,0.232,0.000156540700998437,1.99995857529211,2.82518134070096,2.83333333333333,-0.00815199263236854
1.49994980494148,1.5,-5.01950585203303e-05,0.466211227762415,0.466,0.000211227762414612,1.99994064752855,3.8917243277624,3.9,-0.00827567223759607
0.499987037645951,0.5,-1.29623540487955e-05,0.732074760467185,0.732,7.4760467185131e-05,1.99995888023341,3.50838366046719,3.51666666666667,-0.00828300619947786
0.999969660466832,1,-3.03395331684442e-05,0.00116408328813122,0,0.00116408328813122,1.99992933459134,2.85835178328807,2.86666666666667,-0.00831488337859509
0.49999591293772,0.5,-4.08706227972289e-06,0.466070915992532,0.466,7.09159925317837e-05,1.99996884564234,2.74171391599248,2.75,-0.00828608400752273
1.49996506729531,1.5,-3.49327046933467e-05,1.9660523703501,1.966,5.23703500985295e-05,1.9999453148248,3.37503817035031,3.38333333333333,-0.00829516298302524
0.499943067296044,0.5,-5.69327039556811e-05,0.00101821293810644,0,0.00101821293810644,1.99990986729608,3.77506811293824,3.78333333333333,-0.00826522039509037
0.499993742587321,0.5,-6.25741267867852e-06,0.116071555525195,0.116,7.15555251954297e-05,1.99996299011582,2.72530745552558,2.73333333333333,-0.00802587780775266
1.50001880988475,1.5,1.8809884750226e-05,1.73221451293921,1.732,0.000214512939208378,1.99995664258768,3.20856881293912,3.21666666666667,-0.00809785372754668
1.49994784752926,1.5,-5.21524707437493e-05,1.96614615552426,1.966,0.000146155524256786,1.99993405741225,2.99193485552496,3,-0.00806514447504014
0.999970309884702,1,-2.96901152978535e-05,0.232292717880227,0.232,0.000292717880227417,1.99995335741278,2.82501841788053,2.83333333333333,-0.00831491545280505
0.999968624708345,1,-3.13752916554222e-05,1.11607397529224,1.116,7.3975292238071e-05,1.99993877223824,3.19167887529238,3.2,-0.00832112470761803
1.49996654258757,1.5,-3.34574124281062e-05,0.466480070350372,0.466,0.000480070350371509,1.99997039505797,2.85849747035081,2.86666666666667,-0.00816919631585433
0.999991627762938,1,-8.37223706184886e-06,1.46615310305515,1.466,0.000153103055148707,2.00000824258677,3.15847000305439,3.16666666666667,-0.008196663612277
1.00002662776205,1,2.66277620539768e-05,0.000958607995926286,0,0.000958607995926286,1.99994530000004,2.75841640799626,2.76666666666667,-0.00825025867040186
0.999987957412486,1,-1.20425875138608e-05,1.2322332505837,1.232,0.000233250583703937,1.99995765741278,2.74177225058338,2.75,-0.00822774941661919
1.00002984258845,1,2.98425884466269e-05,0.466197235758955,0.466,0.00019723575895475,1.99994764752955,3.42502153575879,3.43333333333333,-0.00831179757454592
0.999985090115842,1,-1.49098841575324e-05,1.11618565058325,1.116,0.000185650583247376,1.99996813764483,2.79185695058277,2.8,-0.00814304941723076
0.999981472237778,1,-1.85277622222202e-05,1.46616792282111,1.466,0.000167922821114219,1.99995252470853,3.67513072282145,3.68333333333333,-0.00820261051188353
1.50000505247135,1.5,5.05247135151876e-06,0.232263540700842,0.232,0.000263540700841974,1.99994643270475,3.14170244070101,3.15,-0.00829755929898957
0.499986752470249,0.5,-1.32475297505152e-05,0.23224501293771,0.232,0.000245012937710259,1.99995266235419,2.87517721293807,2.88333333333333,-0.00815612039526359
0.999976995058205,1,-2.30049417950795e-05,0.466061827763042,0.466,6.18277630419217e-05,1.9999550524708,3.99183482776243,4,-0.00816517223756819
1.4999644247082,1.5,-3.55752918039798e-05,1.73215662282109,1.732,0.000156622821094077,1.99994264941597,2.87518902282136,2.88333333333333,-0.00814431051197362
1.49995641976693,1.5,-4.35802330684965e-05,1.96613167529176,1.966,0.000131675291762834,1.99993616729626,2.99180247529239,3,-0.00819752470761159
1.49996080988331,1.5,-3.91901166949538e-05,1.61614977529189,1.616,0.000149775291887533,1.99995511482484,3.39186277529188,3.4,-0.00813722470811618
0.499986304941558,0.5,-1.36950584419537e-05,0.000936875291699835,0,0.000936875291699835,1.99994719505867,2.92509847529254,2.93333333333333,-0.00823485804079027
0.499978452470714,0.5,-2.15475292861811e-05,0.616088003053846,0.616,8.8003053846486e-05,1.99996202776219,3.25852260305419,3.26666666666667,-0.00814406361247766
1.49997289011571,1.5,-2.71098842858919e-05,1.73212990799584,1.732,0.000129907995840783,1.99996143270346,3.0918465079958,3.1,-0.00815349200420323
0.500002942587344,0.5,2.94258734356845e-06,0.501110617879931,0.5,0.00111061787993094,1.99995570988358,3.32518081788021,3.33333333333333,-0.00815251545312368
0.499992665408172,0.5,-7.33459182811202e-06,0.00107979317181162,0,0.00107979317181162,1.99995953270354,2.89195829317123,2.9,-0.00804170682877148
0.499978400000145,0.5,-2.15999998545158e-05,0.966271417880307,0.966,0.000271417880307157,1.99994025247088,3.30849831788055,3.31666666666667,-0.00816834878611772
1.50001989011707,1.5,1.98901170733734e-05,1.96624583081757,1.966,0.000245830817570125,1.9999486425877,3.25843453081779,3.26666666666667,-0.00823213584887217
0.999977552471137,1,-2.24475288632675e-05,0.000945255525039101,0,0.000945255525039101,2.00001613270342,3.10843375552486,3.11666666666667,-0.00823291114181002
0.49998780988426,0.5,-1.21901157399407e-05,0.466199960467748,0.466,0.000199960467747562,1.99996802776332,2.7085533604677,2.71666666666667,-0.00811330619896289
0.499992799999745,0.5,-7.20000025467016e-06,0.616073427762785,0.616,7.34277627852942e-05,1.99995559999934,3.00838572776229,3.01666666666667,-0.00828093890437831
1.49996432776152,1.5,-3.56722384822206e-05,1.61618900305348,1.616,0.000189003053477688,1.9999483950578,2.72509950305357,2.73333333333333,-0.00823383027976288
0.499992780233697,0.5,-7.21976630302379e-06,0.501115435758948,0.5,0.00111543575894757,1.9999560654087,3.80843523575913,3.81666666666667,-0.0082314309075322
0.999926467295154,1,-7.35327048460022e-05,1.46609322776294,1.466,9.32277629399625e-05,1.99990499999967,3.57509062776262,3.58333333333333,-0.00824270557071305
0.999969295057781,1,-3.07049422190175e-05,0.116089355525219,0.116,8.93555252187012e-05,1.99995145247067,3.7251508555255,3.73333333333333,-0.00818247780783476
0.999987027762472,1,-1.29722375277197e-05,1.46612970305432,1.466,0.000129703054321029,1.99995374258742,3.64180100305475,3.65,-0.00819899694524784
1.0000197623549,1,1.97623548956471e-05,0.116245365408759,0.116,0.000245365408758511,1.99995329011654,2.97520326540871,2.98333333333333,-0.00813006792462456
0.499937919767035,0.5,-6.2080232964945e-05,0.73220997529188,0.732,0.000209975291880271,1.99989807717975,3.64187807529197,3.65,-0.00812192470802975
0.499991067295923,0.5,-8.93270407686941e-06,0.732154512937996,0.732,0.000154512937995621,1.99995868517544,3.24181291293826,3.25,-0.0081870870617422
0.9999875049416,1,-1.24950583995087e-05,1.11622360799629,1.116,0.000223607996289399,1.99995929011584,3.05856050799594,3.06666666666667,-0.00810615867073139
0.999964652470226,1,-3.53475297742989e-05,0.00083022776288999,0,0.00083022776288999,1.99994461482402,3.35850672776269,3.36666666666667,-0.00815993890397904
1.49996170494251,1.5,-3.82950574930874e-05,1.61627381293783,1.616,0.000273812937833906,1.9999503098843,3.62507641293814,3.63333333333333,-0.00825692039519099
0.49999344752905,0.5,-6.55247094982769e-06,0.732320122820965,0.732,0.000320122820965496,1.99995969505835,3.75836822282145,3.76666666666667,-0.00829844384522094
1.499955695057,1.5,-4.43049430032261e-05,0.466054055525092,0.466,5.40555250918007e-05,1.99994105741189,2.79172455552452,2.8,-0.00827544447547535
0.999981842586749,1,-1.81574132511741e-05,0.232180703053928,0.232,0.000180703053927561,1.99995315741216,3.92505530305425,3.93333333333333,-0.00827803027908303
0.999984024709192,1,-1.59752908075461e-05,1.11624196540924,1.116,0.000241965409244482,1.99996334752905,3.52506306540909,3.53333333333333,-0.00827026792424768
1.49995670000044,1.5,-4.32999995609862e-05,1.73205825552577,1.732,5.82555257715445e-05,1.99995323270377,3.59186125552515,3.6,-0.00813874447485441
0.499989829650076,0.5,-1.01703499240102e-05,0.232217827762724,0.232,0.000217827762724471,1.99995685741214,3.875010627763,3.88333333333333,-0.00832270557032944
1.49996852282038,1.5,-3.14771796183777e-05,0.116133003054529,0.116,0.000133003054528666,1.99994767529097,3.20857030305433,3.21666666666667,-0.00809636361233679
0.999969672237967,1,-3.03277620332665e-05,0.116088880234201,0.116,8.8880234201491e-05,1.99994882470855,2.92516038023405,2.93333333333333,-0.00817295309928667
0.999958882121064,1,-4.11178789363476e-05,1.001184627763,1,0.00118462776299566,1.99994915741263,2.77520712776277,2.78333333333333,-0.00812620557056398
1.49996761482635,1.5,-3.23851736538927e-05,1.61627877035153,1.616,0.00027877035152768,1.99994817223796,2.74177937035074,2.75,-0.00822062964925863
1.49995615247099,1.5,-4.3847529013874e-05,0.232129275292209,0.232,0.000129275292209047,1.99998825247076,3.57513377529176,3.58333333333333,-0.00819955804157235
1.49997244258793,1.5,-2.75574120678357e-05,1.96618623575887,1.966,0.000186235758868891,1.99997314564189,3.40847303575902,3.41666666666667,-0.00819363090765091
1.50000525247106,1.5,5.25247105542803e-06,0.116092355525325,0.116,9.23555253248137e-05,1.99994309505746,3.05856645552558,3.06666666666667,-0.0081002111410875
0.99997585741221,1,-2.41425877902657e-05,1.23207420799554,1.232,7.42079955380337e-05,1.99994443764444,2.8918785079959,2.9,-0.00812149200410195
0.999920872237453,1,-7.91277625467046e-05,0.466205327762509,0.466,0.000205327762509089,1.99994367223735,3.92505132776296,3.93333333333333,-0.00828200557037562
0.499938395058962,0.5,-6.16049410382402e-05,0.466202040700409,0.466,0.000202040700409245,1.99992366540846,2.87501614070061,2.88333333333333,-0.00831719263272435
0.50000083764553,0.5,8.37645529827569e-07,0.732289503054744,0.732,0.000289503054744289,1.99996533764534,3.00844190305452,3.01666666666667,-0.00822476361214886
0.999977160466187,1,-2.28395338126575e-05,0.232078035758605,0.232,7.80357586045166e-05,1.99998122281977,3.62520233575833,3.63333333333333,-0.00813099757500213
0.999984552470778,1,-1.54475292220013e-05,0.466241898113367,0.466,0.00024189811336689,1.99994894752945,3.57514109811291,3.58333333333333,-0.00819223522042467
0.49998914752905,0.5,-1.08524709503399e-05,0.466121675292015,0.466,0.0001216752920154,1.99993637223815,3.47521037529259,3.48333333333333,-0.00812295804074292
1.49995930494151,1.5,-4.06950584874721e-05,0.232237765409081,0.232,0.000237765409081464,1.99994755247099,2.72519486540932,2.73333333333333,-0.00813846792401218
1.49996233953334,1.5,-3.76604666598723e-05,0.232137680233791,0.232,0.000137680233790877,1.99995840988322,3.24168598023334,3.25,-0.00831401976665802
1.4999838129379,1.5,-1.61870621013804e-05,1.73224014070092,1.732,0.000240140700923819,1.99996371787893,3.22522794070119,3.23333333333333,-0.00810539263214505
0.999979042587256,1,-2.09574127438827e-05,1.46624950305431,1.466,0.000249503054314149,1.99994670000069,2.97511630305416,2.98333333333333,-0.00821703027916865
0.499969985175085,0.5,-3.00148249152699e-05,0.50102786046773,0.5,0.00102786046772962,1.99991980988398,3.70846966046702,3.71666666666667,-0.00819700619964969
0.500000832704245,0.5,8.32704245112836e-07,0.466182012937679,0.466,0.000182012937679221,1.99995597717952,3.05841311293807,3.06666666666667,-0.00825355372859704
0.499990995058397,0.5,-9.00494160305243e-06,0.500940775292293,0.5,0.000940775292292528,1.99994735741257,2.99167917529212,3,-0.00832082470788009
1.4999652327042,1.5,-3.476729580143e-05,1.61616005058386,1.616,0.000160050583857707,1.99996064752941,3.1751214505839,3.18333333333333,-0.00821188274943196
1.49997033270301,1.5,-2.96672969852807e-05,0.116107803053637,0.116,0.00010780305363732,1.99995459011552,3.20841900305368,3.21666666666667,-0.00824766361298934
0.499990547528796,0.5,-9.45247120398562e-06,0.466062422821778,0.466,6.24228217784295e-05,1.99995375741219,3.70841002282123,3.71666666666667,-0.00825664384544034
0.499984999999469,0.5,-1.50000005305628e-05,0.116116475292074,0.116,0.000116475292074023,2.00000689999979,3.32513897529225,3.33333333333333,-0.00819435804108526
0.499986499999977,0.5,-1.35000000227592e-05,0.466160407995631,0.466,0.000160407995630496,1.99995308023244,2.90848500799621,2.91666666666667,-0.00818165867046128
0.999931647529593,1,-6.83524704072624e-05,1.00095242282168,1,0.000952422821683285,1.99990322470876,3.00842372282204,3.01666666666667,-0.0082429438446221
0.99997219011675,1,-2.78098832495743e-05,0.466197565408947,0.466,0.000197565408947387,1.99994550988413,3.00838556540839,3.01666666666667,-0.00828110125827752
0.499979247529154,0.5,-2.0752470845764e-05,0.501132993171268,0.5,0.00113299317126803,1.99995701787884,2.99172759317116,3,-0.00827240682883712
1.00000224258747,1,2.2425874703913e-06,0.466233765409015,0.466,0.000233765409015152,1.99992780494085,2.97505586540865,2.98333333333333,-0.00827746792468442
0.499951956244331,0.5,-4.80437556689139e-05,0.966256455524672,0.966,0.000256455524671795,1.9999451901158,3.54168745552488,3.55,-0.0083125444751202
0.999969285176121,1,-3.07148238789523e-05,1.00098441293903,1,0.000984412939033064,1.9999484802338,3.34184281293892,3.35,-0.00815718706107882
1.49996399999964,1.5,-3.60000003638561e-05,0.00107421293796506,0,0.00107421293796506,1.99996104258753,2.82529681293818,2.83333333333333,-0.00803652039515645
0.499987380234415,0.5,-1.26197655845317e-05,0.732288765409066,0.732,0.000288765409066416,1.99994478517601,3.7251884654097,3.73333333333333,-0.00814486792363223
0.999984942587616,1,-1.50574123836122e-05,1.00096726046741,1,0.00096726046740514,1.99995860494255,2.87520616046731,2.88333333333333,-0.00812717286601883
1.49997063764567,1.5,-2.93623543257127e-05,0.116061365409223,0.116,6.13654092230659e-05,1.99993613459174,3.70854276540922,3.71666666666667,-0.00812390125744678
1.49995969505835,1.5,-4.0304941649083e-05,0.232064498112777,0.232,6.44981127770616e-05,1.99994979011717,2.97503219811279,2.98333333333333,-0.00830113522054798
