real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.499991452437826,0.5,-8.54756217449903e-06,0.966063431093971,0.966,6.34310939713334e-05,1.99995282621876,2.89171783109396,2.9,-0.00828216890604372
1.49996791902504,1.5,-3.20809749609907e-05,1.73220696914359,1.732,0.000206969143589975,1.99994618329401,3.90837886914414,3.91666666666667,-0.00828779752252284
1.49991165475694,1.5,-8.83452430571197e-05,1.7322273501195,1.732,0.000227350119501368,1.9999635452441,3.15843715011943,3.16666666666667,-0.00822951654724147
1.49995498097451,1.5,-4.50190254923655e-05,0.00108418584932224,0,0.00108418584932224,2.000004326218,2.84181128584987,2.85,-0.00818871415012845
0.999995290487277,1,-4.70951272291131e-06,0.000957059631218726,0,0.000957059631218726,1.99995663573191,3.05845315963143,3.06666666666667,-0.00821350703524004
0.999973126219629,1,-2.68737803708063e-05,1.00099695963127,1,0.000996959631265781,1.99995841670625,3.97513985963178,3.98333333333333,-0.0081934737015521
1.4999413000005,1.5,-5.86999994993676e-05,1.50100016914439,1.5,0.00100016914439038,1.99992524524441,2.89171986914425,2.9,-0.0082801308557463
0.499975919025019,0.5,-2.40809749811888e-05,0.61606626914454,0.616,6.62691445395547e-05,1.99994951902499,3.94186076914411,3.95,-0.0081392308558863
0.999916800000392,1,-8.31999996080413e-05,0.232176614387754,0.232,0.000176614387753932,1.99990313573198,3.35849511438755,3.36666666666667,-0.00817155227911526
1.49994463573057,1.5,-5.53642694285372e-05,0.116471750118762,0.116,0.000471750118762423,1.99993834524321,2.95842975011874,2.96666666666667,-0.00823691654792746
1.49996349048797,1.5,-3.65095120287151e-05,0.0011493143874759,0,0.0011493143874759,1.99989408097554,3.60851461438779,3.61666666666667,-0.00815205227888027
0.99997090951274,1,-2.9090487259964e-05,0.116148069143492,0.116,0.000148069143491733,1.99994551902455,3.04176986914354,3.05,-0.00823013085646362
0.999937345243779,1,-6.26547562205815e-05,1.11628340487459,1.116,0.00028340487459344,1.99991349048742,3.89179980487461,3.9,-0.00820019512539139
1.49996449999981,1.5,-3.55000001945882e-05,0.00111570487479185,0,0.00111570487479185,1.99996420231855,3.67508070487474,3.68333333333333,-0.00825262845858887
1.49991210000007,1.5,-8.78999999258667e-05,0.232144504875578,0.232,0.000144504875577683,1.99990303573122,3.30835150487565,3.31666666666667,-0.0083151617910211
0.499994835731741,0.5,-5.16426825925009e-06,0.732285159631829,0.732,0.000285159631828735,1.99995560000025,2.80834515963124,2.81666666666667,-0.00832150703542212
1.00003789048787,1,3.78904878743924e-05,1.23224625963212,1.232,0.000246259632120216,1.99996098816882,3.45854495963158,3.46666666666667,-0.00812170703508563
0.49998881902502,0.5,-1.11809749796521e-05,0.96620982389959,0.966,0.000209823899589567,1.99999616426794,3.12527042389956,3.13333333333333,-0.00806290943376853
0.50012229999993,0.5,0.000122299999929965,0.466344159632172,0.466,0.00034415963217177,1.99994075475661,3.0417344596317,3.05,-0.00826554036830185
0.999936426218483,1,-6.35737815173343e-05,0.466142478656366,0.466,0.000142478656365685,1.99997423573132,3.04177517865628,3.05,-0.00822482134371949
0.999981226219461,1,-1.87737805390498e-05,1.46613081438772,1.466,0.000130814387724998,1.99995506195046,2.72520951438764,2.73333333333333,-0.00812381894569025
1.50002159999985,1.5,2.15999998545158e-05,1.96626241438753,1.966,0.000262414387529164,1.99996019280661,3.50839861438726,3.51666666666667,-0.00826805227940586
0.499984992807185,0.5,-1.50071928146644e-05,0.466398214387482,0.466,0.000398214387481832,1.99995440231851,2.70853501438796,2.71666666666667,-0.00813165227870449
1.50003313573234,1.5,3.31357323375414e-05,1.50114955963181,1.5,0.00114955963181274,2.00001394524406,3.65841825963162,3.66666666666667,-0.00824840703505014
1.00002234524345,1,2.23452434511273e-05,1.00119412389904,1,0.00119412389904028,1.99996174524313,2.99171732389914,3,-0.00828267610086186
1.49995368329382,1.5,-4.63167061752756e-05,1.73213581438722,1.732,0.000135814387220323,1.99999635475615,3.35860621438769,3.36666666666667,-0.00806045227897512
0.499993554756657,0.5,-6.44524334347807e-06,0.966226804875078,0.966,0.000226804875077535,1.99995844524346,3.34186720487469,3.35,-0.00813279512531162
1.49995724524433,1.5,-4.27547556682839e-05,0.23211470487513,0.232,0.000114704875129962,1.99990949048788,3.4917133048757,3.5,-0.00828669512429769
1.49996509999983,1.5,-3.49000001733657e-05,0.116248859631014,0.116,0.000248859631014051,1.99995459999991,2.94167595963154,2.95,-0.00832404036846146
0.49999442853823,0.5,-5.57146177015966e-06,0.966266159631232,0.966,0.000266159631231888,1.99991124524422,2.77512805963124,2.78333333333333,-0.00820527370209057
0.999982869144333,1,-1.71308556673466e-05,1.11634724780015,1.116,0.000347247800149386,1.99995538816893,2.8419782478004,2.85,-0.00802175219960199
0.999963628538353,1,-3.63714616469224e-05,1.23204531438751,1.232,4.53143875056572e-05,2.00000393573191,3.49170911438796,3.5,-0.00829088561204117
1.49996395475591,1.5,-3.60452440872905e-05,1.73211465963141,1.732,0.000114659631406555,1.99994006426823,3.52522485963073,3.53333333333333,-0.00810847370260781
1.49989754524358,1.5,-0.000102454756415682,0.466242650118147,0.466,0.000242650118147114,1.99988459048745,3.44182135011852,3.45,-0.00817864988148376
1.49995525475606,1.5,-4.47452439402696e-05,1.96610695011896,1.966,0.000106950118955895,1.99995339999987,3.32516935011881,3.33333333333333,-0.00816398321452017
1.49995470951217,1.5,-4.52904878329718e-05,0.23217720487537,0.232,0.000177204875370068,1.99994650000008,2.87510960487543,2.88333333333333,-0.00822372845789987
0.999973671463522,1,-2.63285364781041e-05,0.232183769144285,0.232,0.000183769144285167,1.99994121670716,3.35835466914432,3.36666666666667,-0.00831199752234779
1.49990015475669,1.5,-9.9845243312302e-05,0.232048814387781,0.232,4.88143877810099e-05,1.99989686426943,3.40858861438755,3.41666666666667,-0.00807805227911285
0.999978790488058,1,-2.12095119422884e-05,1.23216251438771,1.232,0.000162514387709978,1.99990389999948,3.04167651438729,3.05,-0.00832348561270901
0.499987138049619,0.5,-1.28619503811933e-05,0.732222752437337,0.732,0.000222752437337492,1.99995478329402,3.94186885243744,3.95,-0.00813114756256272
0.999974954756908,1,-2.50452430918813e-05,1.2322647167066,1.232,0.000264716706595225,1.99998206426881,3.35844841670678,3.36666666666667,-0.00821824995988818
1.49995546426817,1.5,-4.45357318312745e-05,0.466109178655643,0.466,0.000109178655642583,1.99993983804961,3.87503437865598,3.88333333333333,-0.00829895467735087
1.49996009048664,1.5,-3.99095133616356e-05,0.116372150117968,0.116,0.00037215011796797,1.99995479048721,3.05840535011794,3.06666666666667,-0.00826131654872952
1.49995389280593,1.5,-4.61071940662805e-05,1.61638165243767,1.616,0.000381652437666968,1.99993899280616,3.20840845243765,3.21666666666667,-0.00825821422901463
0.999965209512993,1,-3.47904870068305e-05,1.46636396914437,1.466,0.00036396914436776,2.00001320719366,3.30848436914403,3.31666666666667,-0.00818229752264088
0.999939554756565,1,-6.04452434345149e-05,0.116223669144347,0.116,0.00022366914434678,1.99992011670656,3.15837446914429,3.16666666666667,-0.00829219752237531
1.50000889048806,1.5,8.89048806129722e-06,1.50125915011904,1.5,0.00125915011903999,1.9999495357315,3.00852675011902,3.01666666666667,-0.00813991654764923
0.999972300000081,1,-2.76999999186955e-05,1.46640402389949,1.466,0.000404023899485795,1.99994534524376,2.77522232389947,2.78333333333333,-0.008111009433863
0.999987652437994,1,-1.23475620057434e-05,1.46616693109354,1.466,0.000166931093539491,1.99991667865652,3.09177553109384,3.1,-0.00822446890615547
1.50001220951253,1.5,1.22095125334454e-05,1.73219030487508,1.732,0.000190304875075542,1.99995790000048,3.14182570487537,3.15,-0.00817429512462686
1.49999585475689,1.5,-4.14524311054265e-06,1.5011476596319,1.5,0.00114765963189711,1.99995380000018,2.70849125963196,2.71666666666667,-0.00817540703471131
1.49997442621952,1.5,-2.55737804764067e-05,1.96614830487579,1.966,0.00014830487578732,1.99995603573188,3.97512130487576,3.98333333333333,-0.00821202845757707
1.49996725475648,1.5,-3.27452435158193e-05,1.61624056914388,1.616,0.000240569143883373,1.99996439999995,3.6418584691437,3.65,-0.00814153085630087
0.499938635730359,0.5,-6.13642696407624e-05,0.232130450118348,0.232,0.000130450118347641,1.99989703573101,3.64175505011826,3.65,-0.00824494988173674
1.49995955475697,1.5,-4.04452430302626e-05,1.96622116914477,1.966,0.00022116914477377,1.9999377285385,2.92502716914441,2.93333333333333,-0.0083061641889195
0.499982545244166,0.5,-1.74547558344784e-05,0.00107991438835597,0,0.00107991438835597,1.99994206426982,3.82504481438809,3.83333333333333,-0.00828851894523996
0.999921571462437,1,-7.84285375630134e-05,0.000966414387221448,0,0.000966414387221448,1.99990205243739,2.80840541438738,2.81666666666667,-0.00826125227928642
1.49990519999938,1.5,-9.4800000624673e-05,0.11614075963098,0.116,0.000140759630980022,1.99988607378145,3.50850015963078,3.51666666666667,-0.00816650703588184
1.000009516707,1,9.51670699578244e-06,0.466061314387844,0.466,6.13143878435696e-05,1.99996120719425,2.89189181438815,2.9,-0.00810818561185433
1.49996011902476,1.5,-3.98809752368834e-05,1.61611852389979,1.616,0.000118523899785838,1.99994716426863,3.27522962389958,3.28333333333333,-0.00810370943375638
0.999931654756438,1,-6.83452435623622e-05,0.116323414387807,0.116,0.000323414387807128,1.9999136452434,3.80845831438819,3.81666666666667,-0.00820835227847638
0.999961554756737,1,-3.84452432626858e-05,0.00102561438779958,0,0.00102561438779958,1.99994100719414,2.7417658143886,2.75,-0.00823418561139988
0.999975471462676,1,-2.45285373239312e-05,0.232131404874963,0.232,0.000131404874962743,2.00001083573079,3.2418006048747,3.25,-0.00819939512530254
0.500025778656891,0.5,2.57786568909069e-05,0.501188002556773,0.5,0.00118800255677343,1.99994388816867,2.70854930255609,2.71666666666667,-0.00811736411057318
0.999974064268827,1,-2.59357311733766e-05,1.00108447865659,1,0.001084478656594,1.99994392621829,3.34187097865652,3.35,-0.00812902134348414
0.99997397378047,1,-2.602621952974e-05,0.00102332389997173,0,0.00102332389997173,1.99994481902468,2.87521482389911,2.88333333333333,-0.00811850943421932
1.49997406426883,1.5,-2.59357311733766e-05,1.61628125243715,1.616,0.000281252437147383,1.99996118329273,3.19180905243684,3.2,-0.00819094756316208
0.999970607193973,1,-2.93928060273174e-05,0.232183459631415,0.232,0.000183459631414723,1.99994584524302,3.12511035963144,3.13333333333333,-0.00822297370189817
1.49996405475667,1.5,-3.59452433258411e-05,0.00108041438761575,0,0.00108041438761575,1.99994581902502,3.02504911438791,3.03333333333333,-0.00828421894542153
0.999974190486682,1,-2.58095133176539e-05,0.46635830487503,0.466,0.000358304875029691,1.99996595243738,3.02503760487434,3.03333333333333,-0.00829572845899129
0.999981100000696,1,-1.88999993042671e-05,1.46642543341295,1.466,0.000425433412950982,1.99994557378159,3.57502963341267,3.58333333333333,-0.00830369992066426
0.499989690487382,0.5,-1.03095126178232e-05,0.232253459631465,0.232,0.000253459631465364,1.99994725475608,3.64174395963164,3.65,-0.00825604036836003
0.999988690487953,1,-1.13095120468643e-05,1.00110011438755,1,0.00110011438755464,1.99996042853854,3.0917016143876,3.1,-0.00829838561239749
0.499990816706486,0.5,-9.1832935140701e-06,0.466245295362569,0.466,0.000245295362568843,1.99995402621789,3.04186509536248,3.05,-0.00813490463751787
1.50001146426894,1.5,1.14642689368338e-05,0.232063969144292,0.232,6.39691442920476e-05,1.9999528999997,3.00842826914413,3.01666666666667,-0.00823839752253352
1.49995762853632,1.5,-4.23714636781369e-05,1.96627309768064,1.966,0.000273097680641543,1.99995322853647,3.1251788976806,3.13333333333333,-0.00815443565273499
0.999974819024828,1,-2.51809751716792e-05,1.46612381438717,1.466,0.000123814387174237,1.99995658097487,3.19181811438739,3.2,-0.00818188561261213
1.49996266195012,1.5,-3.73380498785991e-05,1.96616628584979,1.966,0.000166285849794834,1.9998927262186,2.74183178585008,2.75,-0.00816821414991864
0.999967345243931,1,-3.26547560689505e-05,1.23212172389958,1.232,0.000121723899581427,1.99988586426844,2.69182272389935,2.7,-0.00817727610065067
0.99996930951238,1,-3.06904876197223e-05,1.23225741438728,1.232,0.000257414387277111,1.9999484167065,2.92517111438701,2.93333333333333,-0.00816221894632108
0.999932280974463,1,-6.77190255373716e-05,1.11617675011894,1.116,0.000176750118938696,1.99990632621939,2.97512845011897,2.98333333333333,-0.00820488321436041
0.499993045244082,0.5,-6.95475591783179e-06,0.616130514387805,0.616,0.000130514387805314,1.99994965475707,3.65855341438782,3.66666666666667,-0.00811325227884208
1.4999672999993,1.5,-3.27000007018796e-05,0.466365914387097,0.466,0.000365914387097266,1.99995715475598,3.34177941438702,3.35,-0.00822058561298045
1.49997089280532,1.5,-2.91071946776356e-05,0.116106823898917,0.116,0.000106823898917349,1.99994341902402,2.92522272389942,2.93333333333333,-0.00811060943390984
0.499982399999681,0.5,-1.76000003193622e-05,0.966039159631691,0.966,3.91596316913212e-05,1.99994864524342,2.77520035963153,2.78333333333333,-0.00813297370180699
1.49990740951307,1.5,-9.25904869291116e-05,0.466256140606674,0.466,0.000256140606674282,1.99990778097526,3.22510584060637,3.23333333333333,-0.00822749272695855
1.00003717146319,1,3.71714631910436e-05,1.23220575011874,1.232,0.000205750118737358,1.99996319048751,3.45842875011931,3.46666666666667,-0.00823791654735651
1.49996364524395,1.5,-3.63547560482402e-05,1.73206915963146,1.732,6.91596314645881e-05,1.99996200951318,3.84186635963124,3.85,-0.00813364036875974
1.50001652621995,1.5,1.65262199516292e-05,0.232073504875189,0.232,7.3504875188507e-05,1.99994700000025,3.3917336048753,3.4,-0.00826639512470129
1.49996284524332,1.5,-3.71547566828667e-05,0.466203104874694,0.466,0.000203104874693938,1.99994889999925,2.87510270487473,2.88333333333333,-0.00823062845859868
1.49996607146113,1.5,-3.39285388690769e-05,0.00125084060528025,0,0.00125084060528025,1.99994193573093,3.32512174060594,3.33333333333333,-0.00821159272739624
0.499981554757142,0.5,-1.84452428584336e-05,0.000980514388174925,0,0.000980514388174925,1.99994505475661,2.72526571438812,2.73333333333333,-0.00806761894521824
1.00004849048764,1,4.84904876429937e-05,0.000992950118416047,0,0.000992950118416047,1.999967297681,3.07515335011885,3.08333333333333,-0.00817998321447977
0.999913016706159,1,-8.69832938406034e-05,1.00090316914338,1,0.00090316914338473,1.99988779768137,3.77512146914341,3.78333333333333,-0.00821186418991893
0.499982026218277,0.5,-1.79737817234127e-05,0.232101340606278,0.232,0.000101340606277506,1.99999763573123,2.80849364060577,2.81666666666667,-0.00817302606089143
0.49997249048738,0.5,-2.75095126198721e-05,0.116114759631273,0.116,0.00011475963127304,1.99987619048716,3.1417042596313,3.15,-0.00829574036870317
0.999989954756529,1,-1.00452434708131e-05,0.232077359631148,0.232,7.73596311482716e-05,1.99996050719346,3.02514855963182,3.03333333333333,-0.00818477370151705
1.5000013190238,1.5,1.31902379507665e-06,1.7323051334115,1.732,0.000305133411500735,1.99994251902444,3.00846243341221,3.01666666666667,-0.00820423325446118
0.499919702318948,0.5,-8.02976810518885e-05,0.466463516706426,0.466,0.000463516706426137,1.99988800231858,3.3084572167063,3.31666666666667,-0.00820944996036488
0.499978628537065,0.5,-2.1371462935349e-05,0.116410333412205,0.116,0.00041033341220463,1.99993585707489,2.89186733341194,2.9,-0.00813266658806233
0.99998959048753,1,-1.04095124697778e-05,0.000960114387453359,0,0.000960114387453359,1.99995176426819,2.72517401438745,2.73333333333333,-0.00815931894588484
1.49996046426895,1.5,-3.95357310480904e-05,1.73203831438786,1.732,3.8314387864391e-05,1.9999443095121,3.37505961438728,3.38333333333333,-0.00827371894605067
1.49995864524317,1.5,-4.13547568314243e-05,1.73225910487508,1.732,0.000259104875083738,1.99994798097578,2.79185360487463,2.8,-0.00814639512536797
0.999965838051139,1,-3.41619488608558e-05,1.46636606914399,1.466,0.000366069143987291,1.99993957378229,3.69167896914405,3.7,-0.00832103085595026
0.999988652437423,1,-1.13475625767023e-05,0.232094369143852,0.232,9.43691438514971e-05,1.99996512621874,2.90849956914371,2.91666666666667,-0.00816709752295219
0.999977209512508,1,-2.2790487491875e-05,1.23207821438791,1.232,7.82143879114461e-05,2.00000240951249,2.69187791438708,2.7,-0.00812208561292227
0.500001280975084,0.5,1.28097508422798e-06,0.966078295362422,0.966,7.82953624220983e-05,1.99995243573085,2.99185899536224,3,-0.00814100463776413
1.49995310231861,1.5,-4.68976813863264e-05,1.96631719768084,1.966,0.000317197680837156,1.9999900737821,2.77522359768136,2.78333333333333,-0.00810973565197237
0.999977278655933,1,-2.27213440666674e-05,0.00109904060627741,0,0.00109904060627741,1.99995848816798,2.85850564060638,2.86666666666667,-0.00816102606028535
0.999986897681083,1,-1.31023189169355e-05,0.466233559631291,0.466,0.000233559631291402,1.99995845243757,3.22506005963078,3.23333333333333,-0.00827327370255571
0.999908628537924,1,-9.13714620764949e-05,0.232185869143905,0.232,0.000185869143904699,1.99997115475617,3.15853686914397,3.16666666666667,-0.00812979752269438
0.49996996426944,0.5,-3.00357305604848e-05,0.501191159631162,0.5,0.00119115963116201,1.99993610951242,3.62507575963173,3.63333333333333,-0.00825757370160618
0.499919590488389,0.5,-8.04095116109238e-05,0.616251969144287,0.616,0.000251969144286712,1.99989385475692,3.24185756914449,3.25,-0.00814243085551425
0.5000373809753,0.5,3.73809753000387e-05,0.116172095363254,0.116,0.000172095363253896,1.99994412621891,3.49185569536257,3.5,-0.0081443046374261
0.999980571463311,1,-1.94285366887925e-05,1.00100406914407,1,0.00100406914407358,1.99995745475644,2.74170576914366,2.75,-0.00829423085633607
0.999986880975484,1,-1.31190245156176e-05,1.23208480487483,1.232,8.48048748303132e-05,1.99995623573068,2.92501150487442,2.93333333333333,-0.00832182845891438
0.499991561949173,0.5,-8.43805082695326e-06,0.732113231093535,0.732,0.000113231093535449,2.00000015243768,3.44186533109314,3.45,-0.00813466890685977
0.499991580973983,0.5,-8.41902601678157e-06,0.732159995362053,0.732,0.000159995362053467,1.9999560904871,2.99180779536164,3,-0.00819220463836245
1.49996629280577,1.5,-3.37071942340117e-05,0.466254078655766,0.466,0.000254078655765599,1.99995417378068,2.74176067865574,2.75,-0.00823932134426286
1.49990789999993,1.5,-9.21000000744243e-05,1.96614910487551,1.966,0.000149104875512451,1.99995274524372,3.9418542048752,3.95,-0.0081457951248014
1.49996374756211,1.5,-3.62524378942908e-05,0.000855161949402827,0,0.000855161949402827,1.99994703085667,3.15840596194994,3.16666666666667,-0.00826070471672846
0.999975126218487,1,-2.48737815127242e-05,1.11622650487425,1.116,0.000226504874248246,1.99996238097538,3.14168430487462,3.15,-0.00831569512538399
0.999972635730956,1,-2.73642690444831e-05,1.00113584060637,1,0.0011358406063664,1.99995546195078,3.17512424060624,3.18333333333333,-0.00820909272709613
1.49996988097519,1.5,-3.01190248137573e-05,0.466067950119395,0.466,6.79501193953658e-05,2.00000270000055,3.84179645011864,3.85,-0.00820354988136351
1.00001799048732,1,1.79904873220949e-05,0.466060050119268,0.466,6.00501192675185e-05,1.99998534524366,3.27521515011904,3.28333333333333,-0.00811818321429492
0.49999076426775,0.5,-9.23573225009022e-06,0.232205578655339,0.232,0.000205578655339184,1.99996021902371,3.5751229786556,3.58333333333333,-0.00821035467773346
1.00002986426898,1,2.98642689813278e-05,1.00117950487493,1,0.00117950487492635,1.99995870000021,2.80844030487515,2.81666666666667,-0.00822636179151814
0.500025771461878,0.5,2.57714618783211e-05,0.116108985849678,0.116,0.000108985849677987,1.99992138097514,3.09194828584987,3.1,-0.00805171415013328
0.999981835730978,1,-1.81642690222361e-05,0.116203004874478,0.116,0.000203004874478205,1.99995368097552,3.19183530487499,3.2,-0.00816469512501516
1.49991810951178,1.5,-8.18904882180505e-05,0.466231778656038,0.466,0.000231778656037906,1.99990250000064,2.77506137865657,2.78333333333333,-0.00827195467675956
0.499975283294589,0.5,-2.47167054112651e-05,0.000963269144449441,0,0.000963269144449441,1.99996469048801,3.07511306914421,3.08333333333333,-0.00822026418912447
1.00001886195059,1,1.88619505934184e-05,0.116250614388264,0.116,0.000250614388263778,1.99994711902582,2.99181341438816,3,-0.00818658561183838
1.49996740951246,1.5,-3.25904875353444e-05,0.466205504874779,0.466,0.000205504874778828,1.99996569048744,2.74175300487514,2.75,-0.00824699512486404
1.49996699999974,1.5,-3.30000002577435e-05,1.73207815963178,1.732,7.81596317829258e-05,1.99995372621925,2.97508585963169,2.98333333333333,-0.00824747370164314
0.999978999999257,1,-2.1000000742788e-05,0.232274559631151,0.232,0.000274559631150612,1.99996476426895,3.19168005963093,3.2,-0.00831994036907435
0.499987890487319,0.5,-1.21095126814907e-05,0.966169204875769,0.966,0.000169204875768658,1.99996950000059,3.15836120487529,3.16666666666667,-0.00830546179137581
0.499991499999851,0.5,-8.50000014906982e-06,0.116285559631251,0.116,0.000285559631251084,1.99995244524416,3.12509035963194,3.13333333333333,-0.00824297370139293
0.499984445243172,0.5,-1.55547568283509e-05,0.732141659631452,0.732,0.000141659631452073,1.99994705475638,3.49188615963067,3.5,-0.00811384036933305
0.499971673781147,0.5,-2.83262188531808e-05,0.232213278655763,0.232,0.000213278655763122,1.99994507378051,3.57500787865592,3.58333333333333,-0.00832545467740875
1.49990844524291,1.5,-9.15547570912167e-05,0.466292750118555,0.466,0.000292750118554952,1.9998985167058,2.7416843501187,2.75,-0.00831564988129685
0.500038099999983,0.5,3.80999999833875e-05,0.232260859631424,0.232,0.000260859631423943,1.9999480452434,3.02501955963089,3.03333333333333,-0.00831377370244191
0.999980054755724,1,-1.9945244275732e-05,1.23223246914404,1.232,0.000232469144037184,1.99994379999953,3.82526456914366,3.83333333333333,-0.0080687641896775
0.999970426219079,1,-2.9573780921055e-05,0.00101476914369414,0,0.00101476914369414,1.99994767146291,3.37523666914421,3.38333333333333,-0.00809666418911847
1.4999635452441,1.5,-3.64547559001949e-05,1.50104126914357,1.5,0.00104126914357039,1.99995179999951,3.8251958691435,3.83333333333333,-0.00813746418983374
0.999978209511028,1,-2.17904889723286e-05,0.116320623898901,0.116,0.000320623898900516,1.99994931902438,3.80834312389925,3.81666666666667,-0.00832354276741754
0.999986216705111,1,-1.37832948894356e-05,1.11609382389906,1.116,9.38238990637608e-05,2.00000520951107,3.87501692389924,3.88333333333333,-0.00831640943409484
0.49993125475612,0.5,-6.87452438796754e-05,0.232171869143713,0.232,0.000171869143712672,1.99988395475611,3.04179656914403,3.05,-0.00820343085597397
1.49996805475621,1.5,-3.19452437906875e-05,1.73211607865505,1.732,0.000116078655053586,1.99995107378072,3.29186107865553,3.3,-0.0081389213444707
1.49996993573222,1.5,-3.00642677757423e-05,1.50112495963185,1.5,0.00112495963185211,1.99994818097639,3.45839995963161,3.46666666666667,-0.00826670703506061
0.499979209511366,0.5,-2.07904886337928e-05,0.466239178655997,0.466,0.000239178655996486,1.99994196426815,3.60857927865527,3.61666666666667,-0.00808738801139652
0.999986054755936,1,-1.39452440635068e-05,1.00104851438755,1,0.00104851438754849,1.99996039768121,2.85849161438728,2.86666666666667,-0.00817505227939064
0.999974945243594,1,-2.50547564064618e-05,1.11637401438747,1.116,0.000374014387474642,1.99995245475657,3.4918189143873,3.5,-0.00818108561270492
0.99995550719359,1,-4.44928064098349e-05,0.232231314387718,0.232,0.000231314387718146,1.99993595243723,3.50841901438798,3.51666666666667,-0.00824765227868429
0.499977800000124,0.5,-2.21999998757383e-05,0.501171323899143,0.5,0.00117132389914332,1.99993828329298,2.74170242389937,2.75,-0.00829757610063098
1.49997572621851,1.5,-2.42737814915017e-05,1.73225545011883,1.732,0.000255450118827882,1.99995073573064,3.64185535011802,3.65,-0.00814464988197861
0.999971907193867,1,-2.80928061329178e-05,0.466332869144026,0.466,0.000332869144025583,2.00000661670674,2.95845856914457,2.96666666666667,-0.00820809752209861
1.49996227378051,1.5,-3.77262194888317e-05,1.73204462389913,1.732,4.46238991280712e-05,1.99995970951113,2.97510692389915,2.98333333333333,-0.00822640943418573
0.500036999999793,0.5,3.69999997928971e-05,0.000995959630927246,0,0.000995959630927246,2.00000880951302,3.158422359631,3.16666666666667,-0.00824430703566303
1.00003220000053,1,3.22000005326117e-05,0.466299614387935,0.466,0.00029961438793541,1.99996120000014,3.97523251438815,3.98333333333333,-0.00810081894517989
0.5000314238996,0.5,3.14238995997584e-05,0.116104138287483,0.116,0.000104138287482777,1.9999392691434,2.79181593828707,2.8,-0.00818406171292718
0.999945590487187,1,-5.44095128134359e-05,0.116305850118806,0.116,0.000305850118806114,1.99991899048746,3.67510595011936,3.68333333333333,-0.00822738321397409
1.4999743904873,1.5,-2.56095127042499e-05,1.96625525011859,1.966,0.000255250118592842,1.99996239048687,2.97515385011866,2.98333333333333,-0.00817948321467465
1.4999618737811,1.5,-3.81262188966502e-05,0.466301278655919,0.466,0.000301278655919279,1.99995566426787,2.8417277786557,2.85,-0.00827222134430494
0.999979845243615,1,-2.01547563847271e-05,0.232223704874741,0.232,0.000223704874741076,1.99996746426859,3.47522510487488,3.48333333333333,-0.00810822845845305
0.499954145243464,0.5,-4.58547565358458e-05,0.00103890487480385,0,0.00103890487480385,1.99998033573047,2.82517210487458,2.83333333333333,-0.00816122845875134
1.49991599999976,1.5,-8.40000002426677e-05,0.00110201438747026,0,0.00110201438747026,1.99987199999941,3.49187391438772,3.5,-0.00812608561227535
1.00003976426888,1,3.97642688767519e-05,0.116252369143695,0.116,0.000252369143694517,2.0000042904885,2.84189376914401,2.85,-0.00810623085599227
1.49996106426806,1.5,-3.89357319363626e-05,1.50104667865526,1.5,0.00104667865525698,1.99999800000023,3.19169587865599,3.2,-0.00830412134400849
1.00000413573161,1,4.13573161495151e-06,0.466323688168814,0.466,0.000323688168813507,1.99993628329412,3.84169408816888,3.85,-0.00830591183112084
0.999981707193911,1,-1.82928060894483e-05,0.00110265963121492,0,0.00110265963121492,1.99990644524405,3.30851705963141,3.31666666666667,-0.00814960703525358
1.00003188097435,1,3.18809743475867e-05,0.11611982389968,0.116,0.000119823899680335,1.99999914524324,3.07504582389993,3.08333333333333,-0.00828750943340584
1.49995375475646,1.5,-4.62452435385785e-05,0.00101010487560416,0,0.00101010487560416,1.99994774524384,3.14177430487507,3.15,-0.0082256951249291
1.4999953380493,1.5,-4.6619506974821e-06,1.73223504292491,1.732,0.000235042924912721,1.99993833804911,2.94172474292463,2.95,-0.00827525707536569
1.5000132547566,1.5,1.32547565954155e-05,1.96610165963102,1.966,0.000101659631021933,1.9999429999998,3.24168185963117,3.25,-0.00831814036882861
0.499994745244294,0.5,-5.25475570611889e-06,0.616282259631589,0.616,0.000282259631589121,2.00000330000057,3.141728359632,3.15,-0.00827164036800232
0.999995733413016,1,-4.26658698415849e-06,1.1163234048754,1.116,0.000323404875401945,1.99995335475705,2.72511530487554,2.73333333333333,-0.00821802845778929
1.49996424524397,1.5,-3.57547560270177e-05,0.00109645963129879,0,0.00109645963129879,1.99995028329431,2.77507015963147,2.78333333333333,-0.0082631737018648
0.999983009513016,1,-1.69904869835591e-05,1.00112705963147,1,0.00112705963147164,1.99994830719424,3.09179745963138,3.1,-0.00820254036862034
0.499993645244103,0.5,-6.35475589660928e-06,0.232122604875258,0.232,0.000122604875257809,1.99994486426931,3.14168110487481,3.15,-0.00831889512519401
1.49995275475703,1.5,-4.72452429676196e-05,0.00101555963192368,0,0.00101555963192368,1.99994625475665,3.15854445963214,3.16666666666667,-0.00812220703452748
0.499977080974531,0.5,-2.29190254685818e-05,0.116339240606067,0.116,0.00033924060606659,1.99993893573173,3.27508774060607,3.28333333333333,-0.00824559272726511
1.49996584524342,1.5,-3.41547565767542e-05,1.61638510487501,1.616,0.000385104875007425,1.99996233573074,3.60845410487491,3.61666666666667,-0.00821256179175789
