real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.49996365284551,1.5,-3.63471544915228e-05,0.232104623354644,0.232,0.000104623354643979,1.99995959401258,3.69186022335543,3.7,-0.00813977664456633
1.500001593864,1.5,1.59386399900541e-06,1.61615218787756,1.616,0.000152187877560106,1.99994957065792,2.74168038787775,2.75,-0.00831961212224996
1.49996629999987,1.5,-3.37000001309207e-05,1.73205665868409,1.732,5.66586840868855e-05,1.99994779416193,2.74190485868439,2.75,-0.00809514131560718
1.00000975838702,1,9.75838702288456e-06,0.00183930524508469,0,0.00183930524508469,1.99999273473532,3.80840550524499,3.81666666666667,-0.00826116142167521
0.999974070658027,1,-2.59293419730966e-05,1.1162848763488,1.116,0.000284876348799923,1.99994925883311,3.75846897634892,3.76666666666667,-0.00819769031774431
0.999971317664858,1,-2.86823351416388e-05,1.23220925868463,1.232,0.00020925868463384,1.99994732350387,3.64179185868397,3.65,-0.00820814131602665
1.49996770583948,1.5,-3.22941605190863e-05,0.00123028802681802,0,0.00123028802681802,1.99996552350422,3.09173678802654,3.1,-0.00826321197346269
0.499976552992848,0.5,-2.34470071518444e-05,0.966051305837937,0.966,5.1305837936555e-05,1.99994522365159,2.69188390583804,2.7,-0.00811609416196024
1.49996377065781,1.5,-3.6229342185834e-05,0.000913894013137906,0,0.000913894013137906,1.99995507649692,2.99177419401349,3,-0.00822580598651257
0.999976641168359,1,-2.33588316405076e-05,1.00113374101966,1,0.00113374101965746,1.99995261766435,2.94180154102014,2.95,-0.0081984589798596
0.999985811677107,1,-1.41883228934603e-05,0.116087005690133,0.116,8.70056901330768e-05,1.99995702350316,3.60836100569031,3.61666666666667,-0.0083056609763541
1.0000036588317,1,3.65883170161396e-06,0.116154888173696,0.116,0.00015488817369623,1.99993660598648,3.22503458817391,3.23333333333333,-0.00829874515942119
1.49994648233769,1.5,-5.35176623088773e-05,0.116052458684862,0.116,5.24586848623526e-05,1.99993914116931,2.87505245868488,2.88333333333333,-0.00828087464845639
1.49995546467107,1.5,-4.45353289251216e-05,0.466063711675815,0.466,6.37116758152589e-05,1.99995015883178,3.62505401167618,3.63333333333333,-0.00827932165714929
1.49996658817508,1.5,-3.34118249156745e-05,1.73218119985358,1.732,0.000181199853585001,1.99994722934207,3.2750298998526,3.28333333333333,-0.00830343348073548
1.49996230000033,1.5,-3.76999996660743e-05,0.232138582186963,0.232,0.000138582186962583,1.99995015883178,3.9751472821863,3.98333333333333,-0.00818605114703441
0.499982929490216,0.5,-1.70705097843893e-05,0.000993752844806295,0,0.000993752844806295,1.99995435299206,2.82505895284521,2.83333333333333,-0.00827438048812246
0.499990452994098,0.5,-9.54700590227731e-06,0.501139011677878,0.5,0.00113901167787844,1.99995505299376,3.82510881167764,3.83333333333333,-0.00822452165569576
0.499985305985319,0.5,-1.46940146805719e-05,0.732137294013228,0.732,0.000137294013227818,1.99995874116757,3.70836339401285,3.71666666666667,-0.00830327265381747
0.999977482337272,1,-2.25176627282053e-05,1.00093689401365,1,0.000936894013648271,1.99995226467217,3.32513769401339,3.33333333333333,-0.00819563931994072
1.49997649985198,1.5,-2.35001480177743e-05,0.116048805690298,0.116,4.88056902977346e-05,1.99994801167668,2.77504490569117,2.78333333333333,-0.00828842764215842
1.00000927649671,1,9.27649671211839e-06,1.23223748218697,1.232,0.000237482186974391,1.99995572934131,3.10861168218617,3.11666666666667,-0.00805498448050157
1.49995622364986,1.5,-4.37763501395239e-05,0.116201488173829,0.116,0.000201488173828687,1.99993708832153,3.55837718817384,3.56666666666667,-0.00828947849283068
0.999972141165927,1,-2.78588340734132e-05,0.466110276347536,0.466,0.000110276347535521,1.99994203532879,3.47511847634632,3.48333333333333,-0.00821485698700908
0.999982700001055,1,-1.72999989445088e-05,0.000898694013812928,0,0.000898694013812928,1.99996632350303,2.99189959401338,3,-0.00810040598662454
1.00000550000004,1,5.50000004295725e-06,0.00101008218553034,0,0.00101008218553034,1.99995159415994,3.85834218218588,3.86666666666667,-0.00832448448078749
0.999995517664502,1,-4.48233549832366e-06,0.000929011677726521,0,0.000929011677726521,1.99994995883208,3.0750405116778,3.08333333333333,-0.00829282165553469
0.499992905839463,0.5,-7.09416053723544e-06,0.116203323355876,0.116,0.000203323355875903,1.99995547051003,3.65837962335536,3.66666666666667,-0.00828704331130847
0.49997694146623,0.5,-2.30585337703815e-05,0.232080864523596,0.232,8.08645235956529e-05,1.99995988817682,2.7418673645243,2.75,-0.00813263547570386
0.500010041019777,0.5,1.00410197774181e-05,0.23223574685835,0.232,0.000235746858350455,1.99996622934304,3.2585516468589,3.26666666666667,-0.00811501980776175
1.49990526467082,1.5,-9.4735329184914e-05,1.73215085868287,1.732,0.000150858682871347,1.99988920583928,3.62523695868367,3.63333333333333,-0.00809637464966118
0.999977629489877,1,-2.23705101234373e-05,1.11622234700553,1.116,0.000222347005532253,1.99995540000054,2.92505134700696,2.93333333333333,-0.00828198632637722
0.499985382333762,0.5,-1.46176662383368e-05,0.616046352844933,0.616,4.63528449327066e-05,1.99995072948877,3.22520385284406,3.23333333333333,-0.00812948048927264
0.999980029342623,1,-1.99706573766889e-05,0.000985941018370795,0,0.000985941018370795,1.99996522934271,2.80841094101925,2.81666666666667,-0.00825572564741961
0.499993341169102,0.5,-6.65883089823183e-06,0.61614338817526,0.616,0.000143388175260051,1.99995323532858,2.87504978817378,2.88333333333333,-0.00828354515955043
0.999978794161507,1,-2.12058384931879e-05,1.23204645284568,1.232,4.64528456796121e-05,1.99994607065855,3.34192075284591,3.35,-0.00807924715409181
1.4999571999997,1.5,-4.2800000301213e-05,1.61607521167571,1.616,7.52116757065657e-05,1.99995499416036,2.85850071167624,2.86666666666667,-0.00816595499042405
0.499984952844898,0.5,-1.50471551023657e-05,0.732232505690263,0.732,0.000232505690262785,1.99994611167676,2.77505710568948,2.78333333333333,-0.00827622764384905
1.49996931766327,1.5,-3.0682336728205e-05,0.116210988173407,0.116,0.000210988173406798,1.99996108233427,2.70843488817445,2.71666666666667,-0.00823177849221501
1.49996073532748,1.5,-3.92646725231316e-05,1.73205679401144,1.732,5.67940114415411e-05,1.99994854116812,3.80842919401221,3.81666666666667,-0.00823747265446073
0.999983582334607,1,-1.64176653925097e-05,0.46620501167672,0.466,0.000205011676720435,1.9999586118247,3.24169841167713,3.25,-0.00830158832286543
0.499953094162265,0.5,-4.69058377348119e-05,0.116047652845737,0.116,4.76528457365871e-05,1.99991156467149,2.75838695284619,2.76666666666667,-0.00827971382047199
1.49990485883063,1.5,-9.51411693677073e-05,0.116256411676659,0.116,0.000256411676658894,1.99989920000007,3.75845871167621,3.76666666666667,-0.00820795499045435
1.49995431766365,1.5,-4.56823363492731e-05,1.50106708817475,1.5,0.0010670881747501,1.99994116481867,2.82506168817417,2.83333333333333,-0.00827164515916001
0.999969494159814,1,-3.05058401863789e-05,0.00097768218620331,0,0.00097768218620331,1.99995278233473,2.77513548218667,2.78333333333333,-0.00819785114666338
0.499977464818585,0.5,-2.25351814151509e-05,0.732220447005602,0.732,0.000220447005602198,1.99995662948822,3.97506614700433,3.98333333333333,-0.00826718632900647
1.49996707065839,1.5,-3.29293416143628e-05,1.5011829940122,1.5,0.00118299401219701,1.9999582235032,3.09170199401342,3.1,-0.00829800598658048
1.49996116467082,1.5,-3.88353291782551e-05,0.466237158683725,0.466,0.000237158683725258,1.99994485883144,2.8751179586834,2.88333333333333,-0.00821537464992916
0.999966741315802,1,-3.325868419779e-05,1.1162004705111,1.116,0.000200470511102946,1.99993682365312,3.54185387051075,3.55,-0.00814612948925042
0.999952347301587,1,-4.76526984130032e-05,1.23204515284488,1.232,4.51528448757177e-05,1.99994792948928,3.75844635284375,3.76666666666667,-0.00822031382291843
0.499992176348314,0.5,-7.82365168561228e-06,0.466185782186585,0.466,0.000185782186585104,1.99995230000059,2.94183658218753,2.95,-0.0081634178124661
0.999964035328958,1,-3.59646710421657e-05,1.00122788218687,1,0.00122788218686765,1.99995746466993,3.34185528218586,3.35,-0.00814471781413895
0.999981511826263,1,-1.84881737368414e-05,1.11604871751479,1.116,4.87175147863006e-05,1.99996524700509,3.14177371751612,3.15,-0.00822628248388346
0.49998185284494,0.5,-1.81471550604329e-05,0.616181223354943,0.616,0.000181223354942639,1.99995195284464,2.9250174233548,2.93333333333333,-0.00831590997853127
0.999969323649566,1,-3.06763504340779e-05,1.23215244700441,1.232,0.000152447004409639,1.99994581182364,3.00838004700563,3.01666666666667,-0.00828661966103628
0.499991358832631,0.5,-8.6411673692055e-06,0.232103617516259,0.232,0.000103617516258953,1.99994864116888,3.30852621751728,3.31666666666667,-0.0081404491493835
0.999981576496793,1,-1.84235032065772e-05,1.46606059985243,1.466,6.05998524261242e-05,1.99996740583811,3.10864809985287,3.11666666666667,-0.00801856681379531
0.499983794159562,0.5,-1.62058404384879e-05,0.00100435868444038,0,0.00100435868444038,1.9999518764962,3.0584218586846,3.06666666666667,-0.00824480798207006
1.49993158817415,1.5,-6.84118258504895e-05,0.232197588025883,0.232,0.000197588025883294,1.99993496452407,3.52508408802714,3.53333333333333,-0.00824924530619064
1.49995499999932,1.5,-4.50000006821938e-05,0.466264970509656,0.466,0.000264970509655515,1.99993665883267,2.99183407050987,3,-0.00816592949013284
1.49996222949085,1.5,-3.77705091523239e-05,1.50113743517977,1.5,0.00113743517977127,1.99995922350354,2.94182013518002,2.95,-0.00817986481997668
0.999973047006279,1,-2.6952993721352e-05,1.00097808218743,1,0.000978082187430118,1.99995452934309,3.40854168218721,3.41666666666667,-0.00812498447946108
1.49998278233397,1.5,-1.72176660271361e-05,1.9661399410179,1.966,0.000139941017900158,1.99996182934046,3.24176034101765,3.25,-0.00823965898234746
0.499999052844942,0.5,-9.47155058383942e-07,0.616057970360998,0.616,5.79703609983051e-05,1.99996507634751,2.72519127035957,2.73333333333333,-0.00814206297375986
0.499988199999279,0.5,-1.1800000720541e-05,0.000918211677344516,0,0.000918211677344516,1.99995379999928,2.70853131167678,2.71666666666667,-0.00813535498988749
1.49997524116952,1.5,-2.47588304773672e-05,1.7320448940136,1.732,4.48940135975295e-05,2.00000632350384,2.89185679401453,2.9,-0.00814320598547047
0.999982529488989,1,-1.74705110111972e-05,0.00100541167557822,0,0.00100541167557822,1.99994524116664,2.70842941167575,2.71666666666667,-0.00823725499091488
0.99996988233579,1,-3.01176642096834e-05,1.23207218218704,1.232,7.21821870393047e-05,1.99995572934313,3.6751993821872,3.68333333333333,-0.00813395114613158
0.499980382337526,0.5,-1.96176624740474e-05,0.116144258685381,0.116,0.000144258685380913,1.99994507065821,3.42503565868537,3.43333333333333,-0.0082976746479595
1.49997658817665,1.5,-2.34118233493064e-05,1.96615026452491,1.966,0.000150264524912957,1.99999343532909,2.84174436452486,2.85,-0.0082556354751433
0.499979158834321,0.5,-2.08411656785756e-05,0.116227435182736,0.116,0.000227435182736366,1.99995648233744,3.44167673518132,3.45,-0.0083232648186824
1.49996174116677,1.5,-3.82588332286105e-05,1.50120611167586,1.5,0.00120611167585594,1.99994117649476,2.70841071167706,2.71666666666667,-0.00825595498960574
0.999959241315082,1,-4.07586849178188e-05,0.466163470509855,0.466,0.000163470509854935,1.99993890014957,3.12511027051005,3.13333333333333,-0.008223062823284
0.999975341168465,1,-2.46588315349072e-05,0.232104752845771,0.232,0.000104752845771133,1.99994838233579,2.87515145284488,2.88333333333333,-0.00818188048845814
0.499985658832884,0.5,-1.4341167116072e-05,0.232043952846652,0.232,4.39528466522343e-05,1.9999393294911,2.87515025284665,2.88333333333333,-0.00818308048668159
0.99998922350278,1,-1.0776497219922e-05,0.466200294013106,0.466,0.000200294013106006,1.99994720598806,3.05852399401374,3.06666666666667,-0.00814267265292656
0.499996752843799,0.5,-3.24715620081406e-06,0.966116382185646,0.966,0.000116382185646247,1.99995021766335,3.22501858218675,3.23333333333333,-0.00831475114658442
1.49997254700793,1.5,-2.74529920716304e-05,0.466110264524104,0.466,0.000110264524104398,1.99995328817567,3.62514366452342,3.63333333333333,-0.00818966880991256
1.50001122889807,1.5,1.12288980744779e-05,1.50115070524589,1.5,0.001150705245891,1.99998964072256,3.17513400524513,3.18333333333333,-0.00819932808820667
0.99997378817352,1,-2.62118264799938e-05,1.23219054101901,1.232,0.000190541019008394,1.99996153517895,3.35837084101877,3.36666666666667,-0.00829582564789844
0.999979858832376,1,-2.01411676243879e-05,1.23222027050906,1.232,0.000220270509060372,1.99995637649772,3.60850377051065,3.61666666666667,-0.00816289615601518
0.499972188321408,0.5,-2.78116785921156e-05,0.732070976348041,0.732,7.09763480408743e-05,1.99999068817488,3.45845347634713,3.46666666666667,-0.00821319031953571
0.999974388174451,1,-2.56118255492765e-05,1.00096418218709,1,0.000964182187090046,1.99995234116977,3.57521308218747,3.58333333333333,-0.00812025114585868
0.999975205839291,1,-2.47941607085522e-05,0.232065323354618,0.232,6.53233546181464e-05,1.99994971167871,2.80851912335493,2.81666666666667,-0.00814754331173972
0.500032382333302,0.5,3.23823333019391e-05,0.116048582187432,0.116,4.85821874317421e-05,1.99996602934152,2.79179758218743,2.8,-0.00820241781257192
0.999937500000669,1,-6.24999993306119e-05,0.46619075284616,0.466,0.000190752846159714,1.99991954700636,2.90846835284538,2.91666666666667,-0.00819831382129133
1.50000564116817,1.5,5.64116817258764e-06,0.232148999852143,0.232,0.000148999852142867,1.99994736466942,3.22522399985246,3.23333333333333,-0.00810933348087328
0.499985858832588,0.5,-1.41411674121628e-05,0.232112552845138,0.232,0.000112552845137531,1.99995284116812,3.74168605284467,3.75,-0.00831394715532952
1.49995153532836,1.5,-4.84646716358839e-05,0.466146370510614,0.466,0.000146370510614335,1.9999385353276,3.49174387051062,3.5,-0.00825612948938215
0.499949205839584,0.5,-5.07941604155349e-05,0.500984052843705,0.5,0.000984052843705285,1.99991430583941,3.37505165284529,3.38333333333333,-0.00828168048804701
1.00000457050919,1,4.57050919067115e-06,1.11629306452232,1.116,0.000293064522324027,1.99995915284671,2.70838866452323,2.71666666666667,-0.00827800214343988
0.999988752844729,1,-1.12471552711213e-05,1.23214984101833,1.232,0.000149841018326713,1.99995982934161,2.74179284101774,2.75,-0.00820715898225899
0.499982582334269,0.5,-1.74176657310454e-05,0.732228652845151,0.732,0.000228652845151389,1.99994890583912,2.70844735284481,2.71666666666667,-0.00821931382185248
0.499977058831064,0.5,-2.29411689360859e-05,0.732256552844774,0.732,0.000256552844773994,1.99994719999995,2.75835905284475,2.76666666666667,-0.00830761382191358
0.49998471766412,0.5,-1.52823358803289e-05,0.000859788173329434,0,0.000859788173329434,1.99995247065817,3.92518178817409,3.93333333333333,-0.00815154515924732
0.99997294116838,1,-2.70588316197973e-05,0.116171535180911,0.116,0.000171535180910717,1.99995728233625,2.72511563518128,2.73333333333333,-0.00821769815205098
0.999973858830344,1,-2.61411696556024e-05,0.232113617514187,0.232,0.000113617514187342,1.99993889415964,3.54169251751591,3.55,-0.00830748248408764
0.499958088617859,0.5,-4.19113821408246e-05,0.96607375284475,0.966,7.37528447498637e-05,1.99996144116813,3.04168025284525,3.05,-0.00831974715474626
0.49997970000004,0.5,-2.02999999601161e-05,0.732329152844613,0.732,0.000329152844613434,1.9999395118266,2.90850035284529,2.91666666666667,-0.00816631382137212
1.49996401182398,1.5,-3.59881760232383e-05,0.466169576347966,0.466,0.000169576347965605,1.99995846467027,2.79184807634738,2.8,-0.00815192365262174
1.49996725284473,1.5,-3.27471552736824e-05,0.232152546857833,0.232,0.000152546857832919,1.99995343518094,3.64181664685748,3.65,-0.00818335314252172
0.499985094160365,0.5,-1.49058396345936e-05,0.232161082185485,0.232,0.00016108218548469,1.9999538470056,2.94188918218606,2.95,-0.00811081781394041
0.499996741167706,0.5,-3.25883229379542e-06,0.500993011677565,0.5,0.000993011677564937,1.99997791766327,3.17516981167682,3.18333333333333,-0.00816352165650969
0.499995794163624,0.5,-4.20583637605887e-06,0.501181699853987,0.5,0.00118169985398708,1.9999575353304,3.2916817998539,3.3,-0.0083182001460953
0.999981152996043,1,-1.88470039574895e-05,0.232171558685877,0.232,0.000171558685877232,1.99996304700835,3.55835465868586,3.56666666666667,-0.008312007980809
0.999972023502778,1,-2.79764972219709e-05,1.00094297634678,1,0.000942976346777868,1.99993979416104,3.775062176348,3.78333333333333,-0.00827115698533198
1.49995309416045,1.5,-4.69058395538013e-05,0.466104094013644,0.466,0.000104094013644473,1.999951494161,3.12504599401291,3.13333333333333,-0.00828733932042569
1.00002531766404,1,2.53176640399033e-05,0.232054829340996,0.232,5.48293409956269e-05,1.99994489415985,2.82517742934215,2.83333333333333,-0.00815590399118582
1.49996585868394,1.5,-3.41413160640514e-05,0.232134935031354,0.232,0.00013493503135395,1.9999531116755,2.99176473503212,3,-0.00823526496787963
0.500002929342372,0.5,2.92934237222653e-06,0.732164641018244,0.732,0.000164641018243872,1.99996408817424,2.99183924101817,3,-0.00816075898183044
1.00002672948904,1,2.67294890363701e-05,0.466154611676757,0.466,0.000154611676756733,1.9999593764951,3.07512431167743,3.08333333333333,-0.00820902165590542
0.999954005839754,1,-4.59941602457548e-05,1.00094365284531,1,0.000943652845307952,1.99992972350265,3.49191495284504,3.5,-0.00808504715496383
0.999980758831953,1,-1.92411680473015e-05,0.0010043175170722,0,0.0010043175170722,1.9999522588314,3.6584968175157,3.66666666666667,-0.00816984915096963
1.49996952350193,1.5,-3.04764980683103e-05,1.61632561751503,1.616,0.000325617515030796,1.99996718233524,3.12510041751557,3.13333333333333,-0.00823291581776475
0.999973529342242,1,-2.64706577581819e-05,1.23222987634836,1.232,0.000229876348355917,1.99998762350333,2.92501797634759,2.93333333333333,-0.0083153569857437
0.499980541166224,0.5,-1.9458833776298e-05,0.116296911675818,0.116,0.000296911675817677,1.9999954411669,2.77507091167718,2.78333333333333,-0.00826242165615731
0.999971635330439,1,-2.83646695606876e-05,1.46603585284538,1.466,3.58528453798801e-05,1.99997442949098,3.37513295284589,3.38333333333333,-0.00820038048744509
0.499975317665303,0.5,-2.46823346969904e-05,0.23221865868436,0.232,0.000218658684359968,1.9999413764981,3.40843505868543,3.41666666666667,-0.0082316079812399
0.499995170510374,0.5,-4.82948962599039e-06,0.232076382188097,0.232,7.63821880973292e-05,1.99996967051084,2.89168648218765,2.9,-0.00831351781234835
0.499995058684362,0.5,-4.94131563755218e-06,0.732193129195366,0.732,0.000193129195366071,1.99996845284659,3.6416770291944,3.65,-0.00832297080560229
1.00001956467167,1,1.95646716747433e-05,1.46617861751656,1.466,0.000178617516561674,1.99996210598692,2.82519811751627,2.83333333333333,-0.008135215817068
1.49996485883275,1.5,-3.5141167245456e-05,0.116110317516359,0.116,0.000110317516358913,1.99995144700551,3.3251144175174,3.33333333333333,-0.00821891581593537
1.4999705411683,1.5,-2.94588317046873e-05,0.232253982187103,0.232,0.000253982187103236,1.99994940000033,3.32520658218709,3.33333333333333,-0.00812675114624017
0.49999644116906,0.5,-3.55883094016463e-06,0.616210770511316,0.616,0.000210770511315794,1.99995745883461,3.54178137050985,3.55,-0.0082186294901474
0.999980247008352,1,-1.97529916476924e-05,0.232109694014071,0.232,0.000109694014070544,1.99995679416133,3.32512119401326,3.33333333333333,-0.00821213932006959
0.500047600000471,0.5,4.76000004709931e-05,0.616233082186227,0.616,0.000233082186226974,1.99996581167579,3.39171908218668,3.4,-0.00828091781331741
0.999971941317199,1,-2.80586828012019e-05,0.11604145284582,0.116,4.14528458204527e-05,1.99996742350413,3.97518755284545,3.98333333333333,-0.00814578048787862
0.49997395299215,0.5,-2.60470078501385e-05,0.966135611677601,0.966,0.000135611677600567,1.99994300598701,3.0751497116762,3.08333333333333,-0.00818362165712916
0.500049329342801,0.5,4.93293428007746e-05,0.50114571751692,0.5,0.00114571751691983,1.9999674646715,3.29172761751579,3.3,-0.00827238248421036
1.49996334116986,1.5,-3.66588301403681e-05,0.11615172335587,0.116,0.000151723355869757,1.9999556823368,2.72514292335654,2.73333333333333,-0.00819040997679021
0.49999794116593,0.5,-2.0588340703398e-06,0.732119876347497,0.732,0.000119876347496772,1.99995907649645,3.17520147634787,3.18333333333333,-0.00813185698546803
0.499973605987179,0.5,-2.63940128206741e-05,0.000868611678015441,0,0.000868611678015441,1.9999494411677,3.24186501167787,3.25,-0.00813498832212645
0.500002976346877,0.5,2.97634687740356e-06,0.616232141019282,0.616,0.000232141019281706,1.99995938817301,2.7084384410191,2.71666666666667,-0.00822822564756898
1.49996080598794,1.5,-3.91940120607615e-05,1.73227387050974,1.732,0.00027387050974359,1.99994255299498,3.04173767050997,3.05,-0.0082623294900257
1.50000413533053,1.5,4.13533052778803e-06,1.73211672934303,1.732,0.000116729343033528,1.99994211766534,2.70849512934365,2.71666666666667,-0.00817153732302067
0.49998988817606,0.5,-1.01118239399511e-05,0.966202499852443,0.966,0.000202499852443028,1.99995838233735,3.30841239985239,3.31666666666667,-0.00825426681427999
0.999970170656525,1,-2.9829343475285e-05,1.46622485284388,1.466,0.000224852843879519,1.99994305299151,2.75853305284363,2.76666666666667,-0.00813361382303501
1.49997660000008,1.5,-2.33999999181833e-05,1.96622975284481,1.966,0.000229752844810749,1.99995482948907,3.27513285284476,3.28333333333333,-0.00820048048857025
0.500000335181539,0.5,3.35181539412588e-07,0.116322282186957,0.116,0.000322282186956721,1.99996026467124,3.14180418218712,3.15,-0.00819581781288425
0.499993176346834,0.5,-6.82365316606592e-06,0.501091646858185,0.5,0.00109164685818541,1.99995522350218,2.85836944685798,2.86666666666667,-0.0082972198086888
1.49997187051122,1.5,-2.81294887827244e-05,1.61605816452357,1.616,5.81645235651074e-05,1.9999510000016,2.72503416452491,2.73333333333333,-0.00829916880841974
1.49996367051062,1.5,-3.63294893759303e-05,0.00125786452372267,0,0.00125786452372267,1.99995528233558,3.72514606452387,3.73333333333333,-0.00818726880946397
1.49996437649497,1.5,-3.56235050276155e-05,1.73221371167529,1.732,0.000213711675285611,1.99995235883034,2.74183641167656,2.75,-0.00816358832344122
0.999972899999193,1,-2.71000008069677e-05,0.232104311675357,0.232,0.000104311675357155,1.99995075883089,3.57513971167646,3.58333333333333,-0.00819362165687654
0.499997047156285,0.5,-2.95284371532034e-06,0.116059400001177,0.116,5.94000011769763e-05,1.99995440014754,3.44187980000061,3.45,-0.00812019999939384
1.49996810000084,1.5,-3.18999991577584e-05,0.116071052845655,0.116,7.10528456547704e-05,1.99994940000033,3.49170305284497,3.5,-0.00829694715503138
1.49997167649781,1.5,-2.83235021925066e-05,1.96611707051125,1.966,0.000117070511245432,1.99994441781382,3.70835077051015,3.71666666666667,-0.00831589615651573
0.499948088323436,0.5,-5.19116765644867e-05,0.0011154645235365,0,0.0011154645235365,1.99991882934228,2.72524386452278,2.73333333333333,-0.00808946881055217
0.99996465897857,1,-3.5341021430213e-05,1.46620044700467,1.466,0.000200447004666815,1.9999989236494,2.87502374700489,2.88333333333333,-0.00830958632844458
1.49998833518111,1.5,-1.16648188850377e-05,0.116121164523065,0.116,0.000121164523065084,1.99996011167968,3.55837836452338,3.56666666666667,-0.00828830214328846
1.49994476496795,1.5,-5.52350320504047e-05,0.000865429341502022,0,0.000865429341502022,1.99994047065775,2.89184752934125,2.9,-0.00815247065875147
0.499973070658598,0.5,-2.69293414021377e-05,0.116043464671748,0.116,4.34646717476367e-05,1.99994481182694,2.72508216467213,2.73333333333333,-0.00825116866120279
0.999963370659316,1,-3.66293406841578e-05,1.00114575284533,1,0.00114575284533203,1.99999584116813,3.45841125284642,3.46666666666667,-0.0082554138202493
0.499995817663148,0.5,-4.18233685195446e-06,0.232109788174057,0.232,0.000109788174057018,1.99989686481786,2.9917905881739,3,-0.00820941182610113
1.49995947649586,1.5,-4.05235041398555e-05,0.116143747005481,0.116,0.000143747005480685,1.99993610598722,2.89188764700702,2.9,-0.00811235299297541
1.4999534883209,1.5,-4.65116791019682e-05,1.50119251167598,1.5,0.00119251167598122,1.99994694715315,2.89170291167648,2.9,-0.00829708832352472
1.49996897649544,1.5,-3.10235045617446e-05,1.9662229056903,1.966,0.000222905690301589,1.99996078817458,2.87520550569025,2.88333333333333,-0.00812782764308695
0.499984817663062,0.5,-1.5182336937869e-05,0.232231811676684,0.232,0.000231811676683708,1.99995565883182,3.19177441167631,3.2,-0.00822558832369413
0.999974382335495,1,-2.56176645052619e-05,1.23205345868337,1.232,5.34586833673689e-05,1.99995248817322,3.77508845868397,3.78333333333333,-0.00824487464936574
0.999988029341694,1,-1.19706583063817e-05,1.00100769985147,1,0.00100769985147053,2.00001173532837,3.07518969985176,3.08333333333333,-0.00814363348157077
1.4999817705102,1.5,-1.8229489796795e-05,0.232116499852054,0.232,0.000116499852054391,1.9999655940137,2.75851529985266,2.76666666666667,-0.00815136681400563
0.499984352993124,0.5,-1.56470068759518e-05,0.732183552845527,0.732,0.000183552845526735,1.99994500598586,2.8418080528445,2.85,-0.0081919471555012
0.999961511824949,1,-3.84881750505883e-05,1.46609541167709,1.466,9.5411677088153e-05,1.99994768832221,3.05834651167606,3.06666666666667,-0.0083201549906029
1.49996378817377,1.5,-3.62118262273725e-05,0.116205841019109,0.116,0.000205841019109351,1.99995190583832,2.95849664102025,2.96666666666667,-0.00817002564641989
0.499929247154796,0.5,-7.07528452039696e-05,0.466197811676466,0.466,0.000197811676465764,1.99989942949105,3.22510721167782,3.23333333333333,-0.00822612165551018
1.49995538233634,1.5,-4.46176636614837e-05,1.73213106452204,1.732,0.000131064522036484,1.99994542350396,3.17508046452349,3.18333333333333,-0.00825286880984422
0.999977941168254,1,-2.20588317461079e-05,0.232162152844467,0.232,0.000162152844466606,1.99996300000021,3.22522015284449,3.23333333333333,-0.00811318048884768
0.500043100000767,0.5,4.31000007665716e-05,0.96619261152955,0.966,0.00019261152955008,1.99993535912836,3.92501671152968,3.93333333333333,-0.00831662180365456
1.00003182934233,1,3.18293423333671e-05,0.466149423355091,0.466,0.000149423355091105,1.99996101766556,3.25834992335513,3.26666666666667,-0.00831674331154009
1.49996664116588,1.5,-3.33588341163704e-05,1.50095671167583,1.5,0.000956711675826227,1.99995126481917,3.10852501167574,3.11666666666667,-0.00814165499092878
0.999973329342538,1,-2.66706574620912e-05,0.116088929342368,0.116,8.89293423679133e-05,1.99994064131715,3.22522762934204,3.23333333333333,-0.00810570399128974
1.49998068218702,1.5,-1.93178129848093e-05,0.466159776200584,0.466,0.000159776200583994,1.99995318817309,3.8917198761992,3.9,-0.0082801238007959
1.49995624715484,1.5,-4.37528451584512e-05,0.46612527051002,0.466,0.000125270510019593,1.99993542963966,2.80844457050989,2.81666666666667,-0.00822209615677494
1.00001994116974,1,1.9941169739468e-05,0.116375023355431,0.116,0.000375023355431034,1.99995856467103,2.79186592335645,2.8,-0.00813407664354582
0.50000031766649,0.5,3.17666490445845e-07,0.616121670511347,0.616,0.000121670511347483,1.99995991182732,3.95838857051058,3.96666666666667,-0.00827809615608821
0.999968617663399,1,-3.13823366013821e-05,1.1162873116773,1.116,0.000287311677297009,1.99995868233418,3.07511701167641,3.08333333333333,-0.00821632165692154
0.499986876497132,0.5,-1.31235028675292e-05,0.966263946858817,0.966,0.00026394685881681,1.99995109416159,3.27514534685906,3.28333333333333,-0.00818798647427066
0.499996152992026,0.5,-3.84700797440019e-06,0.11612588218668,0.116,0.000125882186679513,1.99994581182546,3.84167618218635,3.85,-0.00832381781365221
1.49997048233672,1.5,-2.95176632789662e-05,1.96614623518144,1.966,0.000146235181440746,1.99994498233718,3.34178413518202,3.35,-0.00821586481797576
1.49995628817305,1.5,-4.37118269474013e-05,0.00122294101856824,0,0.00122294101856824,1.99994867649548,3.39179184101886,3.4,-0.00820815898114224
