real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.49997449807415,1.5,-2.55019258474931e-05,1.50103879999733,1.5,0.00103879999733181,1.99996239999746,2.80845799999952,2.81666666666667,-0.00820866666714792
0.999958156291541,1,-4.18437084590551e-05,0.466353856292699,0.466,0.00035385629269874,1.99995193688665,3.59189235628946,3.6,-0.00810764371053674
0.499973477621097,0.5,-2.65223789028823e-05,0.732225042655045,0.732,0.000225042655045415,1.99992984265191,3.62515754265405,3.63333333333333,-0.00817579067928209
0.50004079125938,0.5,4.07912593800575e-05,0.000825565035484033,0,0.000825565035484033,1.99996393688707,3.02501536503405,3.03333333333333,-0.00831796829928244
1.49999559807839,1.5,-4.40192161477171e-06,0.116188600000896,0.116,0.000188600000896252,1.99996470000042,3.50837300000057,3.51666666666667,-0.00829366666609221
1.49992466503318,1.5,-7.5334966822993e-05,0.000883965032699052,0,0.000883965032699052,1.9999194650336,2.90844086503421,2.91666666666667,-0.00822580163245812
0.499943119408272,0.5,-5.68805917282589e-05,0.000883819408045383,0,0.000883819408045383,1.99994740874536,2.77502101940627,2.78333333333333,-0.00831231392706577
0.999960998076858,1,-3.90019231417682e-05,0.466249810662703,0.466,0.000249810662702632,1.99994872814568,3.2083625106643,3.21666666666667,-0.00830415600236556
0.999984373775078,1,-1.56262249220163e-05,0.116296719403181,0.116,0.000296719403180754,1.99995109999873,2.9917892194062,3,-0.00821078059379943
0.999964191254548,1,-3.58087454515044e-05,0.000783991254138527,0,0.000783991254138527,1.99998497185152,2.85855319125403,2.86666666666667,-0.00811347541263485
1.00002308059265,1,2.30805926548783e-05,0.116132499999367,0.116,0.000132499999366695,1.99995999999737,3.45839309999792,3.46666666666667,-0.00827356666874657
0.49999039999966,0.5,-9.60000033956021e-06,0.232188499998301,0.232,0.000188499998301256,2.0000015262267,3.25839949999863,3.26666666666667,-0.00826716666803495
0.499960565033689,0.5,-3.94349663110916e-05,0.616091865034832,0.616,9.18650348321615e-05,1.99990506503309,3.45853116503349,3.46666666666667,-0.00813550163317522
0.500048565034376,0.5,4.85650343762245e-05,0.116050301923678,0.116,5.03019236784835e-05,1.99995120000312,3.17510520192445,3.18333333333333,-0.00822813140888101
1.49991293496714,1.5,-8.70650328579359e-05,0.000919145630177809,0,0.000919145630177809,1.9999083349685,3.12507634563008,3.13333333333333,-0.00825698770325589
1.49996213496343,1.5,-3.7865036574658e-05,0.466144999998505,0.466,0.000144999998505202,1.99991319999754,3.40854129999934,3.41666666666667,-0.00812536666732466
0.999966365034197,1,-3.36349658027757e-05,1.23225426503632,1.232,0.000254265036317536,1.99992026503605,2.74183406503653,2.75,-0.00816593496347195
0.499997371854988,0.5,-2.62814501184039e-06,0.000742500000342261,0,0.000742500000342261,1.99996564371031,3.45839270000215,3.46666666666667,-0.00827396666451641
0.999981110660883,1,-1.88893391168676e-05,1.00079665629164,1,0.000796656291640829,1.99995635629239,2.74181705629235,2.75,-0.00818294370765216
1.49995641066198,1.5,-4.35893380199559e-05,0.466139510663197,0.466,0.000139510663197118,1.99995603688876,2.70838591066422,2.71666666666667,-0.00828075600244738
1.00001174073259,1,1.17407325888053e-05,0.116203640733147,0.116,0.000203640733147034,1.9999706407325,3.15846374073226,3.16666666666667,-0.00820292593440808
0.499953773774905,0.5,-4.62262250948697e-05,0.732210773774568,0.732,0.00021077377456824,1.99994123688521,2.95850057377538,2.96666666666667,-0.008166092891285
1.49996830000237,1.5,-3.16999976348598e-05,0.000743399999919347,0,0.000743399999919347,1.99997660000008,2.75843670000177,2.76666666666667,-0.00822996666490017
1.00001947185228,1,1.94718522834592e-05,1.00095900000088,1,0.000959000000875676,2.00000112622365,2.92511499999819,2.93333333333333,-0.00821833333514732
0.999947445630823,1,-5.25543691765051e-05,0.000881519405083964,0,0.000881519405083964,1.99991611940641,3.05855831940426,3.06666666666667,-0.00810834726241083
0.99991990000126,1,-8.00999987404794e-05,0.116307300002518,0.116,0.000307300002517871,1.99997998059553,3.55840040000112,3.56666666666667,-0.00826626666554731
0.50001678933404,0.5,1.6789334040368e-05,0.966287499999453,0.966,0.000287499999452878,1.99998929999856,3.5084904999967,3.51666666666667,-0.00817616666997001
0.999971926226863,1,-2.80737731372938e-05,0.116144219406124,0.116,0.000144219406123733,1.99994140874333,3.75838851940716,3.76666666666667,-0.00827814725950393
0.999943436887406,1,-5.65631125937216e-05,1.00079813688717,1,0.000798136887169676,1.99994516311199,2.7085648368884,2.71666666666667,-0.00810182977826734
0.999951645630063,1,-4.83543699374422e-05,1.46628584562859,1.466,0.000285845628590353,1.9999541631114,3.64189724563039,3.65,-0.00810275436961083
0.499941208741802,0.5,-5.87912581977434e-05,0.116107419406035,0.116,0.000107419406034745,1.99989629126139,3.49171511940585,3.5,-0.00828488059414667
1.49991007377321,1.5,-8.99262267921586e-05,1.61629107377303,1.616,0.000291073773027062,1.99991487377338,2.85839047377522,2.86666666666667,-0.00827619289145032
1.49991459999728,1.5,-8.54000027175061e-05,0.116282099999808,0.116,0.000282099999807536,1.99998579999738,2.94168569999965,2.95,-0.00831430000034761
1.00002453688649,1,2.45368864852935e-05,0.116038110660156,0.116,3.81106601562292e-05,1.99995652814323,2.79168821066196,2.8,-0.00831178933804022
0.49996456801091,0.5,-3.54319890902843e-05,0.732071419406566,0.732,7.14194065658535e-05,1.99992931940506,3.04181001940742,3.05,-0.00818998059257847
1.4999742,1.5,-2.58000000030734e-05,1.6161788999998,1.616,0.000178899999795146,1.99997061748218,3.97515990000102,3.98333333333333,-0.00817343333231602
0.499975998078298,0.5,-2.40019217017107e-05,0.466299428146158,0.466,0.000299428146157854,1.99995272814704,3.1918859281468,3.2,-0.00811407185319712
0.999970210661559,1,-2.97893384413328e-05,0.116097010661179,0.116,9.70106611784954e-05,1.99996272814315,3.07509301066239,3.08333333333333,-0.00824032267094754
0.999983789337421,1,-1.62106625793967e-05,0.116234000000986,0.116,0.000234000000986265,1.9999691349658,3.54178060000049,3.55,-0.00821939999950683
0.500014645629562,0.5,1.46456295624375e-05,0.501041865034495,0.5,0.00104186503449455,1.99993616503343,2.87509276503624,2.88333333333333,-0.00824056829709052
0.999987499999406,1,-1.25000005937181e-05,0.232197199999064,0.232,0.00019719999906373,1.9999766437104,2.87507349999942,2.88333333333333,-0.00825983333391678
0.499941801925161,0.5,-5.81980748393107e-05,0.500808701923233,0.5,0.000808701923233457,1.99987710192363,2.90835680192322,2.91666666666667,-0.00830986474344764
1.49996565437323,1.5,-3.4345626772847e-05,1.96623506503602,1.966,0.000235065036016779,1.9999532912625,3.35853746503562,3.36666666666667,-0.00812920163104236
0.499997924303898,0.5,-2.07569610211067e-06,0.732068599998456,0.732,6.85999984562091e-05,1.9999743524495,3.34188240000003,3.35,-0.00811759999996875
0.999980399999913,1,-1.9600000086939e-05,1.00089040000239,1,0.000890400002390379,1.99999830000161,3.12517500000104,3.13333333333333,-0.00815833333229721
0.499983608744515,0.5,-1.63912554853596e-05,0.116350019405218,0.116,0.000350019405217603,1.99995247377592,3.65852421940508,3.66666666666667,-0.00814244726158631
1.49999855437272,1.5,-1.44562727655284e-06,1.73215250000067,1.732,0.000152500000665912,2.00000807185643,3.70834770000147,3.71666666666667,-0.0083189666651986
1.49997757185338,1.5,-2.2428146621678e-05,1.96612129999994,1.966,0.000121299999940705,1.9999531854919,2.7752049999981,2.78333333333333,-0.00812833333523777
0.999954619404889,1,-4.53805951110553e-05,0.232053519404872,0.232,5.35194048716103e-05,1.9999353174826,3.19179711940524,3.2,-0.00820288059476315
1.49997741748302,1.5,-2.25825169763993e-05,1.96628689999852,1.966,0.000286899998522161,1.99999944370938,2.80856119999953,2.81666666666667,-0.00810546666713563
0.499984254372976,0.5,-1.57456270244438e-05,0.000906401925021783,0,0.000906401925021783,1.99991550192499,3.54177760192397,3.55,-0.00822239807603165
0.99992832814678,1,-7.16718532203231e-05,0.116043128145975,0.116,4.31281459750549e-05,1.99994711748514,2.82506552814812,2.83333333333333,-0.00826780518521764
0.9999550805951,1,-4.49194048997015e-05,0.466288165032893,0.466,0.000288165032892695,1.99994087377854,2.92514246503561,2.93333333333333,-0.00819086829772786
0.49994471066384,0.5,-5.52893361600582e-05,0.616159210661863,0.616,0.000159210661862752,1.99995833688808,3.97523041066233,3.98333333333333,-0.00810292267099921
0.99994337377575,1,-5.6626224250067e-05,1.4661983388105,1.466,0.000198338810500021,1.99992353880953,2.79168553881027,2.8,-0.00831446118972945
0.49999630000093,0.5,-3.69999906979501e-06,0.0008032000005187,0,0.0008032000005187,1.99998469807542,3.17518439999913,3.18333333333333,-0.00814893333420841
0.499951473775582,0.5,-4.85262244183104e-05,0.000882773772900691,0,0.000882773772900691,1.99995547185245,3.7418014737741,3.75,-0.00819852622589679
0.999955682516884,1,-4.43174831161741e-05,1.1162854825161,1.116,0.000285482516104718,1.99994785437229,2.90848438251487,2.91666666666667,-0.00818228415179556
0.500009000003047,0.5,9.0000030468218e-06,0.616100200000801,0.616,0.000100200000801132,1.99996678933894,3.14190640000015,3.15,-0.00809359999984727
1.49992171066333,1.5,-7.82893366704229e-05,0.116249810664158,0.116,0.000249810664157843,1.99991381066502,3.60846511066484,3.61666666666667,-0.0082015560018287
0.499954665036057,0.5,-4.53349639428779e-05,0.500793065035396,0.5,0.000793065035395557,1.99991556503664,2.92510566503552,2.93333333333333,-0.00822766829781685
0.999986263112078,1,-1.37368879222777e-05,1.00100001066312,1,0.00100001066311961,1.999944926225,3.60844251066374,3.61666666666667,-0.00822415600293125
0.500047400000767,0.5,4.74000007670838e-05,0.466152900000452,0.466,0.000152900000452039,2.00003558059325,2.92505969999911,2.93333333333333,-0.00827363333422326
1.49995719125945,1.5,-4.2808740545297e-05,0.000824965034553315,0,0.000824965034553315,1.99995990000025,3.79169696503232,3.8,-0.00830303496768448
1.4999820631092,1.5,-1.79368907993194e-05,0.11644051066105,0.116,0.000440510661050206,1.99995581066105,2.95844281066093,2.96666666666667,-0.00822385600574016
1.49999709999975,1.5,-2.90000025415793e-06,0.000735300000087591,0,0.000735300000087591,1.99999199999729,3.84169459999976,3.85,-0.00830540000024449
1.499932919407,1.5,-6.70805929985363e-05,1.96621921940459,1.966,0.000219219404592907,1.99991344563023,3.04169301940419,3.05,-0.00830698059580737
0.499998945630068,0.5,-1.05436993180774e-06,0.966270819404599,0.966,0.000270819404599054,1.99994549999974,2.79167591940495,2.8,-0.00832408059504797
0.999951745627186,1,-4.82543728139717e-05,0.116195145630627,0.116,0.000195145630626933,1.99995403496723,3.05857224562715,3.06666666666667,-0.00809442103951952
1.50000045437264,1.5,4.54372639069334e-07,0.116260800001328,0.116,0.000260800001327874,1.99998490000144,2.94182730000102,2.95,-0.00817269999897707
0.499931673773972,0.5,-6.83262260281481e-05,0.11623937377226,0.116,0.000239373772259563,1.99993786311097,3.49189857377132,3.5,-0.00810142622867716
0.500017934966309,0.5,1.79349663085304e-05,0.500995200000034,0.5,0.000995200000033947,1.99997112622441,3.20840759999919,3.21666666666667,-0.00825906666747578
1.49991601065994,1.5,-8.39893400552683e-05,1.50076971065937,1.5,0.000769710659369593,1.99996371065936,3.72518711066004,3.73333333333333,-0.00814622267328868
1.0000169893392,1,1.69893392012455e-05,1.00100910000037,1,0.00100910000037402,2.00003110682155,3.72515130000102,3.73333333333333,-0.00818203333231704
0.499946700001601,0.5,-5.32999983988702e-05,0.232078200002434,0.232,7.82000024337204e-05,1.99995810000109,3.24176400000215,3.25,-0.00823599999785074
0.499992908738932,0.5,-7.09126106812619e-06,0.232212773771607,0.232,0.000212773771607305,1.9999322737749,2.85849187377244,2.86666666666667,-0.00817479289423018
1.0000488262267,1,4.88262267026585e-05,0.232046299999638,0.232,4.62999996379831e-05,1.99998540000161,2.72505369999999,2.73333333333333,-0.00827963333334392
1.49996160000228,1.5,-3.8399997720262e-05,1.50078910000229,1.5,0.000789100002293708,2.00001519999932,2.99188190000132,3,-0.00811809999868274
0.500009689334547,0.5,9.68933454714715e-06,0.732090499997867,0.732,9.04999978665888e-05,1.99997825437094,3.42511949999971,3.43333333333333,-0.00821383333362391
1.49997770000118,1.5,-2.22999988181982e-05,0.000755299999582348,0,0.000755299999582348,1.99999337185727,3.30835680000018,3.31666666666667,-0.00830986666648315
1.00000072622788,1,7.26227881386876e-07,0.466242700000294,0.466,0.000242700000293528,1.99997282622644,2.84182040000087,2.85,-0.00817959999913009
0.999962561189022,1,-3.74388109776191e-05,1.46613448251446,1.466,0.000134482514462464,1.99991518251773,3.55838198251513,3.56666666666667,-0.00828468415153694
0.499949993180053,0.5,-5.00068199471571e-05,0.232049093181558,0.232,4.90931815584073e-05,1.9999519087396,3.02521889318086,3.03333333333333,-0.00811444015246998
0.999936491258268,1,-6.35087417322211e-05,0.466301191256207,0.466,0.000301191256206923,1.99994737185261,3.7750336912577,3.78333333333333,-0.00829964207562917
1.49996119999923,1.5,-3.88000007660594e-05,1.96616079999876,1.966,0.000160799998760952,1.99996777185152,3.19184739999764,3.2,-0.00815260000235885
1.49999759999992,1.5,-2.40000008489005e-06,1.50091830000019,1.5,0.000918300000193994,2.00000589999763,3.8585983999983,3.86666666666667,-0.00806826666836669
1.4999146194059,1.5,-8.53805941005703e-05,1.73208251940741,1.732,8.25194074132174e-05,1.99995000874333,3.64182311940749,3.65,-0.00817688059250932
0.999995143709384,1,-4.85629061586224e-06,1.11641290000262,1.116,0.000412900002614958,1.99992159999965,3.15838820000135,3.16666666666667,-0.0082784666653124
0.999972863111907,1,-2.71368880930822e-05,0.116221865035186,0.116,0.00022186503518605,1.99993936503597,3.00835486503274,3.01666666666667,-0.00831180163392364
1.49995641940768,1.5,-4.35805923189037e-05,0.116244319407997,0.116,0.000244319407996949,1.99995021940776,3.74176461940806,3.75,-0.00823538059194107
0.999954891256493,1,-4.51087435067166e-05,1.11609299125485,1.116,9.29912548452982e-05,1.99994128933395,3.4083949912565,3.41666666666667,-0.0082716754101666
0.499989500000083,0.5,-1.04999999166466e-05,0.000831019406177802,0,0.000831019406177802,1.99993401940446,3.64177701940571,3.65,-0.0082229805942915
0.9999977330408,1,-2.26695919991471e-06,0.116048600000795,0.116,4.86000007949711e-05,1.9999413000005,2.82509089999803,2.83333333333333,-0.00824243333530239
1.00002436503564,1,2.43650356424041e-05,0.466272965037206,0.466,0.000272965037205697,1.99993716503741,3.15848496503531,3.16666666666667,-0.00818170163135346
1.49997110874028,1.5,-2.88912597170565e-05,0.232187928148051,0.232,0.000187928148050548,1.99996223688868,2.89174522814574,2.9,-0.00825477185426271
1.00000569999975,1,5.69999974686652e-06,0.466117399999348,0.466,0.000117399999347956,1.99999263496647,2.87504339999941,2.88333333333333,-0.00828993333392036
1.49997612517109,1.5,-2.38748289120849e-05,0.466296690203308,0.466,0.000296690203307637,1.99998000768755,3.07503979020476,3.08333333333333,-0.00829354312857777
0.499963036887493,0.5,-3.69631125067826e-05,0.232089336888748,0.232,8.93368887482093e-05,1.99994945244907,3.64181593688772,3.65,-0.00818406311227582
1.49993781940793,1.5,-6.21805920673069e-05,1.73209391940691,1.732,9.39194069069504e-05,1.99993930874552,3.50849571940853,3.51666666666667,-0.0081709472581375
1.49993071748395,1.5,-6.92825160513166e-05,0.116226991256553,0.116,0.000226991256553441,1.99989889125573,3.57527699125785,3.58333333333333,-0.00805634207548156
1.49995291748201,1.5,-4.70825179945678e-05,0.232233491253282,0.232,0.000233491253282397,1.99991319125547,2.75840689125471,2.76666666666667,-0.00825977541195844
0.499998900002538,0.5,-1.09999746200629e-06,0.966229100002238,0.966,0.000229100002237859,1.99996250874392,3.29177800000252,3.3,-0.00822199999747664
1.49996553689198,1.5,-3.44631080224644e-05,0.232174036889774,0.232,0.000174036889773549,1.99997201748556,2.69184263689021,2.7,-0.00815736310978554
0.49995829999898,0.5,-4.17000010202173e-05,0.61625930000082,0.616,0.000259300000820084,1.99995639999906,2.87521890000062,2.88333333333333,-0.008114433332715
0.500031054369174,0.5,3.1054369173944e-05,0.732065899999725,0.732,6.58999997249499e-05,2.0000042087413,3.3084323999974,3.31666666666667,-0.00823426666926608
0.999999200001184,1,-7.99998815637082e-07,1.1162187000009,1.116,0.000218700000899741,1.99997218059434,3.44171070000084,3.45,-0.00828929999916017
0.999977919407684,1,-2.20805923163425e-05,1.00078011940786,1,0.000780119407863822,1.99994753496503,3.15855261940669,3.16666666666667,-0.00811404725997544
0.999979217482178,1,-2.07825178222265e-05,1.00099021940696,1,0.000990219406958204,1.99995693688834,2.80849161940569,2.81666666666667,-0.00817504726098051
0.999981834967912,1,-1.81650320882909e-05,1.00102054563104,1,0.00102054563103593,1.9999604805962,2.97523604562957,2.98333333333333,-0.0080972877037615
0.499963473772368,0.5,-3.6526227631839e-05,0.966062173771206,0.966,6.21737712063197e-05,1.99993453496427,2.85836187377208,2.86666666666667,-0.00830479289458408
0.500008934963262,0.5,8.93496326170862e-06,0.466332599997259,0.466,0.000332599997258487,1.99997812622314,3.30848879999758,3.31666666666667,-0.00817786666909015
0.999945673771435,1,-5.43262285646051e-05,0.00078147377280402,0,0.00078147377280402,1.99990650873951,3.69188347377349,3.7,-0.00811652622651327
0.999958998076181,1,-4.10019238188397e-05,0.232212099999742,0.232,0.000212099999742338,1.99993798933792,3.17505670000173,3.18333333333333,-0.00827663333160089
1.4999273087451,1.5,-7.26912548998371e-05,0.116213119406893,0.116,0.000213119406893378,1.99994652622627,2.70847901940579,2.71666666666667,-0.00818764726088084
0.999916080596449,1,-8.39194035506807e-05,0.466238119402988,0.466,0.000238119402987624,1.99988480681714,3.40853701940432,3.41666666666667,-0.00812964726234622
1.00001220000195,1,1.22000019473489e-05,0.116156500000216,0.116,0.000156500000215595,2.00002422622492,3.07505999999921,3.08333333333333,-0.00827333333412117
0.49991733880961,0.5,-8.2661190390354e-05,0.232174438810034,0.232,0.000174438810034178,1.99991463881088,3.0417738388096,3.05,-0.00822616119039576
1.00000694562914,1,6.9456291384995e-06,0.116303265036549,0.116,0.000303265036549413,1.99995106503411,2.82511186503325,2.83333333333333,-0.00822146830008341
0.999967391257087,1,-3.26087429129984e-05,1.11614781066237,1.116,0.000147810662368908,1.99993363688918,3.99178541066431,4,-0.00821458933569374
1.49995052622762,1.5,-4.94737723784056e-05,0.466137982519285,0.466,0.000137982519285262,1.9999735631136,3.4918579825171,3.5,-0.00814201748289634
0.500024000000849,0.5,2.40000008489005e-05,0.466263600003003,0.466,0.00026360000300335,1.99999778933852,3.47507620000033,3.48333333333333,-0.00825713333300282
1.50000713496775,1.5,7.13496774551459e-06,1.73218540000016,1.732,0.000185400000162206,1.99999908933751,3.35846030000175,3.36666666666667,-0.00820636666491437
1.4999367562923,1.5,-6.32437077001669e-05,1.73225325629392,1.732,0.000253256293915927,1.99995767185101,3.5418018562923,3.55,-0.00819814370770455
1.49994356503157,1.5,-5.64349684282206e-05,0.232281765034713,0.232,0.000281765034713305,1.99995396503436,3.07515616503224,3.08333333333333,-0.00817716830109294
0.999965589333442,1,-3.44106665579602e-05,0.466126773771975,0.466,0.000126773771975397,1.999945834963,2.84180447377366,2.85,-0.00819552622633646
0.999904482519923,1,-9.55174800765235e-05,0.000838582516735187,0,0.000838582516735187,1.99990741748479,2.82507458251712,2.83333333333333,-0.00825875081621552
0.500009200000932,0.5,9.20000093174167e-06,0.966124500002479,0.966,0.000124500002479211,1.9999571893386,3.07525860000169,3.08333333333333,-0.00807473333164399
1.49996732622458,1.5,-3.2673775422154e-05,1.9661374999996,1.966,0.000137499999604218,1.99991889999728,3.07521379999889,3.08333333333333,-0.00811953333444126
0.500016199999664,0.5,1.61999996635132e-05,0.00078159999975469,0,0.00078159999975469,1.99996549999923,2.70849420000013,2.71666666666667,-0.00817246666653482
1.00005413496547,1,5.41349654668011e-05,0.46607789999689,0.466,7.78999968897298e-05,2.00000949999958,3.50856009999916,3.51666666666667,-0.0081065666675082
0.999948419404973,1,-5.15805950271897e-05,0.466084419407707,0.466,8.44194077071481e-05,1.99991521940683,3.49175651940823,3.5,-0.00824348059177282
0.999960971854307,1,-3.90281456930097e-05,0.466088736888196,0.466,8.87368881958284e-05,1.9999219368874,3.15848943688979,3.16666666666667,-0.00817722977687207
1.4999516087446,1.5,-4.83912554045673e-05,1.50087108251682,1.5,0.000871082516823662,1.99993875244763,3.22519958251723,3.23333333333333,-0.00813375081609902
1.49993609999729,1.5,-6.3900002714945e-05,1.61625449999701,1.616,0.000254499997012214,1.99993709999762,3.67522319999989,3.68333333333333,-0.00811013333344235
1.49995470000067,1.5,-4.5299999328563e-05,1.73213169999872,1.732,0.000131699998717538,1.99991399999999,3.80845580000096,3.81666666666667,-0.00821086666570991
1.49996228933742,1.5,-3.77106625819579e-05,0.466182799998933,0.466,0.000182799998932726,1.99994813496596,3.52527750000081,3.53333333333333,-0.0080558333325218
0.999961319404974,1,-3.8680595025653e-05,0.116174419406889,0.116,0.000174419406888768,1.99991691940522,3.34174821940542,3.35,-0.00825178059458276
1.49995128933733,1.5,-4.87106626678724e-05,1.73206504562768,1.732,6.5045627678062e-05,1.99991584562667,2.84171984562636,2.85,-0.00828015437364238
1.49994923688791,1.5,-5.07631120854057e-05,1.96626171066237,1.966,0.000261710662365688,1.99994619999779,2.82520731066325,2.83333333333333,-0.00812602267008833
0.999983400000929,1,-1.65999990713317e-05,0.466091300000699,0.466,9.13000006985132e-05,1.9999699,2.74169890000121,2.75,-0.00830109999878914
1.49995406311427,1.5,-4.59368857264053e-05,1.5010268019214,1.5,0.00102680192139815,1.99994821940345,2.89188910192024,2.9,-0.00811089807975796
0.999966073777614,1,-3.39262223860715e-05,0.232204719406582,0.232,0.000204719406581705,1.99991801940632,2.94174151940388,2.95,-0.00825848059612344
0.999985528145771,1,-1.44718542287592e-05,0.116162447549868,0.116,0.000162447549868369,1.99994234562837,3.52526274754928,3.53333333333333,-0.00807058578405595
1.00000252622704,1,2.52622703555971e-06,0.232219600002281,0.232,0.000219600002281356,1.99997400000211,2.75854600000093,2.76666666666667,-0.00812066666573319
0.499981054370437,0.5,-1.89456295629498e-05,0.000846465034555877,0,0.000846465034555877,1.99993516503309,3.14187166503325,3.15,-0.00812833496675003
0.499985736889357,0.5,-1.42631106427871e-05,0.732097565032745,0.732,9.75650327454947e-05,1.99992656503309,2.82504466503451,2.83333333333333,-0.00828866829882235
0.499986710663507,0.5,-1.32893364934716e-05,0.116094010663801,0.116,9.4010663800867e-05,1.9999440456304,3.22512651066427,3.23333333333333,-0.00820682266906569
0.499983845627867,0.5,-1.61543721333146e-05,0.000756145625928184,0,0.000756145625928184,1.99994252622128,3.04173834562607,3.05,-0.00826165437392756
0.50000964562787,0.5,9.64562786975875e-06,0.23227246503302,0.232,0.000272465033020114,1.99993960874053,2.97513436503141,2.98333333333333,-0.00819896830192501
0.999986928149156,1,-1.30718508444261e-05,0.232252801921277,0.232,0.00025280192127683,1.99995210191992,3.57515870192219,3.58333333333333,-0.0081746314111415
1.49999144371031,1.5,-8.55628968565725e-06,1.96621790000063,1.966,0.000217900000629045,1.99994239999796,2.75845069999923,2.76666666666667,-0.00821596666743662
1.50001172622797,1.5,1.17262279673014e-05,1.96615190000011,1.966,0.000151900000113558,1.99999668059536,2.80862220000199,2.81666666666667,-0.00804446666467484
0.999982310662745,1,-1.76893372554332e-05,0.000860210660903249,0,0.000860210660903249,1.99993651066325,3.2751412106627,3.28333333333333,-0.0081921226706374
0.999961828143569,1,-3.81718564312905e-05,1.23208492814592,1.232,8.49281459232021e-05,1.99994447185236,3.17520122814312,3.18333333333333,-0.00813210519021013
0.999975971855747,1,-2.40281442529522e-05,1.46616543689015,1.466,0.000165436890150916,1.99994358934055,3.27519473688881,3.28333333333333,-0.00813859644452641
1.49991893688639,1.5,-8.106311361189e-05,1.73217213688622,1.732,0.000172136886219976,1.99994572622381,3.09172313688759,3.1,-0.0082768631124055
0.4999672825179,0.5,-3.27174820995424e-05,0.732079082517885,0.732,7.90825178846877e-05,1.99992818251849,3.35850028252025,3.36666666666667,-0.00816638414641302
0.9999805087391,1,-1.9491260900395e-05,1.00092747377494,1,0.000927473774936516,1.99998047377449,3.07514607377379,3.08333333333333,-0.0081872595595387
0.999969363110722,1,-3.06368892779574e-05,0.000793182516645174,0,0.000793182516645174,1.99994175244865,3.75839728251594,3.76666666666667,-0.00826938415072309
1.49998478059206,1.5,-1.52194079419132e-05,0.116219999999885,0.116,0.000219999999884743,1.99991589999991,3.19188819999908,3.2,-0.00811180000091571
0.499951095102006,0.5,-4.89048979943618e-05,0.116143895102141,0.116,0.000143895102140953,1.99995914755345,3.14177089510486,3.15,-0.00822910489514461
1.49997234563125,1.5,-2.76543687505182e-05,0.232072419406904,0.232,7.24194069043615e-05,1.99987301940564,3.37521281940644,3.38333333333333,-0.00812051392689073
0.499985134967574,0.5,-1.48650324263144e-05,0.116070100000798,0.116,7.01000007975322e-05,1.99996250000186,3.65844550000111,3.66666666666667,-0.00822116666555939
0.999979408741638,1,-2.05912583624013e-05,1.46623411940527,1.466,0.000234119405271516,1.99992535437195,2.69189861940686,2.7,-0.00810138059314358
1.49990750192228,1.5,-9.2498077719938e-05,1.50080320192137,1.5,0.00080320192137151,1.99990160192101,2.80846070192274,2.81666666666667,-0.00820596474392588
1.49997421748412,1.5,-2.57825158769265e-05,1.61619733689076,1.616,0.000197336890763733,1.99994835244797,3.40850293689073,3.41666666666667,-0.00816372977593982
0.999989901923982,1,-1.00980760180391e-05,1.4662528669578,1.466,0.000252866957802356,1.99993496695606,2.75855306695667,2.76666666666667,-0.00811359971000147
1.00000861748413,1,8.61748412717134e-06,1.11609419125671,1.116,9.41912567067327e-05,1.99994957185118,3.04182209125793,3.05,-0.00817790874207258
0.500001328146027,0.5,1.32814602693543e-06,0.466334547549195,0.466,0.000334547549195097,1.99999597377609,2.77504014754959,2.78333333333333,-0.00829318578374405
1.49995337185101,1.5,-4.66281489934772e-05,1.96623157377326,1.966,0.000231573773256999,1.99995363688504,2.79170557377074,2.8,-0.00829442622925836
0.999991428147041,1,-8.57185295899399e-06,0.116221865035186,0.116,0.00022186503518605,1.99995709126233,3.75835966503655,3.76666666666667,-0.00830700163011588
1.49997292814442,1.5,-2.70718555839267e-05,0.466189747548924,0.466,0.000189747548924035,1.99994611748116,2.97510734754906,2.98333333333333,-0.00822598578427769
0.999997200000507,1,-2.79999949270859e-06,0.232188199999655,0.232,0.000188199999654887,1.99997556311064,2.9751714999984,2.98333333333333,-0.00816183333493736
0.499989969932358,0.5,-1.00300676422194e-05,0.732237200001691,0.732,0.000237200001691251,1.99995710682197,2.94168460000219,2.95,-0.00831539999780961
0.499947300002532,0.5,-5.2699997468153e-05,0.966127100000449,0.966,0.000127100000449021,1.99993489999906,3.97523630000069,3.98333333333333,-0.00809703333264533
0.999991954373399,1,-8.04562660050578e-06,1.46616172814538,1.466,0.000161728145380069,1.99994052814509,3.42501002814606,3.43333333333333,-0.00832330518727176
0.999968973777868,1,-3.10262221319135e-05,1.23215371940387,1.232,0.000153719403868324,1.99995091940582,3.29168821940402,3.3,-0.00831178059597715
0.499935065032332,0.5,-6.49349676677957e-05,0.732086465035536,0.732,8.64650355361096e-05,1.99996233688944,2.70835716503279,2.71666666666667,-0.00830950163387278
1.49995060873698,1.5,-4.93912630190607e-05,0.116120828144631,0.116,0.000120828144630644,1.9999448631097,2.69180872814468,2.7,-0.00819127185532142
1.49995606311131,1.5,-4.39368886873126e-05,1.50094127377452,1.5,0.000941273774515139,1.99994892814721,3.04170817377599,3.05,-0.00829182622401259
0.499998828148819,0.5,-1.17185118142515e-06,0.116191419405368,0.116,0.000191419405367918,1.99991015437263,2.77520291940527,2.78333333333333,-0.00813041392805935
