real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.50690140670122,1.5,0.00690140670121764,1.50807230460805,1.5,0.00807230460804931,2.00688484402053,2.78132850460815,2.78472222222222,-0.0033937176140677
1.50690260223337,1.5,0.00690260223336736,0.116046544161236,0.116,4.65441612359369e-05,2.00688716267996,3.121649744161,3.125,-0.00335025583899551
0.506880704467221,0.5,0.00688070446722122,0.50798846505495,0.5,0.00798846505495021,2.00683888357389,3.18407736505469,3.1875,-0.00342263494530926
0.506934439553334,0.5,0.0069344395533335,0.466188762821275,0.466,0.000188762821275279,2.00688716268041,3.24665336282123,3.25,-0.00334663717876538
1.50689969999985,1.5,0.00689969999984896,0.46606178148113,0.466,6.17814811302853e-05,2.00688476044706,2.70492748148126,2.70833333333333,-0.00340585185206965
0.506935758213331,0.5,0.0069357582133307,0.00107442103444555,0,0.00107442103444555,2.00688932089361,3.33692572103428,3.34027777777778,-0.00335205674350103
0.506924720893494,0.5,0.00692472089349394,0.732178041927455,0.732,0.000178041927454631,2.00688707910649,2.99668964192733,3,-0.00331035807266744
0.50692836268081,0.5,0.0069283626808101,0.732117404608289,0.732,0.000117404608288796,2.00688692536096,3.59382660460824,3.59722222222222,-0.00339561761398333
0.506930439553798,0.5,0.00693043955379835,0.232061981481365,0.232,6.1981481365353e-05,2.00688556044724,3.7467550814813,3.75,-0.00324491851870334
1.50689936491381,1.5,0.00689936491380649,1.96622494416124,1.966,0.000224944161240304,2.0068860417864,2.96877474416124,2.97222222222222,-0.003447478060985
0.50687794178657,0.5,0.00687794178656986,0.732084523267986,0.732,8.45232679858032e-05,2.00683974178673,3.58701252326773,3.59027777777778,-0.00326525451004667
1.00692051195938,1,0.00692051195937893,0.466041421034333,0.466,4.14210343332999e-05,2.00689041195938,2.99658452103449,3,-0.00341547896550765
1.50689075597938,1.5,0.00689075597938427,1.73221876058778,1.732,0.000218760587784361,2.00687409776674,3.38553536058771,3.38888888888889,-0.00335352830117897
1.00691965821306,1,0.00691965821306439,0.466116921034427,0.466,0.000116921034426898,2.00689131865965,2.82306102103439,2.82638888888889,-0.00332786785449768
1.50690320000012,1.5,0.00690320000012434,0.116135202374608,0.116,0.00013520237460761,2.00688766044686,3.04515470237448,3.04861111111111,-0.003456408736636
0.506925548487288,0.5,0.00692554848728832,0.116181029968629,0.116,0.00018102996862944,2.00688700893397,3.61470572996859,3.61805555555556,-0.00334982558696417
1.50690016268027,1.5,0.00690016268026739,1.50804894192788,1.5,0.00804894192788197,2.00688993955328,2.73961734192744,2.74305555555556,-0.00343821362811347
1.50689640446717,1.5,0.00689640446717021,1.50799286728852,1.5,0.00799286728852167,2.00688472536058,3.2673989672885,3.27083333333333,-0.00343436604483305
1.0069185186594,1,0.00691851865940407,1.11605774192731,1.116,5.77419273066759e-05,2.00689353731923,3.52435514192757,3.52777777777778,-0.00342263585020586
1.00691250223326,1,0.00691250223326279,1.23210898371417,1.232,0.000108983714169897,2.00689061865978,3.50370048371406,3.50694444444444,-0.00324396073038891
1.00691830223377,1,0.0069183022337711,1.00803602326778,1,0.00803602326777764,2.00689102089336,3.39938502326777,3.40277777777778,-0.00339275451000898
1.50690327687289,1.5,0.00690327687289027,0.00102374192738353,0,0.00102374192738353,2.00689415821307,3.0939171419277,3.09722222222222,-0.00330508029451781
1.00691945597964,1,0.0069194559796415,0.116147746394745,0.116,0.000147746394744894,2.00689387463945,3.05920214639491,3.0625,-0.00329785360509049
1.00692251195915,1,0.0069225119591465,1.2322464419276,1.232,0.000246441927600261,2.00689347017214,3.27442354192772,3.27777777777778,-0.00335423585006023
1.00692101195909,1,0.00692101195909345,0.466038981481233,0.466,3.89814812333245e-05,2.00689513061934,3.38560788148106,3.38888888888889,-0.00328100740782444
0.50693579999961,0.5,0.00693579999961003,0.116140581480977,0.116,0.000140581480976829,2.00689256044689,3.28820978148087,3.29166666666667,-0.00345688518579346
1.00692183285264,1,0.00692183285264036,0.232111641927986,0.232,0.000111641927986045,2.00689126044654,2.76047614192794,2.76388888888889,-0.0034127469609504
1.50690329999998,1.5,0.0069032999999763,0.116205521034317,0.116,0.000205521034316911,2.00688695821327,3.61478452103438,3.61805555555556,-0.00327103452117505
0.506929883573775,0.5,0.00692988357377544,0.96616956505477,0.966,0.000169565054769949,2.00688798357351,3.67727826505461,3.68055555555556,-0.00327729050094483
1.5069000604467,1.5,0.00690006044669644,1.73224494192755,1.732,0.000244941927547204,2.00688730223374,2.84376734192756,2.84722222222222,-0.00345488029466257
0.506932199999937,0.5,0.00693219999993744,0.232197241927679,0.232,0.000197241927678976,2.00688953955296,2.70496034192729,2.70833333333333,-0.00337299140604319
1.0069185910661,1,0.00691859106609627,0.232173300140857,0.232,0.000173300140857452,2.00689096793894,3.17718330014077,3.18055555555556,-0.00337225541478681
1.5069006208937,1.5,0.00690062089370258,0.0010283419278494,0,0.0010283419278494,2.00688850000006,3.21879204192783,3.22222222222222,-0.00343018029439524
0.506927146253474,0.5,0.00692714625347435,0.00100906282068536,0,0.00100906282068536,2.00688904178651,3.0034834628209,3.00694444444444,-0.00346098162354913
1.50689934402044,1.5,0.00689934402043946,1.50801164639506,1.5,0.00801164639506169,2.00688800223361,2.77440444639524,2.77777777777778,-0.00337333138253992
0.506929499999842,0.5,0.00692949999984194,0.616225702374322,0.616,0.00022570237432229,1.99994591642644,3.80904530237422,3.8125,-0.00345469762578432
1.50689864402057,1.5,0.00689864402056628,0.466149765054524,0.466,0.000149765054524298,2.00688852312715,3.23281276505486,3.23611111111111,-0.00329834605625123
0.506927658213044,0.5,0.0069276582130442,0.966166839694324,0.966,0.000166839694324183,2.00688443731951,2.95503923969409,2.95833333333333,-0.00329409363924515
1.00691659999984,1,0.0069165999998404,0.232247650861609,0.232,0.000247650861609133,2.00688709999986,2.80214885086161,2.80555555555556,-0.00340670469394233
1.00691855821333,1,0.00691855821332865,0.466135541927542,0.466,0.000135541927542338,2.00689929999999,3.24665594192766,3.25,-0.00334405807234361
1.50689740446751,1.5,0.00689740446750875,1.61616656058777,1.616,0.000166560587771425,2.00688370446733,3.08683176058776,3.09027777777778,-0.00344601719002124
0.506924567147507,0.5,0.00692456714750733,0.966172267288584,0.966,0.000172267288584438,2.00688618580716,3.00355856728856,3.00694444444444,-0.00338587715588012
0.506930700000339,0.5,0.00693070000033913,0.466192981481072,0.466,0.000192981481071886,2.00689063508662,2.98266198148121,2.98611111111111,-0.00344912962989641
0.506928923126907,0.5,0.00692892312690674,0.466242225501446,0.466,0.000242225501446203,2.00688566268036,3.51052842550143,3.51388888888889,-0.00336046338745488
0.506931581339813,0.5,0.00693158133981342,0.466074562821177,0.466,7.4562821177071e-05,2.00688693955317,3.725759062821,3.72916666666667,-0.00340760384566829
1.0069191141929,1,0.00691911419289681,1.00786856728837,1,0.00786856728836938,2.00689098580733,3.9201762672883,3.92361111111111,-0.00343484382281289
1.00691644402059,1,0.00691644402058955,1.00808316282109,1,0.00808316282109445,2.00688516268019,3.72589996282113,3.72916666666667,-0.00326670384553518
1.0069230097256,1,0.00692300972559678,0.232132421034294,0.232,0.000132421034293645,2.00689449106585,3.0522179210343,3.05555555555556,-0.00333763452125702
1.50690013955318,1.5,0.00690013955318136,0.116181221034367,0.116,0.000181221034366894,2.00688631642606,3.17731042103424,3.18055555555556,-0.00324513452132003
1.5069008649134,1.5,0.0069008649134048,0.46608195086128,0.466,8.19508612803221e-05,2.00688658804074,2.71203795086149,2.71527777777778,-0.00323982691629165
0.506929041787316,0.5,0.00692904178731624,0.232084304608179,0.232,8.43046081790699e-05,2.00688770446732,2.73967110460853,2.74305555555556,-0.00338445094702244
1.50689908134018,1.5,0.00689908134017969,1.96611364192768,1.966,0.000113641927677266,2.00688990000026,3.78125904192757,3.78472222222222,-0.00346318029465298
1.00691697463935,1,0.0069169746393527,1.11606110237426,1.116,6.1102374260269e-05,2.00688826044689,2.88551960237419,2.88888888888889,-0.00336928651470059
1.0069190515128,1,0.0069190515127957,0.116238002374303,0.116,0.00023800237430259,2.00689249553307,3.2465577023745,3.25,-0.0034422976254973
0.50693469776661,0.5,0.00693469776661004,0.732215281480876,0.732,0.000215281480876017,2.00689181866028,2.94120278148102,2.94444444444444,-0.00324166296342021
1.50690335821309,1.5,0.00690335821309418,0.116063060587749,0.116,6.30605877486173e-05,2.00688702312709,3.19808256058786,3.20138888888889,-0.00330632830102529
1.00692043061918,1,0.00692043061917502,0.00101406282101379,0,0.00101406282101379,2.00688671642592,3.05227656282113,3.05555555555556,-0.00327899273442078
0.506931299999906,0.5,0.0069312999999056,0.507988646395006,0.5,0.00798864639500607,2.00688748134007,2.76059874639486,2.76388888888889,-0.00329014249402659
1.00691653285276,1,0.00691653285275606,1.23212586505497,1.232,0.000125865054968033,2.00688318357379,3.968901665055,3.97222222222222,-0.00332055716722213
1.00692105598,1,0.00692105598000126,1.11615264639522,1.116,0.000152646395221279,2.00689283508655,3.07297934639519,3.07638888888889,-0.0034095424937024
0.506930664913853,0.5,0.00693066491385252,0.508109483714634,0.5,0.00810948371463383,2.00688994178699,2.7048824837143,2.70833333333333,-0.00345084961903286
1.50689956044653,1.5,0.00689956044652718,0.000996344161194429,0,0.000996344161194429,2.00688518133984,3.59380164416098,3.59722222222222,-0.00342057806124618
0.50692856044634,0.5,0.00692856044634027,0.616136883714262,0.616,0.000136883714261793,2.00689062089305,2.81607348371426,2.81944444444444,-0.00337096073018195
1.50690549776664,1.5,0.00690549776663829,0.116161360587739,0.116,0.000161360587739176,2.00688713955333,2.82294966058771,2.82638888888889,-0.0034392283011786
1.5069016791067,1.5,0.00690167910670425,0.00102644192793377,0,0.00102644192793377,2.00688806044673,2.82300114192776,2.82638888888889,-0.0033877469611272
0.506929360446975,0.5,0.0069293604469749,0.116060102374831,0.116,6.01023748313251e-05,2.00688722089353,3.14934880237479,3.15277777777778,-0.00342897540298903
1.00691718134021,1,0.00691718134021357,1.11631812326777,1.116,0.000318123267774251,2.00689432089302,3.21891252326759,3.22222222222222,-0.00330969895463173
0.506931158212865,0.5,0.00693115821286483,0.508085339693935,0.5,0.00808533969393466,2.00689367687301,3.66340783969372,3.66666666666667,-0.0032588269729481
1.50689542233567,1.5,0.00689542233567408,1.73211081130876,1.732,0.000110811308757564,2.00688566938106,2.74659291130865,2.75,-0.00340708869134687
0.506930702233603,0.5,0.00693070223360337,0.466048241927638,0.466,4.82419276376933e-05,2.00688812089311,2.90644934192733,2.90972222222222,-0.0032728802948947
0.506927160447049,0.5,0.00692716044704866,0.232104581481508,0.232,0.000104581481507909,2.00688857687328,2.72591418148113,2.72916666666667,-0.00325248518553645
0.506925939553639,0.5,0.00692593955363918,0.616239881480851,0.616,0.00023988148085119,2.00688722089308,3.42024218148117,3.42361111111111,-0.00336892962993929
1.00686795597949,1,0.00686795597948731,1.00799581656747,1,0.0079958165674725,2.00683939329929,2.87849161656732,2.88194444444444,-0.00345282787712797
0.506934158212971,0.5,0.00693415821297094,0.508006141927581,0.5,0.00800614192758076,2.00689164178675,3.53128764192752,3.53472222222222,-0.00343458029470245
1.00691573955328,1,0.0069157395532784,1.11606994192744,1.116,6.99419274350355e-05,2.00688566044664,3.50364524192764,3.50694444444444,-0.00329920251680171
1.50690420000001,1.5,0.00690420000000813,1.96617172103424,1.966,0.000171721034243122,2.00689032089304,2.71187122103402,2.71527777777778,-0.00340655674376134
0.506932600000255,0.5,0.00693260000025475,0.732099921034205,0.732,9.9921034205197e-05,2.00689065821325,3.8716449210342,3.875,-0.00335507896579657
1.50690290670082,1.5,0.00690290670081595,1.61624169041534,1.616,0.000241690415335949,2.0068852507211,3.71892249041548,3.72222222222222,-0.00329973180674248
0.506931060446732,0.5,0.00693106044673186,0.508041981481256,0.5,0.00804198148125579,2.00688477910671,3.82299138148119,3.82638888888889,-0.00339750740770084
1.00691753285219,1,0.0069175328521851,0.466197081480914,0.466,0.000197081480913741,2.00688886044691,3.84393798148085,3.84722222222222,-0.00328424074137335
1.50690204178727,1.5,0.00690204178727072,0.116198204608281,0.116,0.000198204608281224,2.00688766268058,2.9412025046081,2.94444444444444,-0.0032419398363448
1.0069164835736,1,0.00691648357360464,0.232097265054563,0.232,9.72650545627285e-05,2.00688916268018,3.4897449650548,3.49305555555556,-0.00331059050075844
0.506927220893431,0.5,0.00692722089343079,0.616100302374434,0.616,0.000100302374434258,2.00688760000003,3.62169030237419,3.625,-0.00330969762580935
0.506926102233592,0.5,0.00692610223359225,0.11625432326764,0.116,0.000254323267639842,2.00688524178668,3.49672442326801,3.5,-0.00327557673199408
0.506931318660008,0.5,0.0069313186600084,0.466071981481036,0.466,7.19814810363206e-05,2.00688863955338,2.88559558148108,2.88888888888889,-0.00329330740780476
1.50690200000008,1.5,0.0069020000000819,0.116038760587799,0.116,3.87605877986003e-05,2.00689021865992,3.01755276058748,3.02083333333333,-0.00328057274585536
1.5068967626803,1.5,0.00689676268029871,0.00104308371464867,0,0.00104308371464867,2.00688504178697,3.76061998371461,3.76388888888889,-0.0032689051742838
0.506927439553692,0.5,0.00692743955369224,0.508029781481127,0.5,0.00802978148112743,2.00688913955355,3.07298238148132,3.07638888888889,-0.00340650740756443
1.50690368357346,1.5,0.00690368357345506,1.73223114416123,1.732,0.000231144161232821,2.00688836044674,3.01058374416107,3.01388888888889,-0.0033051447278214
0.506930318660125,0.5,0.00693031866012461,0.232067381481102,0.232,6.73814811016082e-05,2.00689033955359,3.00353518148086,3.00694444444444,-0.00340926296358823
1.5069015484878,1.5,0.00690154848780367,1.73208919041554,1.732,8.91904155360113e-05,2.00688604625429,3.1354998904153,3.13888888888889,-0.00338899847358531
1.50690351866024,1.5,0.00690351866023775,1.50805758148135,1.5,0.00805758148135283,2.00688790000004,3.67017288148099,3.67361111111111,-0.00343822963011675
0.50693240223336,0.5,0.00693240223336034,0.116157183714677,0.116,0.000157183714676642,2.00688876268032,3.88557248371444,3.88888888888889,-0.00331640517444809
0.506930118659966,0.5,0.00693011865996596,0.616040800141036,0.616,4.08001410360237e-05,2.0068871791068,3.15641920014104,3.15972222222222,-0.00330302208117761
1.50690698134031,1.5,0.00690698134030754,1.50807118148123,1.5,0.00807118148122754,2.00689180000018,3.04514948148153,3.04861111111111,-0.00346162962958063
1.00692143731976,1,0.00692143731976103,1.46625392550141,1.466,0.00025392550140535,2.00689045374565,2.98270992550124,2.98611111111111,-0.00340118560987124
1.50690074178738,1.5,0.00690074178737632,0.00101022550143171,0,0.00101022550143171,2.0068871044673,2.69798242550132,2.70138888888889,-0.00340646338756612
0.506985018660089,0.5,0.00698501866008883,0.466196781480903,0.466,0.00019678148090313,2.00688653955331,2.71198708148086,2.71527777777778,-0.00329069629692125
1.50690183955339,1.5,0.00690183955339307,1.61606860237453,1.616,6.86023745255504e-05,2.0068863022334,3.23980410237436,3.24305555555556,-0.00325145318119091
1.50689933731974,1.5,0.00689933731973724,0.232054641927789,0.232,5.46419277888954e-05,2.00688720223388,3.03141644192783,3.03472222222222,-0.00330578029439099
1.50690413955317,1.5,0.00690413955317126,1.61610536505441,1.616,0.000105365054408946,2.0068873231271,3.03836876505466,3.04166666666667,-0.00329790161201027
1.50690118357397,1.5,0.00690118357397296,0.232271446394861,0.232,0.000271446394861402,2.00688696491352,2.93405664639477,2.9375,-0.00344335360523473
1.50685632312707,1.5,0.0068563231270673,0.116159167288515,0.116,0.000159167288515158,2.00683826491377,3.82990876728854,3.83333333333333,-0.00342456604478958
1.50690538357367,1.5,0.00690538357366677,1.6160865023744,1.616,8.65023744007765e-05,2.00688706044684,3.26042400237429,3.26388888888889,-0.00346488651459564
1.00691801419271,1,0.00691801419270632,1.11617080460792,1.116,0.000170804607918296,2.00688706268056,3.4826807046079,3.48611111111111,-0.00343040650320958
1.50690002089323,1.5,0.00690002089322661,0.00100772326777587,0,0.00100772326777587,2.00688382089356,3.11468572326794,3.11805555555556,-0.00336983228761589
1.00691802089295,1,0.00691802089295379,0.116181741927448,0.116,0.000181741927448451,2.00688937910627,3.21889054192752,3.22222222222222,-0.00333168029470077
0.506930220893537,0.5,0.0069302208935369,0.616116781481196,0.616,0.000116781481196093,2.00689177910681,3.87159758148118,3.875,-0.00340241851881729
0.506929581340501,0.5,0.00692958134050059,0.46623446505464,0.466,0.000234465054640143,2.00688780670089,3.44116066505467,3.44444444444444,-0.00328377938977731
1.00691905374606,1,0.00691905374605994,1.00793914192764,1,0.00793914192763623,2.00689209329903,3.69804594192783,3.70138888888889,-0.00334294696105841
1.0069173724055,1,0.00691737240549628,1.46616002103428,1.466,0.00016002103428403,2.00689130972569,2.78824252103414,2.79166666666667,-0.00342414563253124
1.00691142312689,1,0.00691142312689408,1.11623304416116,1.116,0.000233044161162876,2.00688567687303,3.21205524416109,3.21527777777778,-0.00322253361668512
0.506928400000106,0.5,0.00692840000010619,0.466137781481393,0.466,0.000137781481393151,2.00688745821344,3.96881718148143,3.97222222222222,-0.00340504074079551
1.00692292838585,1,0.00692292838584763,0.232148379247519,0.232,0.000148379247519176,2.00689124927931,2.79520047924734,2.79861111111111,-0.00341063186376944
1.50690248134015,1.5,0.00690248134014837,1.50803804192765,1.5,0.00803804192764801,2.00688526044678,3.93415484192792,3.9375,-0.00334515807207936
1.00691476044676,1,0.00691476044676165,1.46614476505465,1.466,0.000144765054650664,2.00688879329937,2.89933286505448,2.90277777777778,-0.00344491272330227
1.00692027240621,1,0.00692027240620519,0.000986304607977218,0,0.000986304607977218,2.00688632089395,3.17709040460795,3.18055555555556,-0.00346515094760314
0.50693339999998,0.5,0.00693339999997988,0.50808286058782,0.5,0.0080828605878196,2.00689217687386,3.19104106058785,3.19444444444444,-0.003403383856595
1.50690702312704,1.5,0.00690702312704161,0.00103842103408169,0,0.00103842103408169,2.00689375821321,2.99660342103425,3,-0.00339657896574863
1.00691200000028,1,0.00691200000028402,1.11605153220216,1.116,5.15322021636955e-05,2.00688736938127,2.73968383220199,2.74305555555556,-0.00337172335356506
0.506927202233328,0.5,0.00692720223332799,0.116162762821205,0.116,0.000162762821204518,2.00688493955295,3.68409046282113,3.6875,-0.00340953717886805
1.00691940972547,1,0.00691940972546945,1.4662176396937,1.466,0.000217639693695704,2.00689650749155,3.2189834396936,3.22222222222222,-0.0032387825286202
0.506935279106528,0.5,0.00693527910652847,0.732111604608235,0.732,0.000111604608235227,2.00688950223366,2.97587350460799,2.97916666666667,-0.00329316205867736
1.00691845597976,1,0.00691845597975771,0.46613402550156,0.466,0.00013402550156022,2.00688720000016,3.49656472550168,3.5,-0.00343527449831527
1.00692128883202,1,0.00692128883201804,0.116157781480979,0.116,0.000157781480978877,2.00688967687302,3.98976248148119,3.99305555555556,-0.00329307407436197
1.50684770670068,1.5,0.00684770670068247,1.73223072773499,1.732,0.000230727734986447,2.00683146714709,2.73276572773511,2.73611111111111,-0.00334538337599755
1.50689987910664,1.5,0.00689987910664058,0.232164341927728,0.232,0.000164341927727935,2.00688503955325,3.79520494192775,3.79861111111111,-0.00340616918336067
1.5069054813398,1.5,0.00690548133979973,1.73205686282108,1.732,5.68628210821931e-05,2.00688746267997,3.01051346282111,3.01388888888889,-0.00337542606777985
0.506928248487384,0.5,0.00692824848738383,0.616109850861903,0.616,0.000109850861903404,2.00688652982763,3.78141355086154,3.78472222222222,-0.00330867136067869
1.50690102312683,1.5,0.00690102312682939,1.50805664416112,1.5,0.0080566441611154,2.00688364625375,3.71878534416101,3.72222222222222,-0.0034368780612164
0.506926100000328,0.5,0.00692610000032801,0.116062502374461,0.116,6.25023744614678e-05,2.00688722089353,2.9271622023748,2.93055555555556,-0.00339335318075307
1.50689842312704,1.5,0.00689842312704059,1.5080353232679,1.5,0.00803532326790446,2.0068883813401,2.97573402326771,2.97916666666667,-0.00343264339896132
1.50690787910662,1.5,0.00690787910662038,0.116240021034173,0.116,0.000240021034172963,2.00689009999996,3.91340702103389,3.91666666666667,-0.00325964563277603
0.506929039553143,0.5,0.0069290395531425,0.00102474192772206,0,0.00102474192772206,2.00688666044653,2.87857854192771,2.88194444444444,-0.00336590251673563
1.50690378357331,1.5,0.00690378357330701,1.96623706505443,1.966,0.000237065054428998,2.00689290223363,2.78829526505433,2.79166666666667,-0.00337140161233629
0.506934237319911,0.5,0.00693423731991061,0.508052281481469,0.5,0.00805228148146853,2.00689173955379,3.32305148148134,3.32638888888889,-0.00333740740754562
1.00691140446725,1,0.00691140446724603,1.11620010237448,1.116,0.000200102374477762,2.00688393955352,3.35076460237451,3.35416666666667,-0.0034020642921555
1.50690443955318,1.5,0.00690443955318187,0.2321858814812,0.232,0.000185881481200328,2.00689242089311,3.90648008148082,3.90972222222222,-0.00324214074140006
1.0069164141928,1,0.00691641419280131,0.232101921033973,0.232,0.000101921033972746,2.00689007463916,3.36475872103438,3.36805555555556,-0.00329683452117813
0.506934999999885,0.5,0.00693499999988489,0.232194841927594,0.232,0.000194841927594086,2.00689234178662,3.42720744192775,3.43055555555556,-0.00334811362780663
0.506925981339464,0.5,0.00692598133946376,0.508060441927228,0.5,0.00806044192722766,2.00688609999997,3.43418624192736,3.4375,-0.00331375807263612
1.50690303955344,1.5,0.00690303955343552,1.50805268148088,1.5,0.00805268148087634,2.0068857791066,2.78132638148099,2.78472222222222,-0.00339584074122801
1.0069178888325,1,0.0069178888325041,0.466132481481509,0.466,0.00013248148150885,2.00689153061967,3.7050197814815,3.70833333333333,-0.00331355185183657
1.50690222536059,1.5,0.00690222536059082,0.232206721034345,0.232,0.000206721034344798,2.00689051865993,3.42027952103444,3.42361111111111,-0.00333159007666595
1.50690079553306,1.5,0.00690079553305623,0.466231481480918,0.466,0.000231481480917839,2.0069365768727,2.91326758148125,2.91666666666667,-0.00339908518541643
0.506929179106919,0.5,0.00692917910691904,0.00104472103430453,0,0.00104472103430453,2.00689223955305,2.73967752103408,2.74305555555556,-0.00337803452147334
0.506936416426015,0.5,0.00693641642601506,0.616264621034134,0.616,0.000264621034133605,2.00689356044631,3.43409442103439,3.4375,-0.00340557896561222
0.506929218659934,0.5,0.00692921865993412,0.966210262821278,0.966,0.000210262821277896,2.00688614178671,2.69801126282118,2.70138888888889,-0.00337762606770609
1.00692080972613,1,0.0069208097261253,0.116081760587804,0.116,8.17605878037225e-05,2.00689067017265,2.94793206058785,2.95138888888889,-0.00345682830104321
0.50693279776624,0.5,0.00693279776623967,0.116127521033832,0.116,0.000127521033831721,2.00688949776622,2.80921822103392,2.8125,-0.00328177896608395
1.50690713955328,1.5,0.00690713955327737,0.116113081481217,0.116,0.00011308148121679,2.00688987910644,3.62857248148111,3.63194444444444,-0.00337196296332998
1.00691689106543,1,0.00691689106542981,1.00793066282085,1,0.0079306628208542,2.00688681195925,2.78836246282117,2.79166666666667,-0.00330420384549734
0.506926158213446,0.5,0.00692615821344589,0.966188481481367,0.966,0.00018848148136752,2.00688781866029,2.82998418148145,2.83333333333333,-0.00334915185188311
1.50690771642667,1.5,0.00690771642666732,0.00106148148142893,0,0.00106148148142893,1.99994450446729,3.55209488148103,3.55555555555556,-0.00346067407452999
0.506931455979611,0.5,0.0069314559796112,0.466050681481192,0.466,5.06814811924161e-05,2.0068900977667,2.96197278148111,2.96527777777778,-0.00330499629666914
1.50690484402048,1.5,0.00690484402048241,0.000953406841290416,0,0.000953406841290416,2.00688790670029,2.78841020684149,2.79166666666667,-0.00325645982517608
1.50690403508588,1.5,0.00690403508588133,1.9661234956734,1.966,0.000123495673400642,2.00688525151236,3.1077169956734,3.11111111111111,-0.00339411543771151
1.00696855597971,1,0.0069685559797108,1.46607512103446,1.466,7.51210344642761e-05,2.00689099553301,3.19112742103425,3.19444444444444,-0.00331702341019202
1.00691598133972,1,0.00691598133971638,1.11614866282071,1.116,0.000148662820705692,2.00688788133994,3.59388426282112,3.59722222222222,-0.00333795940110182
0.506934758212992,0.5,0.00693475821299216,0.616143281481072,0.616,0.000143281481072344,2.00688668134035,3.11477488148103,3.11805555555556,-0.0032806740745297
1.50689732089313,1.5,0.00689732089313111,1.61617208148118,1.616,0.000172081481181419,2.00688457687284,3.12166248148105,3.125,-0.00333751851894704
1.00691420893418,1,0.00691420893417671,1.11623479041509,1.116,0.00023479041509189,2.00688910670078,2.9826624904149,2.98611111111111,-0.00344862069621543
0.506926860446583,0.5,0.00692686044658331,0.732272641927921,0.732,0.000272641927920647,2.00688561865991,2.87869844192755,2.88194444444444,-0.00324600251689056
0.50693616491435,0.5,0.00693616491435023,0.466195204608539,0.466,0.00019520460853889,2.00688630000013,3.39245620460815,3.39583333333333,-0.00337712872518114
0.50693183955309,0.5,0.00693183955308996,0.00104532103432575,0,0.00104532103432575,2.00688939776637,3.51737502103424,3.52083333333333,-0.00345831229909255
0.506922611167738,0.5,0.00692261116773807,0.000911973988877435,0,0.000911973988877435,2.00688330893445,2.96188647398867,2.96527777777778,-0.00339130378910735
0.50692362982727,0.5,0.00692362982726991,0.116155790415178,0.116,0.000155790415177756,2.0068850089342,3.52431999041528,3.52777777777778,-0.0034577873624988
1.00691492536043,1,0.0069149253604337,1.23218246505439,1.232,0.000182465054393122,2.00688622312691,2.89239586505437,2.89583333333333,-0.00343746827896485
0.50693425374584,0.5,0.00693425374583967,0.116157997907067,0.116,0.000157997907066595,2.00689259553246,2.82298409790701,2.82638888888889,-0.0034047909818784
0.506929958213277,0.5,0.00692995821327713,0.466109602374672,0.466,0.000109602374672224,2.00688934178652,3.18412950237462,3.1875,-0.003370497625383
1.00691648133989,1,0.00691648133988565,1.11613774192756,1.116,0.000137741927559443,2.0068901604468,3.04527054192795,3.04861111111111,-0.00334056918316294
0.506930699999884,0.5,0.00693069999988438,0.508022341927244,0.5,0.00802234192724427,2.00688929999978,3.00357104192744,3.00694444444444,-0.00337340251700091
0.506927769381036,0.5,0.00692776938103634,0.116065390415315,0.116,6.53904153150447e-05,2.00689148804076,2.968908990415,2.97222222222222,-0.00331323180721999
1.00692103285246,1,0.00692103285246048,1.46617482326792,1.466,0.000174823267920177,2.00689003285288,2.96879972326815,2.97222222222222,-0.00342249895407409
1.0069096813404,1,0.00690968134040304,0.232141441927524,0.232,0.000141441927524272,2.0068848208939,3.70495004192799,3.70833333333333,-0.00338329140534643
0.506928058212907,0.5,0.00692805821290676,0.00104028148052748,0,0.00104028148052748,2.00688336044641,3.03146458148058,3.03472222222222,-0.00325764074164514
1.50690423732067,1.5,0.00690423732066847,0.466092441927685,0.466,9.24419276852606e-05,2.00688761866058,2.80915944192748,2.8125,-0.00334055807252298
0.506931241787242,0.5,0.00693124178724247,0.616241144161904,0.616,0.000241144161904239,2.00689010223323,3.74664204416149,3.75,-0.00335795583850995
1.50690174178726,1.5,0.00690174178726011,0.466232383715578,0.466,0.000232383715578155,2.00688736268057,2.96194068371551,2.96527777777778,-0.00333709406226657
0.506933362680684,0.5,0.00693336268068379,0.732036265055285,0.732,3.62650552852006e-05,2.00688846268076,3.67726776505515,3.68055555555556,-0.00328779050040673
1.00692250749216,1,0.00692250749216328,1.46603814192804,1.466,3.81419280384154e-05,2.00688768134023,2.83683774192741,2.84027777777778,-0.00344003585036656
1.0069189515134,1,0.0069189515133985,1.46622934192874,1.466,0.000229341928738025,2.00689093955407,3.55225954192792,3.55555555555556,-0.00329601362763121
1.00691570000072,1,0.00691570000071806,1.00803588148119,1,0.00803588148119161,2.00690713955282,3.59389468148129,3.59722222222222,-0.00332754074093433
1.50689696267909,1.5,0.00689696267909312,0.00101212326717359,0,0.00101212326717359,2.00688542089301,3.79525552326686,3.79861111111111,-0.00335558784425061
1.00692259106563,1,0.00692259106563142,0.00106518148095347,0,0.00106518148095347,2.00688966044618,2.81611608148069,2.81944444444444,-0.00332836296375838
