real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.499988399999893,0.5,-1.1600000107137e-05,0.616204275959717,0.616,0.00020427595971706,1.99996373139402,2.92507857595956,2.93333333333333,-0.00825475737377346
0.999993694182194,1,-6.30581780569628e-06,0.466094388363672,0.466,9.43883636718712e-05,1.99996050000027,3.34173998836377,3.35,-0.00826001163623014
0.500015912403796,0.5,1.5912403796392e-05,0.966364394181255,0.966,0.000364394181255223,1.99994972480727,3.34180449418182,3.35,-0.00819550581818485
0.499975268606249,0.5,-2.47313937506988e-05,0.732105156969737,0.732,0.000105156969737452,1.9999430124044,2.85854015696987,2.86666666666667,-0.00812650969680062
0.499976118221639,0.5,-2.38817783611012e-05,0.501084406585505,0.5,0.00108440658550535,1.99995124379711,3.7917252065854,3.8,-0.00827479341460258
1.49996799418113,1.5,-3.20058188663097e-05,1.50110775773646,1.5,0.0011077577364631,1.99995206278709,3.35846255773686,3.36666666666667,-0.00820410892980972
1.49996250000004,1.5,-3.7499999962165e-05,1.50112868836368,1.5,0.00112868836367852,1.99995465620304,3.40856678836371,3.41666666666667,-0.00809987830295267
0.499994331393282,0.5,-5.66860671824543e-06,0.501237632161065,0.5,0.00123763216106454,1.99995756278713,2.8918165321611,2.9,-0.00818346783889856
0.499982762020409,0.5,-1.72379795913002e-05,0.116113356969436,0.116,0.000113356969435693,1.9999922496163,3.39180505697004,3.4,-0.00819494302995727
1.49994914961644,1.5,-5.08503835590091e-05,1.96614579418201,1.966,0.000145794182011771,1.99994066860654,3.79170059418175,3.8,-0.00829940581825195
1.4999442999997,1.5,-5.57000003027497e-05,1.73225019418169,1.732,0.000250194181688146,1.99992989999919,3.07507429418092,3.08333333333333,-0.00825903915241089
1.50001555038307,1.5,1.55503830683301e-05,0.116121444564669,0.116,0.000121444564669212,1.99995230658533,3.59180294456473,3.6,-0.00819705543526661
0.499940949616757,0.5,-5.90503832427203e-05,0.966262081778041,0.966,0.000262081778040768,1.99994718759626,3.29189348177806,3.3,-0.00810651822193886
1.49993165620162,1.5,-6.8343798375281e-05,1.73220693216081,1.732,0.000206932160806916,1.99996256860504,3.47504643216053,3.48333333333333,-0.00828690117280839
1.49992202557496,1.5,-7.79744250394288e-05,1.73204620735305,1.732,4.62073530507201e-05,1.99990375696962,3.60847520735297,3.61666666666667,-0.00819145931369958
1.00000464379718,1,4.64379718323471e-06,0.232055637979101,0.232,5.56379791014361e-05,2.00001350581806,3.39187293797931,3.4,-0.00812706202068503
0.499997925575371,0.5,-2.07442462851759e-06,0.500988719756606,0.5,0.00098871975660586,1.99992033797935,3.3585521197565,3.36666666666667,-0.00811454691017088
0.99998006860551,1,-1.99313944904134e-05,0.00106043216055696,0,0.00106043216055696,1.99996270505017,2.85840183216078,2.86666666666667,-0.00826483450588666
0.999981924807798,1,-1.80751922016498e-05,1.11624522557577,1.116,0.000245225575767005,1.99995802480862,2.7917853255758,2.8,-0.00821467442419799
0.499984112403581,0.5,-1.58875964189065e-05,0.116118737979377,0.116,0.000118737979377323,1.99995957519059,3.12508133797928,3.13333333333333,-0.00825199535405163
0.499935831394396,0.5,-6.4168605604209e-05,0.966142181778196,0.966,0.000142181778195694,1.99990278759651,2.97511638177821,2.98333333333333,-0.00821695155512625
1.00001923797936,1,1.92379793588771e-05,1.00106710735326,1,0.00106710735326487,1.99995130000025,3.025097007353,3.03333333333333,-0.00823632598033619
0.999991869373844,1,-8.13062615634408e-06,1.23218549494868,1.232,0.000185494948680587,1.9999678693739,3.89184889494936,3.9,-0.00815110505063776
0.499941200000649,0.5,-5.87999993513222e-05,0.501127219757109,0.5,0.00112721975710883,1.99991162480819,3.97509161975722,3.98333333333333,-0.00824171357611103
0.499985524807926,0.5,-1.44751920743147e-05,0.000977213171609037,0,0.000977213171609037,2.00000559418186,2.77515331317136,2.78333333333333,-0.00818002016197461
1.4999464372122,1.5,-5.35627877980005e-05,0.466376894181849,0.466,0.000376894181848886,1.99993185466792,3.99190069418182,4,-0.00809930581817753
1.49994937442443,1.5,-5.06255755681195e-05,1.50126032557546,1.5,0.00126032557545841,1.99993974961581,3.84185822557538,3.85,-0.00814177442462061
0.499988524808032,0.5,-1.14751919682021e-05,0.466287888363695,0.466,0.000287888363694921,1.99995079418204,3.39182588836411,3.4,-0.00817411163588977
1.50000047519188,1.5,4.75191882287618e-07,1.50106286937353,1.5,0.00106286937352706,1.99995623139421,3.25844096937362,3.26666666666667,-0.00822569729304323
1.4999625496157,1.5,-3.74503842976992e-05,1.96633521317199,1.966,0.000335213171987592,2.00001059999977,3.34181471317152,3.35,-0.00818528682848418
0.999985624808687,1,-1.43751913128654e-05,0.232190962788081,0.232,0.000190962788081367,1.99999448100971,2.79173676278788,2.8,-0.0082632372121223
0.999877668605222,1,-0.000122331394777575,1.46623835038372,1.466,0.00023835038371911,1.99986625620113,3.72511955038317,3.73333333333333,-0.00821378295016384
1.49995843721172,1.5,-4.15627882830449e-05,0.466164450383076,0.466,0.00016445038307572,1.99994439341299,3.59178135038292,3.6,-0.00821864961708352
1.00003425620253,1,3.42562025252846e-05,0.116301494948857,0.116,0.000301494948856992,2.0000131255747,3.80858949494905,3.81666666666667,-0.00807717171761979
0.499960267070492,0.5,-3.97329295083182e-05,0.966356451151114,0.966,0.000356451151114046,2.00000033797915,2.70856145115067,2.71666666666667,-0.00810521551599486
0.999968924807945,1,-3.10751920551411e-05,1.46626518836365,1.466,0.000265188363649971,1.99989055620244,2.85839358836347,2.86666666666667,-0.00827307830319723
1.49995771240356,1.5,-4.22875964432023e-05,0.232051037979545,0.232,5.103797954506e-05,1.99994143721142,3.14175733797947,3.15,-0.00824266202052959
1.49996818177715,1.5,-3.18182228511432e-05,0.00108987595922372,0,0.00108987595922372,1.99994695620262,3.44173327595945,3.45,-0.00826672404055007
0.49992199999997,0.5,-7.80000000304426e-05,0.500854762788549,0.5,0.000854762788549124,1.9998773868283,3.79175996278809,3.8,-0.00824003721190802
1.49996138759616,1.5,-3.86124038413982e-05,1.96622318836307,1.966,0.00022318836307389,1.99998019341456,3.64167678836384,3.65,-0.00832321163616134
0.99992261240368,1,-7.73875963204773e-05,1.23218960658505,1.232,0.000189606585052404,1.99989583062597,3.49176410658583,3.5,-0.00823589341416664
0.499994662787685,0.5,-5.33721231477102e-06,0.732144513171079,0.732,0.000144513171078886,1.99995221822155,3.94171871317121,3.95,-0.00828128682878759
0.499984512404808,0.5,-1.54875951920985e-05,0.966276056969946,0.966,0.000276056969945815,1.9999514124047,3.17526035696937,3.18333333333333,-0.00807297636395887
0.99997958759559,1,-2.04124044103082e-05,0.00140570076746371,0,0.00140570076746371,1.99999369341458,2.95844870076689,2.96666666666667,-0.00821796589977275
0.999916693413979,1,-8.33065860206261e-05,1.11626123797942,1.116,0.000261237979415352,1.99990806278674,3.62507433797873,3.63333333333333,-0.00825899535460239
0.499995075191691,0.5,-4.924808308715e-06,0.232350163555566,0.232,0.000350163555565802,1.99991782557572,3.57516646355543,3.58333333333333,-0.0081668697778996
0.99997884379809,1,-2.1156201910344e-05,0.232137237979259,0.232,0.000137237979259214,1.99995861240404,3.14183093797965,3.15,-0.00816906202035161
0.499984556202435,0.5,-1.54437975652399e-05,0.501056094181877,0.5,0.00105609418187669,1.99994280581905,2.9418938941817,2.95,-0.00810610581829696
0.499986924808582,0.5,-1.30751914184657e-05,0.232227469373356,0.232,0.000227469373356132,1.9999532313941,2.8917571693737,2.9,-0.00824283062629538
0.999938756202027,1,-6.12437979725655e-05,0.232278050383684,0.232,0.000278050383683864,1.99990780581902,2.97502325038386,2.98333333333333,-0.00831008294947733
1.49990960000014,1.5,-9.03999998627114e-05,0.466326156970354,0.466,0.000326156970353597,1.99990161899041,3.07509355696948,3.08333333333333,-0.00823977636385553
0.499993762788108,0.5,-6.23721189185744e-06,0.466087788363438,0.466,8.77883634384236e-05,1.99995556278827,2.70842988836375,2.71666666666667,-0.00823677830291381
0.499993243798599,0.5,-6.75620140100364e-06,0.000910081777874439,0,0.000910081777874439,1.99995965620201,3.64168498177787,3.65,-0.00831501822212877
0.499948713170852,0.5,-5.12868291480117e-05,0.966446751150215,0.966,0.000446751150215308,1.99991946278715,2.7918457511505,2.8,-0.00815424884949589
1.49996722557535,1.5,-3.27744246533257e-05,0.232108182544835,0.232,0.000108182544834551,1.99995678836331,2.70856288254527,2.71666666666667,-0.00810378412140089
0.999958610868816,1,-4.13891311836778e-05,0.466198607353363,0.466,0.000198607353362579,1.99996565696983,2.8250090073534,2.83333333333333,-0.00832432597993238
1.49996847519287,1.5,-3.15248071274254e-05,1.73228958177788,1.732,0.00028958177787719,1.99994734379925,3.52504998177847,3.53333333333333,-0.00828335155486748
0.499996856970029,0.5,-3.14302997139748e-06,0.966359363555966,0.966,0.000359363555966441,1.99995270658565,3.99184686355602,4,-0.00815313644397975
1.49996593139349,1.5,-3.40686065101181e-05,0.000927225575651391,0,0.000927225575651391,1.99994998759576,3.54188232557499,3.55,-0.00811767442501132
0.999964837211337,1,-3.51627886630013e-05,0.116314125574718,0.116,0.000314125574717758,1.99993918759537,3.4250621255751,3.43333333333333,-0.00827120775823786
0.500001162788067,0.5,1.16278806672199e-06,0.732125713171627,0.732,0.000125713171626574,1.99995731240415,3.49189121317158,3.5,-0.00810878682841576
0.999973843797306,1,-2.6156202693528e-05,0.23229225038267,0.232,0.000292250382670306,1.9999553562011,2.90847745038263,2.91666666666667,-0.00818921628403269
1.49997588100996,1.5,-2.41189900407335e-05,1.96619276937327,1.966,0.000192769373265067,1.99995979999949,3.20836066937318,3.21666666666667,-0.00830599729348869
1.49996908759567,1.5,-3.09124043269549e-05,0.232172732161416,0.232,0.000172732161416195,2.00000490000002,3.19192163216121,3.2,-0.00807836783878901
0.499985656202625,0.5,-1.43437973747496e-05,0.616339394181523,0.616,0.000339394181522956,1.99994305620294,3.42527189418161,3.43333333333333,-0.00806143915172797
0.99996678759635,1,-3.32124036503956e-05,1.11637903797964,1.116,0.000379037979640895,1.99995254379792,3.04186233798009,3.05,-0.00813766201990784
0.499981887595823,0.5,-1.81124041773728e-05,0.116082775959512,0.116,8.27759595122129e-05,1.99996201317117,3.64176967595995,3.65,-0.00823032404005053
1.49997245620216,1.5,-2.75437978416448e-05,0.466260394181518,0.466,0.000260394181517742,1.99994588759546,3.54168329418098,3.55,-0.00831670581901545
0.499984649615726,0.5,-1.53503842739156e-05,0.466378550383524,0.466,0.000378550383524245,1.99996389999978,3.0916794503828,3.1,-0.00832054961720141
1.00003405620282,1,3.40562028213753e-05,1.11609249418143,1.116,9.24941814299807e-05,1.999957756203,3.5918739941817,3.6,-0.00812600581830347
0.500042324807509,0.5,4.23248075094307e-05,0.501124481776969,0.5,0.00112448177696933,2.00000346860634,3.32510108177758,3.33333333333333,-0.00823225155575802
1.49996199341422,1.5,-3.80065857825684e-05,1.73217795697019,1.732,0.000177956970190296,1.99995119999949,2.77519815696996,2.78333333333333,-0.00813517636336947
1.49996271240434,1.5,-3.72875956600183e-05,0.00102432557559951,0,0.00102432557559951,1.99994821822202,3.67520272557522,3.68333333333333,-0.00813060775811536
0.4999804248082,0.5,-1.95751917999587e-05,0.732165437979347,0.732,0.000165437979347205,1.99993963721226,3.22508233797907,3.23333333333333,-0.00825099535425888
0.500035043797652,0.5,3.50437976521789e-05,0.466370637979708,0.466,0.000370637979707655,1.9999499000005,3.39184793797904,3.4,-0.00815206202096297
0.500029062787689,0.5,2.90627876893268e-05,0.616370900766924,0.616,0.000370900766924032,1.99994520658493,3.47507010076697,3.48333333333333,-0.00826323256636297
0.999940818989671,1,-5.91810103287571e-05,0.116345632161028,0.116,0.000345632161028328,1.99996317519162,2.70840163216144,2.71666666666667,-0.00826503450522686
1.49996136201935,1.5,-3.86379806514014e-05,1.50126873797944,1.5,0.00126873797944427,1.99994918100947,3.47513513797912,3.48333333333333,-0.00819819535421029
1.50000328759597,1.5,3.28759597323369e-06,0.232050725575391,0.232,5.07255753909586e-05,1.99994653139402,3.94192882557581,3.95,-0.00807117442418548
0.499978799999553,0.5,-2.12000004466972e-05,0.116314081778,0.116,0.000314081778000394,1.99994853721273,3.55835848177776,3.56666666666667,-0.00830818488890728
0.500018043797354,0.5,1.80437973540393e-05,0.232185837979159,0.232,0.000185837979159248,1.99991919341392,2.70844693797881,2.71666666666667,-0.00821972868786069
0.499994650383996,0.5,-5.3496160035138e-06,0.466333688363193,0.466,0.000333688363192752,1.99996250658569,3.44179128836277,3.45,-0.00820871163723513
1.49990072480796,1.5,-9.92751920421142e-05,0.116371994181463,0.116,0.000371994181463373,1.99987733062608,3.87520929418133,3.88333333333333,-0.00812403915200166
0.999980849615895,1,-1.91503841051599e-05,1.23215823797909,1.232,0.000158237979092535,1.99994904961568,3.27512613797899,3.28333333333333,-0.00820719535434655
0.999968412403177,1,-3.15875968226464e-05,1.23205665038313,1.232,5.66503831287424e-05,2.00000089999958,2.97521805038286,2.98333333333333,-0.00811528295046937
0.999982994181664,1,-1.70058183357469e-05,0.000976632160927693,0,0.000976632160927693,1.99995135038353,3.32510693216136,3.33333333333333,-0.00822640117197171
0.999979343797349,1,-2.06562026505708e-05,0.000817937979263661,0,0.000817937979263661,1.99994515620165,3.59169413797918,3.6,-0.00830586202082495
1.49993585466746,1.5,-6.41453325442853e-05,1.61628179494892,1.616,0.000281794948918002,1.99994438177782,3.20841789494898,3.21666666666667,-0.00824877171768712
0.999980431392942,1,-1.95686070583179e-05,1.00100564456443,1,0.00100564456442953,1.99996530658518,3.8250642445646,3.83333333333333,-0.00826908876873222
0.999979324808919,1,-2.06751910809544e-05,1.00108606937374,1,0.00108606937374134,1.99993871822244,2.99179656937304,3,-0.00820343062696338
0.499989887595802,0.5,-1.01124041975709e-05,0.466156269373641,0.466,0.000156269373641382,1.99996181899041,3.22524376937417,3.23333333333333,-0.00808956395915938
0.999977056201715,1,-2.29437982852687e-05,1.46604473797925,1.466,4.4737979245868e-05,1.99995194961593,3.9416802379792,3.95,-0.00831976202080131
1.49989444302992,1.5,-0.000105556970083853,0.116083906585118,0.116,8.39065851177961e-05,1.99989574302981,2.75844300658537,2.76666666666667,-0.00822366008129993
1.49997485038421,1.5,-2.5149615794362e-05,0.000959700767452887,0,0.000959700767452887,1.99993039846595,3.24171220076732,3.25,-0.00828779923267575
0.499980849615895,0.5,-1.91503841051599e-05,0.966414413171151,0.966,0.000414413171150985,1.99995605038293,3.39181841317077,3.4,-0.00818158682923231
1.49995266202131,1.5,-4.73379786853911e-05,0.466239494181536,0.466,0.000239494181536404,1.99995009341455,2.77504969418169,2.78333333333333,-0.0082836391516441
0.999991906585819,1,-8.09341418062104e-06,1.46628197595965,1.466,0.000281975959645964,1.99996393798028,3.00840257595974,3.01666666666667,-0.00826409070693135
1.4999828,1.5,-1.72000000020489e-05,0.116340156969272,0.116,0.000340156969272351,1.99995188101002,3.22514265697009,3.23333333333333,-0.00819067636324089
0.499987793414221,0.5,-1.22065857794951e-05,0.000988988363133103,0,0.000988988363133103,1.99996835038382,3.20848778836353,3.21666666666667,-0.00817887830313957
0.999962031394716,1,-3.79686052838224e-05,0.23216478177801,0.232,0.000164781778010353,1.99993791240377,3.52519408177795,3.53333333333333,-0.00813925155537909
1.49996208759512,1.5,-3.79124048777157e-05,0.232236744564943,0.232,0.000236744564943353,1.9999470751909,3.22506554456504,3.23333333333333,-0.00826778876829248
1.49995730000046,1.5,-4.26999995397637e-05,0.232193594181808,0.232,0.000193594181808282,1.99994988101025,3.9585287941818,3.96666666666667,-0.00813787248486442
0.499972249616803,0.5,-2.77503831966897e-05,0.000905994182176073,0,0.000905994182176073,1.99994905620224,2.74187619418171,2.75,-0.0081238058182862
1.00000674379862,1,6.74379862175556e-06,1.46635289418191,1.466,0.000352894181909535,1.99993556202116,3.04173129418177,3.05,-0.00826870581822714
0.999982956201166,1,-1.70437988344929e-05,1.11619293797958,1.116,0.000192937979576424,1.99994411822263,3.47521983797924,3.48333333333333,-0.00811349535409445
1.49995610581846,1.5,-4.38941815446015e-05,0.232242137979483,0.232,0.00024213797948322,1.99996344379724,3.19183453797905,3.2,-0.00816546202095214
1.49995370581837,1.5,-4.62941816294915e-05,1.50111242557523,1.5,0.00111242557522928,1.99995248759569,3.05860382557512,3.06666666666667,-0.00806284109154731
1.00002382480761,1,2.38248076129821e-05,0.000807794182037469,0,0.000807794182037469,1.99995457442492,2.82501239418161,2.83333333333333,-0.00832093915172072
1.49996533139347,1.5,-3.46686065313406e-05,1.61606241975642,1.616,6.24197564174089e-05,1.99995182557541,3.05834641975707,3.06666666666667,-0.00832024690959443
0.499993262787939,0.5,-6.73721206112532e-06,0.732120263555771,0.732,0.000120263555771105,1.99996395038397,3.29181346355563,3.3,-0.00818653644437273
0.999976299999616,1,-2.37000003835419e-05,0.466251613171153,0.466,0.000251613171152687,1.99995955620125,2.70856091317091,2.71666666666667,-0.00810575349575338
1.49988401822247,1.5,-0.000115981777526031,0.466342537979472,0.466,0.000342537979471647,1.99988488101008,3.07518193797932,3.08333333333333,-0.00815139535400977
1.00001264379807,1,1.26437980725314e-05,0.232294656970225,0.232,0.000294656970225321,1.99994950000018,3.14187895696978,3.15,-0.00812104303022343
0.500008231394531,0.5,8.23139453132171e-06,0.500993381778244,0.5,0.000993381778243929,1.99995826860686,2.75837988177773,2.76666666666667,-0.00828678488893875
1.49996629341422,1.5,-3.37065857820562e-05,0.232239556969944,0.232,0.000239556969943794,1.99996306278808,3.20841185697009,3.21666666666667,-0.0082548096965791
1.49995830581793,1.5,-4.16941820731154e-05,1.73212932557544,1.732,0.000129325575442651,1.99996473139345,3.52510812557466,3.53333333333333,-0.00822520775867197
1.49995675620175,1.5,-4.32437982453848e-05,0.1162107379796,0.116,0.000210737979599793,1.99994644961589,3.99170183797924,4,-0.00829816202076472
1.49997189999976,1.5,-2.81000002360088e-05,1.50115663216093,1.5,0.00115663216092798,1.99995887519162,3.20851273216067,3.21666666666667,-0.00815393450599622
0.499987224809047,0.5,-1.27751909531071e-05,0.616408162787593,0.616,0.000408162787593036,1.99994013062678,3.69175416278813,3.7,-0.008245837211871
1.49997986937251,1.5,-2.0130627490289e-05,1.96632605115065,1.966,0.000326051150645101,1.99996349418052,3.10841135115061,3.11666666666667,-0.00825531551605918
1.49991964961646,1.5,-8.03503835413721e-05,1.73222800658641,1.732,0.000228006586410645,1.99989558682864,3.69192240658595,3.7,-0.0080775934140549
0.499999237979864,0.5,-7.62020135880448e-07,0.732057588363205,0.732,5.75883632045748e-05,1.9999303794757,3.9750489883636,3.98333333333333,-0.00828434496973696
1.00000631240346,1,6.31240345683182e-06,1.4662329065859,1.466,0.000232906585901249,1.99994922480801,3.44171220658518,3.45,-0.00828779341482022
0.499974887596181,0.5,-2.5112403818639e-05,0.116325163556212,0.116,0.000325163556211913,1.99994159418202,3.65840106355608,3.66666666666667,-0.00826560311058255
0.999967387596371,1,-3.26124036291731e-05,0.00102476937445317,0,0.00102476937445317,1.99991091899119,3.80837436937418,3.81666666666667,-0.00829229729248837
0.999973550384311,1,-2.64496156887617e-05,0.466198488364171,0.466,0.000198488364170746,1.99995559418221,2.69189178836405,2.7,-0.0081082116359541
1.00000676278705,1,6.76278705213917e-06,0.116265244564602,0.116,0.000265244564601738,1.99995056278658,2.70851174456493,2.71666666666667,-0.00815492210173652
0.9999700999997,1,-2.99000002996763e-05,1.00096573797873,1,0.00096573797873134,1.99995474379739,2.85838063797928,2.86666666666667,-0.00828602868738626
0.999969256201439,1,-3.07437985611614e-05,0.466440750383299,0.466,0.000440750383298993,1.9999974124039,2.77504125038286,2.78333333333333,-0.00829208295047756
1.00002638100887,1,2.63810088654282e-05,0.000912737978978839,0,0.000912737978978839,1.99995925620078,3.27523193797879,3.28333333333333,-0.00810139535454546
1.49997349418209,1.5,-2.65058179138578e-05,1.96623234456547,1.966,0.000232344565469278,1.9999428000001,2.89178704456572,2.9,-0.00821295543428269
0.499990443797287,0.5,-9.55620271270163e-06,0.466449313171324,0.466,0.000449313171324295,1.99994727519152,3.59188251317119,3.6,-0.00811748682881452
0.499938899999506,0.5,-6.11000004937523e-05,0.966332325575422,0.966,0.000332325575422177,1.99988527442474,3.5918145255755,3.6,-0.00818547442449935
0.499973918222167,0.5,-2.60817778325872e-05,0.61625280658518,0.616,0.000252806585180232,1.99994576202062,3.60839380658581,3.61666666666667,-0.00827286008085748
1.49989689418089,1.5,-0.000103105819107441,1.96619008836296,1.966,0.000190088362964191,1.99994753798001,3.67506748836331,3.68333333333333,-0.00826584497002258
0.99999325038425,1,-6.7496157498681e-06,0.466218100767037,0.466,0.000218100767036933,1.99996118100989,2.74194710076699,2.75,-0.00805289923300734
0.99995848024264,1,-4.151975736022e-05,0.00112960076694435,0,0.00112960076694435,1.99995833797948,3.45834420076699,3.46666666666667,-0.00832246589967944
0.500036325574911,0.5,3.63255749107338e-05,0.966140988363804,0.966,0.000140988363804384,1.99995682557528,3.62502678836336,3.63333333333333,-0.0083065449699764
1.49997359418194,1.5,-2.64058180619031e-05,0.232183732161502,0.232,0.000183732161502109,1.99996527519124,3.05849363216112,3.06666666666667,-0.00817303450554974
0.499973318223056,0.5,-2.66817769443151e-05,0.501177937979264,0.5,0.00117793797926424,1.99993768101012,3.0083456379798,3.01666666666667,-0.00832102868686579
0.999973230626892,1,-2.67693731075269e-05,0.116376294182373,0.116,0.00037629418237338,1.99988827442485,2.80860449418196,2.81666666666667,-0.00806217248470276
0.999985506587109,1,-1.449341289117e-05,1.00093335696965,1,0.000933356969653687,1.99994928101023,3.17511355697025,3.18333333333333,-0.00821977636308802
0.999988631394444,1,-1.13686055556173e-05,0.232244669374268,0.232,0.000244669374267675,1.99994994379904,2.85835036937351,2.86666666666667,-0.00831629729315564
0.499986030626133,0.5,-1.39693738674396e-05,0.116066325575048,0.116,6.6325575047807e-05,1.9999386620193,3.00852982557535,3.01666666666667,-0.00813684109131518
0.500052850383327,0.5,5.28503833265859e-05,0.232163844565548,0.232,0.000163844565548049,1.99994968100964,3.72502444456495,3.73333333333333,-0.00830888876838198
0.999982694182108,1,-1.73058178916108e-05,0.000928000767089543,0,0.000928000767089543,1.9999538686061,2.79179990076773,2.8,-0.00820009923227172
0.999959986827889,1,-4.00131721107755e-05,0.11610283797927,0.116,0.000102837979269674,1.99993476860527,3.0417885379793,3.05,-0.00821146202069922
0.999975112404172,1,-2.48875958277495e-05,0.000813137980003376,0,0.000813137980003376,1.99995285620207,3.49186043797999,3.5,-0.00813956202000554
0.500046300000577,0.5,4.63000005765934e-05,0.466136637979616,0.466,0.000136637979616328,2.00000798100973,3.17508903797989,3.18333333333333,-0.00824429535344606
1.50001655620144,1.5,1.65562014444731e-05,1.96614701317139,1.966,0.000147013171394095,1.9999419248079,3.75839111317055,3.76666666666667,-0.0082755534961203
0.49998881899046,0.5,-1.11810095404508e-05,0.116386756970314,0.116,0.000386756970314303,1.99997705038459,3.09170205697046,3.1,-0.00829794302953824
1.49995573797878,1.5,-4.42620212197653e-05,0.00289423874619388,0,0.00289423874619388,1.99997931898906,3.39181033874684,3.4,-0.00818966125316356
1.49995605620279,1.5,-4.39437972090673e-05,0.000926894182157412,0,0.000926894182157412,2.00000580581855,3.27524759418156,3.28333333333333,-0.00808573915176858
0.999973550382492,1,-2.64496175077511e-05,1.23219284456445,1.232,0.000192844564451677,1.99995705038327,2.75850264456494,2.76666666666667,-0.00816402210172473
0.999981062021106,1,-1.89379788935184e-05,0.466353719757535,0.466,0.00035371975753512,1.99996885038308,3.19172301975686,3.2,-0.00827698024313595
0.999984156202117,1,-1.58437978825532e-05,0.232142632161413,0.232,0.000142632161412609,1.99995594379834,3.0918729321611,3.1,-0.00812706783890471
0.999929893414446,1,-7.01065855537308e-05,1.23207656937393,1.232,7.6569373930413e-05,1.99991665620291,2.94171736937369,2.95,-0.00828263062630885
0.999958205818075,1,-4.179418192507e-05,0.000869350383254641,0,0.000869350383254641,1.9999032124033,3.24186465038292,3.25,-0.00813534961707774
1.49997546278792,1.5,-2.45372120843967e-05,1.96639370076718,1.966,0.000393700767184813,1.99996959418149,3.82510420076778,3.83333333333333,-0.00822913256555058
1.49994369923297,1.5,-5.63007670280058e-05,0.232252737979252,0.232,0.000252737979251821,1.99988414303061,3.09185453798,3.1,-0.0081454620200021
1.49996304961678,1.5,-3.69503832189366e-05,0.232231981777659,0.232,0.000231981777658791,1.99995038759607,3.10852668177813,3.11666666666667,-0.0081399848885364
0.999971468605509,1,-2.85313944914378e-05,1.46611665038381,1.466,0.000116650383810368,1.99995649341326,3.39181035038382,3.4,-0.00818964961617885
1.49996063139315,1.5,-3.93686068491661e-05,1.50103971317094,1.5,0.00103971317093965,1.99995133139328,3.80862981317114,3.81666666666667,-0.00803685349552907
0.99997093721322,1,-2.90627867798321e-05,1.00112246937351,1,0.00112246937351301,1.99994648101074,2.72507146937369,2.73333333333333,-0.00826186395964523
0.499978068605742,0.5,-2.19313942579902e-05,0.000950200766965281,0,0.000950200766965281,1.9999607562022,2.7417303007669,2.75,-0.00826969923309662
1.49995575543471,1.5,-4.42445652879542e-05,0.00101090076714172,0,0.00101090076714172,1.99996085038401,2.8417954007673,2.85,-0.008204599232704
0.499959700000545,0.5,-4.02999994548736e-05,0.732159294181656,0.732,0.000159294181656167,1.99992202480826,3.87519229418194,3.88333333333333,-0.00814103915139031
0.999976405818416,1,-2.35941815844853e-05,1.11639713797922,1.116,0.00039713797922003,1.9999890116369,3.14180813797884,3.15,-0.00819186202115807
0.999965381009133,1,-3.46189908668748e-05,1.11614483797894,1.116,0.000144837978936163,1.99994823139332,2.97521923797922,2.98333333333333,-0.00811409535411567
1.49997721240379,1.5,-2.2787596208218e-05,1.96620435038312,1.966,0.000204350383122831,1.99995617442346,3.74184335038353,3.75,-0.00815664961646689
0.49999914379714,0.5,-8.56202859722544e-07,0.500931550383029,0.5,0.000931550383029389,1.99995866860536,3.25835565038324,3.26666666666667,-0.00831101628342967
1.4999446992324,1.5,-5.53007675989647e-05,0.466342288363194,0.466,0.000342288363193777,1.99994542480817,3.24168098836344,3.25,-0.00831901163655857
0.500027756202144,0.5,2.77562021437916e-05,0.501126794181801,0.5,0.00112679418180051,1.99999120581833,3.67509229418192,3.68333333333333,-0.00824103915141094
0.499932843797978,0.5,-6.71562020215788e-05,0.501058500767613,0.5,0.00105850076761271,1.9999449372126,3.54170600076759,3.55,-0.00829399923240981
0.499996956202267,0.5,-3.04379773297114e-06,0.500978894181571,0.5,0.000978894181571377,1.99995575620233,3.24173189418161,3.25,-0.00826810581838799
1.50000795620144,1.5,7.95620144344866e-06,1.50102435038298,1.5,0.00102435038297699,1.99994616201911,3.07520285038299,3.08333333333333,-0.00813048295033969
1.00001454302947,1,1.45430294651305e-05,1.46635422557483,1.466,0.000354225574832556,1.99994706860525,3.80853162557469,3.81666666666667,-0.00813504109197893
1.00004086278841,1,4.08627884098678e-05,1.00102875696939,1,0.00102875696939009,1.99996199999987,3.55836275696947,3.56666666666667,-0.00830390969719375
1.49998623216106,1.5,-1.37678389364737e-05,0.116076538746711,0.116,7.65387467108608e-05,1.9999691445646,3.22528403874639,3.23333333333333,-0.00804929458693859
0.500002539514753,0.5,2.53951475315262e-06,0.61628798989841,0.616,0.000287989898410168,1.99995885115095,3.19183308989795,3.2,-0.0081669101020454
0.500016831393623,0.5,1.68313936228515e-05,0.966110800766728,0.966,0.000110800766728092,1.99995607519122,3.42518480076706,3.43333333333333,-0.00814853256627757
1.49996731822284,1.5,-3.26817771565402e-05,0.232285513171519,0.232,0.000285513171518675,1.99996381899018,2.74170741317175,2.75,-0.00829258682824729
