real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.499986424814779,0.5,-1.35751852212707e-05,0.232303888837123,0.232,0.000303888837122929,1.99995497121654,2.84189268883711,2.85,-0.00810731116289398
1.49996445359739,1.5,-3.55464026142727e-05,0.000924317620047077,0,0.000924317620047077,1.99995366798885,3.89188541761996,3.9,-0.0081145823800397
0.499987675184457,0.5,-1.2324815543252e-05,0.732099378413295,0.732,9.93784132952147e-05,1.99998787195545,2.7250468784132,2.73333333333333,-0.00828645492013802
0.500039553598072,0.5,3.95535980715067e-05,0.96611674963151,0.966,0.000116749631510205,1.99996153201118,3.65856284963138,3.66666666666667,-0.00810381703528673
0.500001164022251,0.5,1.16402225103229e-06,0.466325588838117,0.466,0.00032558883811723,1.99995193920677,3.6252207888374,3.63333333333333,-0.00811254449593735
1.49994053597766,1.5,-5.94640223425813e-05,0.466137471217735,0.466,0.00013747121773483,1.99992249677052,3.69192647121781,3.7,-0.00807352878218826
1.49997935359806,1.5,-2.06464019356645e-05,0.116097710423674,0.116,9.77104236735554e-05,1.99995319280424,3.89170931042372,3.9,-0.00829068957627888
0.499979982380864,0.5,-2.0017619135615e-05,0.2323229712174,0.232,0.000322971217399742,1.99994727518424,3.55856467121794,3.56666666666667,-0.00810199544872958
1.49997134640216,1.5,-2.86535978375468e-05,1.50100897121774,1.5,0.00100897121774324,1.99994317518394,3.82505577121719,3.83333333333333,-0.00827756211613906
1.49998337841316,1.5,-1.6621586837573e-05,1.96624638883713,1.966,0.000246388837134903,1.99991252481414,3.52518658883673,3.53333333333333,-0.00814674449660124
1.49995845682588,1.5,-4.15431741203065e-05,0.466144128044107,0.466,0.000144128044106739,2.00002920322822,3.20842032804376,3.21666666666667,-0.00824633862290902
0.999963185608067,1,-3.68143919331487e-05,1.46628740322831,1.466,0.000287403228307115,1.99993528560844,3.64184550322898,3.65,-0.00815449677102142
1.49995904640218,1.5,-4.0953597817861e-05,1.6162566104249,1.616,0.000256610424897996,1.9999490320115,3.39181871042456,3.4,-0.00818128957544095
1.49997828560845,1.5,-2.17143915506313e-05,0.000921010423553525,0,0.000921010423553525,1.99996153920529,3.75850541042382,3.76666666666667,-0.00816125624284414
0.499953164021463,0.5,-4.68359785372741e-05,0.616161281642235,0.616,0.000161281642234834,1.99992486402152,2.80838198164201,2.81666666666667,-0.00828468502465185
0.999982339207236,1,-1.76607927642181e-05,0.000828317620289454,0,0.000828317620289454,1.99994390396751,3.30840771761996,3.31666666666667,-0.00825894904670932
1.49997020322917,1.5,-2.97967708320357e-05,0.116037799262813,0.116,3.77992628127627e-05,1.99996135682704,3.52521309926306,3.53333333333333,-0.00812023407027773
1.49996671761892,1.5,-3.32823810822447e-05,0.00105608883677633,0,0.00105608883677633,1.99995347841286,3.57516088883676,3.58333333333333,-0.00817244449657029
0.499988153598679,0.5,-1.1846401321236e-05,0.232142164022662,0.232,0.000142164022661734,1.99994574317407,3.45850186402276,3.46666666666667,-0.00816480264390229
0.500006006458534,0.5,6.00645853410242e-06,0.116283284871315,0.116,0.000283284871315112,2.0000091136535,2.85844278487093,2.86666666666667,-0.00822388179573563
1.49996259999989,1.5,-3.74000001102104e-05,0.232084581642084,0.232,8.45816420842194e-05,1.99994702481581,3.14181008164269,3.15,-0.00818991835731131
0.999981532011589,1,-1.84679884114303e-05,1.2322170136531,1.232,0.000217013653098563,1.99996041042414,3.97510251365293,3.98333333333333,-0.00823081968040551
0.999980853598572,1,-1.91464014278608e-05,1.46613056402293,1.466,0.000130564022932989,1.99995509280507,2.79176516402276,2.8,-0.00823483597723662
0.999970146401211,1,-2.98535987894866e-05,1.11622501042439,1.116,0.000225010424386607,1.99996633597766,2.72522911042415,2.73333333333333,-0.00810422290918122
0.999987678413163,1,-1.23215868370607e-05,0.466187096033536,0.466,0.000187096033536338,1.99995757841316,3.52507399603292,3.53333333333333,-0.00825933730041761
0.999958482379952,1,-4.15176200476708e-05,1.23227590322949,1.232,0.000275903229492558,1.99995031439175,2.82513140322953,2.83333333333333,-0.00820193010379944
1.49999601116178,1.5,-3.98883821617346e-06,0.46611513201151,0.466,0.000115132011509533,1.99994080719534,3.00857543201164,3.01666666666667,-0.00809123465502726
1.00000435036964,1,4.35036963608582e-06,0.000844564022372651,0,0.000844564022372651,1.99994109677118,2.84187046402258,2.85,-0.00812953597742316
1.49996993201057,1.5,-3.0067989428062e-05,1.96624761042403,1.966,0.000247610424034095,1.9999602392063,2.90845341042404,2.91666666666667,-0.00821325624262181
0.499977446401317,0.5,-2.25535986828618e-05,0.501054788837791,0.5,0.00105478883779142,1.9999493104242,3.52510098883704,3.53333333333333,-0.00823234449629417
0.999973885607687,1,-2.61143923125928e-05,0.000924249630770646,0,0.000924249630770646,1.99995356079307,3.5916952496309,3.6,-0.00830475036909784
1.49995730000046,1.5,-4.26999995397637e-05,1.61613451042467,1.616,0.000134510424671941,1.9999499823798,3.55834251042415,3.56666666666667,-0.00832415624251226
0.999975946401719,1,-2.40535982811707e-05,0.116232710424811,0.116,0.000232710424810642,1.99996163201104,2.72501551042478,2.73333333333333,-0.00831782290855099
0.499987021587003,0.5,-1.29784129967447e-05,0.116341364022446,0.116,0.000341364022446208,1.99995165036944,3.5250843640224,3.53333333333333,-0.00824896931092844
0.99997138560957,1,-2.86143904304481e-05,0.466147664022174,0.466,0.000147664022173533,1.9999515999998,2.82514716402238,2.83333333333333,-0.00818616931095084
1.49992550000024,1.5,-7.44999997550622e-05,0.116143710423785,0.116,0.00014371042378479,1.99990713920579,3.17510171042431,3.18333333333333,-0.00823162290901891
0.499992653597474,0.5,-7.34640252630925e-06,0.232185010424473,0.232,0.000185010424473137,1.99995042878254,3.24187121042451,3.25,-0.00812878957549401
0.999980928782861,1,-1.90712171388441e-05,0.00105639603407326,0,0.00105639603407326,1.99996183201165,3.07527869603382,3.08333333333333,-0.00805463729951317
0.999949453597765,1,-5.05464022353408e-05,0.000856710424159246,0,0.000856710424159246,1.99990998957492,2.95853701042415,2.96666666666667,-0.00812965624251483
0.500060096032939,0.5,6.00960329393274e-05,0.466215560055389,0.466,0.000215560055388753,2.00000829603323,3.45854316005534,3.46666666666667,-0.00812350661132477
1.4999600751853,1.5,-3.99248147004982e-05,0.232041410424245,0.232,4.14104242445201e-05,1.99995673920694,3.12517281042437,3.13333333333333,-0.00816052290895941
1.49996805359751,1.5,-3.19464024869376e-05,1.50098031042398,1.5,0.00098031042398361,1.99994960000004,3.20855441042386,3.21666666666667,-0.00811225624280887
0.49998483201216,0.5,-1.51679878399591e-05,0.466103542436031,0.466,0.000103542436030668,1.99996296402333,3.05845794243578,3.06666666666667,-0.00820872423088659
0.999981439206749,1,-1.85607932507992e-05,1.23222387121768,1.232,0.00022387121768408,1.99999950719484,3.94184247121757,3.95,-0.00815752878243092
0.500038196771129,0.5,3.81967711291509e-05,0.501278064022699,0.5,0.00127806402269925,1.99996192158687,3.12521616402319,3.13333333333333,-0.00811716931014717
0.999988543173458,1,-1.14568265416892e-05,1.00109961762064,1,0.00109961762063904,1.99995188560933,2.92518321762054,2.93333333333333,-0.00815011571279101
0.499989553597516,0.5,-1.04464024843764e-05,0.966209217619507,0.966,0.000209217619507429,1.99995350719564,3.00853081762034,3.01666666666667,-0.0081358490463268
0.500001892804903,0.5,1.89280490303645e-06,0.00111764243592916,0,0.00111764243592916,1.99996822481535,3.32510644243575,3.33333333333333,-0.00822689089757933
1.49997773920586,1.5,-2.22607941395836e-05,1.96612291042402,1.966,0.00012291042401924,1.99995368237978,3.02513321042443,3.03333333333333,-0.00820012290890482
0.500004824814823,0.5,4.82481482322328e-06,0.116337788836972,0.116,0.000337788836972316,1.99995917121669,3.10845868883735,3.11666666666667,-0.00820797782932159
0.999991271217368,1,-8.7287826318061e-06,1.23215158164203,1.232,0.000151581642028775,1.99996497121811,3.27517048164191,3.28333333333333,-0.00816285169142539
0.999972214391164,1,-2.7785608835984e-05,0.466170796033111,0.466,0.000170796033111376,1.99994823920679,3.27514929603331,3.28333333333333,-0.00818403730002792
0.999960564022331,1,-3.94359776691999e-05,1.46613777444691,1.466,0.000137774446906436,1.99993122481555,2.79177367444663,2.8,-0.00822632555336877
0.999990753598468,1,-9.24640153243672e-06,0.000766378413572966,0,0.000766378413572966,1.99994996798978,3.12526367841383,3.13333333333333,-0.00806965491950296
1.00001516402244,1,1.51640224430594e-05,0.232257374446817,0.232,0.000257374446817255,1.99994793920723,3.35852037444693,3.36666666666667,-0.00814629221974128
1.4999616568266,1.5,-3.834317340079e-05,1.61630755285933,1.616,0.000307552859325266,1.99995618164212,3.47512355286017,3.48333333333333,-0.00820978047316512
0.500004564021765,0.5,4.5640217649634e-06,0.732075856826668,0.732,7.58568266683302e-05,1.99994586798948,3.89180705682702,3.9,-0.00819294317298036
0.499994653597241,0.5,-5.34640275873244e-06,0.96625340322862,0.966,0.00025340322862033,1.9999528999997,3.37516700322885,3.38333333333333,-0.00816633010448031
0.499988346401551,0.5,-1.16535984489019e-05,0.116197988836575,0.116,0.000197988836574944,1.99996112481404,3.37511228883704,3.38333333333333,-0.00822104449628869
1.00001513920597,1,1.51392059706268e-05,1.00105093523962,1,0.00105093523961841,1.99995846798811,3.44188463524006,3.45,-0.00811536475994235
0.999991678412698,1,-8.32158730190713e-06,0.000920196033803222,0,0.000920196033803222,1.99996823201036,2.80846299603309,2.81666666666667,-0.00820367063358063
0.49999877841401,0.5,-1.22158598969691e-06,0.116190981642831,0.116,0.000190981642830587,1.99995972481611,3.85834598164274,3.86666666666667,-0.00832068502392458
0.499984421586305,0.5,-1.55784136950388e-05,0.61604831761997,0.616,4.83176199704838e-05,1.99994709999919,2.79183081762039,2.8,-0.00816918237960618
0.999974621586261,1,-2.53784137385082e-05,0.000851517620503728,0,0.000851517620503728,1.9999977895759,3.00916311762012,3.01666666666667,-0.0075035490465476
0.999973128782585,1,-2.68712174147367e-05,0.466058364022501,0.466,5.83640225013116e-05,1.99994454640182,2.87504866402287,2.88333333333333,-0.00828466931046323
0.999975700000505,1,-2.42999994952697e-05,1.00089361762002,1,0.000893617620022269,1.99994735359815,2.69187731762031,2.7,-0.00812268237968983
0.999984032010616,1,-1.59679893840803e-05,0.466188449630863,0.466,0.000188449630863008,2.00001210000028,3.32507984963104,3.33333333333333,-0.00825348370229495
0.999924214390376,1,-7.57856096242904e-05,0.116065632010759,0.116,6.56320107591396e-05,1.99989486798768,3.67520133201015,3.68333333333333,-0.0081320013231867
1.49997425682614,1.5,-2.57431738646119e-05,0.116452581642079,0.116,0.000452581642079161,1.99995194640178,2.75853268164155,2.76666666666667,-0.00813398502511209
1.49995643597777,1.5,-4.35640222349321e-05,0.232084871217921,0.232,8.48712179213063e-05,1.99994348238033,3.00839227121742,3.01666666666667,-0.00827439544924946
0.50001650719696,0.5,1.65071969604469e-05,0.116109964023053,0.116,0.000109964023053175,1.99995926079373,3.29187166402335,3.3,-0.00812833597665286
1.00001843920563,1,1.84392056326033e-05,0.232341103228464,0.232,0.000341103228463896,1.99994808237898,3.0417780032285,3.05,-0.00822199677149893
0.999974485609528,1,-2.55143904723809e-05,0.466201864022878,0.466,0.000201864022877973,1.99994189999961,3.75853036402259,3.76666666666667,-0.00813630264407639
0.499994028782567,0.5,-5.97121743339812e-06,0.116105910424267,0.116,0.000105910424266761,1.99995776798823,3.84189661042456,3.85,-0.0081033895754441
0.999972267988596,1,-2.77320114037138e-05,1.2322260104238,1.232,0.000226010423801215,1.99994503597736,3.50837261042398,3.51666666666667,-0.00829405624269075
0.49999085359832,0.5,-9.14640168048209e-06,0.73220456402214,0.732,0.000204564022140419,1.99994979280473,2.80846456402287,2.81666666666667,-0.00820210264379639
1.49996790719524,1.5,-3.20928047585767e-05,0.00079687841298437,0,0.00079687841298437,1.99995078957545,3.79173577841266,3.8,-0.00826422158734186
1.49997215359781,1.5,-2.78464021903346e-05,1.50109849603359,1.5,0.0010984960335918,1.9999439823805,3.17505409603382,3.18333333333333,-0.00827923729951507
0.499988432010468,0.5,-1.15679895316134e-05,0.116351303228839,0.116,0.000351303228839236,1.99995663920618,2.92520340322881,2.93333333333333,-0.00812993010452701
1.49993492158683,1.5,-6.50784131721593e-05,1.73204945682664,1.732,4.94568266440343e-05,1.99993233920668,3.17501025682668,3.18333333333333,-0.00832307650665243
1.4999642640214,1.5,-3.57359785994049e-05,0.116096635239956,0.116,9.66352399554976e-05,1.99997883597734,3.49168093523986,3.5,-0.0083190647601441
0.999955989575028,1,-4.40104249719298e-05,0.116208632010967,0.116,0.000208632010966533,1.99992478957483,3.07526673201119,3.08333333333333,-0.00806660132214621
1.49996020719664,1.5,-3.97928033635253e-05,1.61611781762076,1.616,0.00011781762076124,1.99995361439142,2.85849671762026,2.86666666666667,-0.00816994904641133
1.50001455359688,1.5,1.45535968840704e-05,1.96607941042384,1.966,7.94104238448501e-05,1.99996383201051,3.4417276104241,3.45,-0.0082723895759047
1.00000916402314,1,9.16402314032894e-06,0.232152374446741,0.232,0.000152374446741294,1.99994120322845,3.09173107444713,3.1,-0.00826892555287495
0.999963521587233,1,-3.64784127668827e-05,1.46604663920789,1.466,4.66392078888322e-05,1.99998938238059,3.52521773920762,3.53333333333333,-0.00811559412571405
1.49996595359789,1.5,-3.4046402106469e-05,0.116051056827018,0.116,5.10568270183226e-05,1.99995645359832,2.80849285682689,2.81666666666667,-0.00817380983977856
1.4999646928045,1.5,-3.53071955032647e-05,1.61615415682718,1.616,0.000154156827178564,1.99994866798988,2.90855135682705,2.91666666666667,-0.00811530983961939
0.999967346402627,1,-3.26535973727005e-05,1.46604524243594,1.466,4.52424359391745e-05,1.99994448560938,3.241777242436,3.25,-0.00822275756399904
1.49997444640303,1.5,-2.55535969699849e-05,0.23215307841383,0.232,0.00015307841383036,1.99997729677125,3.27516857841329,3.28333333333333,-0.0081647549200472
0.500002917619895,0.5,2.91761989501538e-06,0.966249635240274,0.966,0.000249635240274104,1.99996142481632,3.54187913524038,3.55,-0.00812086475962115
1.49995764317282,1.5,-4.23568271799013e-05,0.00101721761984663,0,0.00101721761984663,1.99994778957534,3.32521321761942,3.33333333333333,-0.00812011571391213
1.50000595359779,1.5,5.95359779254068e-06,0.000975796033344523,0,0.000975796033344523,1.99998704640257,3.62513789603327,3.63333333333333,-0.00819543730006744
0.499986953597727,0.5,-1.30464022731758e-05,0.116304217620382,0.116,0.000304217620381672,1.99995979999949,2.69188611762002,2.7,-0.00811388237998489
1.4999711248156,1.5,-2.88751843982027e-05,1.73207154243664,1.732,7.15424366426465e-05,1.99996292481592,3.25859414243587,3.26666666666667,-0.00807252423079863
0.49999013201068,0.5,-9.86798931990052e-06,0.501009396033623,0.5,0.00100939603362349,1.99990208238069,3.69168309603356,3.7,-0.0083169039664428
0.499995039205714,0.5,-4.96079428558005e-06,0.466244703228767,0.466,0.000244703228767296,1.99995598560781,3.32522330322809,3.33333333333333,-0.00811003010524747
0.999991664021763,1,-8.33597823657328e-06,1.11633698164223,1.116,0.000336981642234502,1.99995634640254,2.77514328164216,2.78333333333333,-0.00819005169117482
1.4999658784136,1.5,-3.41215863954858e-05,1.73232884243589,1.732,0.000328842435890708,1.99995073201262,3.22531724243618,3.23333333333333,-0.00801609089715694
0.499978989576448,0.5,-2.10104235520703e-05,0.232161946402812,0.232,0.000161946402811725,1.9999557359788,3.30846374640259,3.31666666666667,-0.00820292026407188
0.999968492805237,1,-3.15071947625256e-05,1.46618736402252,1.466,0.000187364022516734,1.99994065756528,3.07501266402232,3.08333333333333,-0.00832066931100872
0.499995300000592,0.5,-4.69999940833077e-06,0.23207746402295,0.232,7.74640229501411e-05,1.99994813671583,3.34186946402315,3.35,-0.0081305359768522
0.99997648237968,1,-2.35176203204901e-05,1.00123440322841,1,0.00123440322840906,1.99995668560859,2.75843820322825,2.76666666666667,-0.00822846343841466
1.49995281439169,1.5,-4.7185608309519e-05,0.000871924816237879,0,0.000871924816237879,1.99994640719524,3.47500612481599,3.48333333333333,-0.00832720851734248
0.999941803229376,1,-5.81967706239084e-05,0.466303920848986,0.466,0.000303920848986283,1.9999056392071,3.108433420849,3.11666666666667,-0.00823324581767038
0.999987046402566,1,-1.29535974338069e-05,0.000882764022207994,0,0.000882764022207994,1.99995809677057,3.19176296402202,3.2,-0.00823703597798175
0.999929914391942,1,-7.00856080584344e-05,0.000956542436142627,0,0.000956542436142627,1.99991365359892,3.95848794243648,3.96666666666667,-0.00817872423018962
1.49996927518441,1.5,-3.0724815587746e-05,1.61609624963057,1.616,9.62496305727534e-05,1.99996823201036,3.77513794963033,3.78333333333333,-0.00819538370299888
1.49996944640225,1.5,-3.0553597753169e-05,0.466048235240123,0.466,4.82352401231512e-05,1.99996683201152,2.70853263523986,2.71666666666667,-0.00813403142680436
1.49995618560843,1.5,-4.38143915744149e-05,1.73206748883786,1.732,6.74888378562333e-05,1.99995318560832,2.77504638883784,2.78333333333333,-0.00828694449549694
0.999974267989273,1,-2.57320107266423e-05,1.00118108164224,1,0.00118108164224395,1.99994641439025,2.79179558164196,2.8,-0.00820441835803631
1.49996603201089,1.5,-3.3967989111261e-05,1.50112124963107,1.5,0.00112124963106908,1.99995573201068,2.908706249631,2.91666666666667,-0.00796041703567107
1.49995766079337,1.5,-4.23392066295492e-05,0.116185117620262,0.116,0.000185117620261729,1.99994586079356,3.15835141762,3.16666666666667,-0.00831524904667003
0.499971643173012,0.5,-2.83568269878742e-05,0.732294239206567,0.732,0.000294239206567015,1.99994314640207,3.64177973920687,3.65,-0.00822026079313209
0.499941314391435,0.5,-5.86856085647014e-05,0.732196764022774,0.732,0.000196764022774021,1.99990312878253,3.02510376402279,3.03333333333333,-0.00822956931054541
0.499973743173541,0.5,-2.62568264588481e-05,0.616248164023091,0.616,0.000248164023090802,1.99995062158632,3.69185546402241,3.7,-0.00814453597759002
1.49996104317415,1.5,-3.89568258469808e-05,1.50147410322916,1.5,0.00147410322915675,1.99996363920673,3.19173440322902,3.2,-0.00826559677097993
0.499990685608282,0.5,-9.31439171836246e-06,0.232139335239481,0.232,0.000139335239480703,1.99995671761917,3.37517903523985,3.38333333333333,-0.00815429809348034
0.999983178413459,1,-1.68215865414822e-05,1.00087061042359,1,0.000870610423589824,1.99995324640167,3.40848371042375,3.41666666666667,-0.00818295624291476
1.49996103920694,1.5,-3.89607930628699e-05,1.73213955682695,1.732,0.000139556826950882,1.99993597915091,3.39199205682689,3.4,-0.00800794317310638
0.999965414391227,1,-3.45856087733409e-05,0.466134971217798,0.466,0.000134971217797986,1.99994792878169,3.07521777121747,3.08333333333333,-0.00811556211586595
0.499984275184033,0.5,-1.57248159666779e-05,0.9661645176202,0.966,0.000164517620200089,1.99999498238049,3.80847101761992,3.81666666666667,-0.00819564904674408
0.999964589575939,1,-3.54104240614106e-05,1.46623706402261,1.466,0.000237064022607258,1.9999300615309,2.80856466402201,2.81666666666667,-0.00810200264465166
1.49996008634571,1.5,-3.99136542910128e-05,0.23207667841325,0.232,7.66784132501808e-05,1.9999606679894,3.34169277841283,3.35,-0.00830722158716535
0.49999232481423,0.5,-7.67518577049486e-06,0.500977488836725,0.5,0.00097748883672466,1.99995150719496,3.15837948883745,3.16666666666667,-0.00828717782921284
1.49996819677108,1.5,-3.18032289214898e-05,0.466239849631165,0.466,0.000239849631165245,1.99995832481545,3.10839834963099,3.11666666666667,-0.00826831703567832
0.999972196771523,1,-2.78032284768415e-05,0.116069078413602,0.116,6.90784136022499e-05,1.9999500967715,2.70847957841397,2.71666666666667,-0.00818708825269532
0.499970703966937,0.5,-2.92960330625647e-05,0.966113488837436,0.966,0.000113488837436337,1.99999781439055,3.64189858883765,3.65,-0.00810141116235163
0.500035285608647,0.5,3.52856086465181e-05,0.466158803228609,0.466,0.000158803228609006,1.99995252878216,2.77515460322866,2.78333333333333,-0.00817873010467629
1.49997501365215,1.5,-2.49863478529733e-05,0.232233377675584,0.232,0.00023337767558404,1.99995462084917,3.69192277767525,3.7,-0.00807722232475516
1.49997336079377,1.5,-2.66392062258092e-05,1.50128017121733,1.5,0.00128017121733137,1.99995323597796,3.09199847121727,3.1,-0.00800152878273375
0.499982575184731,0.5,-1.74248152688961e-05,0.000939603229198838,0,0.000939603229198838,1.99995816079263,2.70877380322872,2.71666666666667,-0.00789286343794338
0.999987110423717,1,-1.28895762827597e-05,0.466175588837359,0.466,0.000175588837359075,1.99996032481431,2.74189238883719,2.75,-0.00810761116281355
1.49996197518431,1.5,-3.80248156943708e-05,0.232065278413756,0.232,6.52784137564477e-05,1.99995110719556,3.39187037841293,3.4,-0.00812962158706787
0.999976553597662,1,-2.34464023378678e-05,1.0012343960334,1,0.00123439603339648,2.00000831439138,2.7083978960336,2.71666666666667,-0.00826877063306419
0.999974582379764,1,-2.54176202361123e-05,0.00118990322880563,0,0.00118990322880563,1.99995295359804,2.82519170322939,2.83333333333333,-0.00814163010394031
0.499992696033587,0.5,-7.30396641301923e-06,0.116374684870607,0.116,0.000374684870606865,1.99996958164138,2.79186288487017,2.8,-0.00813711512982973
1.49996513597853,1.5,-3.48640214724583e-05,0.116143871217901,0.116,0.00014387121790059,1.99992335507432,3.45838197121793,3.46666666666667,-0.00828469544873478
1.50001527518543,1.5,1.52751854329836e-05,1.50119116402311,1.5,0.00119116402311192,1.99996373201247,3.40847456402298,3.41666666666667,-0.00819210264368575
0.999971824815475,1,-2.81751845250255e-05,0.00126024963083182,0,0.00126024963083182,1.99994386079379,2.92506044963102,2.93333333333333,-0.00827288370231472
0.49998271439199,0.5,-1.72856080098427e-05,0.501327917620074,0.5,0.001327917620074,1.99994885359774,3.24168011762049,3.25,-0.00831988237951009
0.999970917619976,1,-2.90823800241924e-05,0.116252652859657,0.116,0.00025265285965724,1.99995716725152,2.97504975285938,2.98333333333333,-0.0082835804739565
1.49996044640193,1.5,-3.95535980715067e-05,0.116057235240078,0.116,5.72352400777104e-05,2.00000501761951,2.97502153523965,2.98333333333333,-0.00831179809368532
0.499980953598424,0.5,-1.90464015759062e-05,0.616184017620981,0.616,0.000184017620980748,1.99994942158719,3.62504941762109,3.63333333333333,-0.00828391571224829
1.49997359280496,1.5,-2.64071950368816e-05,1.50089217841378,1.5,0.000892178413778311,1.99994472878188,2.6918686784129,2.7,-0.00813132158709795
0.499977975184265,0.5,-2.20248157347669e-05,0.466123478412555,0.466,0.000123478412555389,1.99993238957541,3.05845087841317,3.06666666666667,-0.00821578825349789
1.49995778238099,1.5,-4.22176190113532e-05,0.000876217620316311,0,0.000876217620316311,1.9999557000001,3.7750948176199,3.78333333333333,-0.00823851571343148
0.499995303229298,0.5,-4.69677070213947e-06,0.00103448164281872,0,0.00103448164281872,1.99994776402218,3.37515248164254,3.38333333333333,-0.00818085169078886
0.999964271955832,1,-3.57280441676266e-05,0.116137364022507,0.116,0.000137364022506511,1.99995354640214,3.07515076402251,3.08333333333333,-0.00818256931082306
0.499991974446857,0.5,-8.02555314294295e-06,0.732200977675348,0.732,0.000200977675347547,1.99996080322853,3.90851087767533,3.91666666666667,-0.00815578899134106
0.499992346402905,0.5,-7.65359709475888e-06,0.616134824816072,0.616,0.000134824816072077,1.9999601143918,3.10844332481611,3.11666666666667,-0.00822334185055906
0.999920392804597,1,-7.96071954027866e-05,0.466157303229011,0.466,0.000157303229010697,1.99989613201069,3.44181930322884,3.45,-0.00818069677116018
1.49993526946491,1.5,-6.473053508671e-05,1.50185117121873,1.5,0.00185117121873191,1.99995147518439,3.32513497121818,3.33333333333333,-0.00819836211515668
0.999980853597663,1,-1.91464023373555e-05,1.00119197121785,1,0.00119197121784964,1.99994833920755,3.24185667121856,3.25,-0.00814332878144342
1.49995600000057,1.5,-4.39999994341633e-05,0.232211588837345,0.232,0.000211588837344595,1.99993989999984,2.85844168883796,2.86666666666667,-0.00822497782871023
0.499997399999302,0.5,-2.60000069829402e-06,0.00127759603310551,0,0.00127759603310551,1.999949353597,2.70838309603369,2.71666666666667,-0.00828357063298135
1.000020120111,1,2.01201110030524e-05,1.11620790572033,1.116,0.000207905720329915,1.99999189529626,3.39174730571995,3.4,-0.00825269428005404
1.4999644607924,1.5,-3.55392076016869e-05,0.116225432010651,0.116,0.000225432010651269,1.9999513215862,3.4752274320108,3.48333333333333,-0.00810590132253619
0.499926889575363,0.5,-7.31104246369796e-05,0.116365756826781,0.116,0.000365756826780847,1.99989568957517,2.79178665682684,2.8,-0.00821334317315614
0.999989178413671,1,-1.08215863292571e-05,0.466233096033648,0.466,0.000233096033647573,1.99995071116246,2.7085604960339,2.71666666666667,-0.00810617063276986
0.999977003229105,1,-2.29967708946788e-05,0.232181613652756,0.232,0.000181613652755902,1.99996136798836,3.27505081365325,3.28333333333333,-0.00828251968008153
1.49996301439114,1.5,-3.6985608858231e-05,0.466241639206601,0.466,0.000241639206600641,1.99993936476039,3.54180283920687,3.55,-0.00819716079313348
0.999964250368976,1,-3.57496310243732e-05,1.00115205682596,1,0.00115205682595843,1.99995618560843,2.72501515682598,2.73333333333333,-0.00831817650735811
0.499992885609572,0.5,-7.11439042788697e-06,0.616156542436329,0.616,0.000156542436328899,1.99996772481609,3.87515074243584,3.88333333333333,-0.00818259089749818
0.499996453597305,0.5,-3.5464026950649e-06,0.616138810423763,0.616,0.000138810423763069,1.99995783201121,3.25853241042387,3.26666666666667,-0.00813425624279862
0.499993421586623,0.5,-6.57841337670106e-06,0.116213403229267,0.116,0.000213403229266981,1.99995974640206,2.70840640322876,2.71666666666667,-0.00826026343790254
0.999977792804202,1,-2.22071957978187e-05,0.116329688837141,0.116,0.00032968883714056,1.99995628560828,2.75855428883733,2.76666666666667,-0.00811237782933549
1.49996500719499,1.5,-3.49928050127346e-05,1.73226575682656,1.732,0.000265756826564045,1.9999498215866,3.84182275682633,3.85,-0.00817724317366775
0.999968982380778,1,-3.10176192215295e-05,1.11614686402299,1.116,0.00014686402299402,1.9999536856094,2.89180856402254,2.9,-0.00819143597745997
1.49996903920692,1.5,-3.0960793083068e-05,1.61618551762058,1.616,0.000185517620578945,1.99995796079384,2.92508171761983,2.93333333333333,-0.00825161571350108
0.999981853597092,1,-1.81464029083145e-05,0.232220671217874,0.232,0.00022067121787403,1.99995056079388,2.74182857121741,2.75,-0.00817142878258892
0.999975960793563,1,-2.40392064370099e-05,0.000856864022352966,0,0.000856864022352966,1.99995706079335,3.39175676402192,3.4,-0.00824323597807952
0.999977449630933,1,-2.25503690671758e-05,1.00086872804422,1,0.000868728044224554,1.99995035682696,3.19173702804437,3.2,-0.0082629719556282
0.999978317619025,1,-2.16823809751077e-05,1.11614723523962,1.116,0.000147235239623011,1.99995554963152,2.85848343523958,2.86666666666667,-0.00818323142708932
0.499983071217684,0.5,-1.69287823155173e-05,0.466128528044464,0.466,0.000128528044464449,1.99994905682615,3.02520282804471,3.03333333333333,-0.00813050528862114
0.499974882381139,0.5,-2.5117618861259e-05,0.116376117620348,0.116,0.000376117620347935,1.99994859677099,3.67516551762037,3.68333333333333,-0.00816781571296232
1.4999714784135,1.5,-2.85215865005739e-05,1.73230148164203,1.732,0.000301481642025481,2.00001254963081,2.87509678164224,2.88333333333333,-0.00823655169109161
0.499989607194948,0.5,-1.03928050521063e-05,0.116064671217828,0.116,6.46712178277026e-05,1.9999467071957,2.72510637121832,2.73333333333333,-0.00822696211501661
1.49995234317339,1.5,-4.76568266094546e-05,0.116248649631416,0.116,0.000248649631415895,1.99995121762004,2.80842824963111,2.81666666666667,-0.00823841703556027
0.499988499999745,0.5,-1.15000002551824e-05,0.00125525682597072,0,0.00125525682597072,1.99995335359745,3.62507105682653,3.63333333333333,-0.00826227650680567
