real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.49990329032062,1.5,-9.67096793829114e-05,1.50097005804628,1.5,0.0009700580462777,1.9998999903205,3.04182055804631,3.05,-0.00817944195368892
1.00004943224394,1,4.94322439408279e-05,0.232248303206234,0.232,0.000248303206233674,1.99995630644298,3.59183240320635,3.6,-0.00816759679364631
0.499983164519108,0.5,-1.68354808920412e-05,0.732243367725914,0.732,0.000243367725914156,2.00000630967952,2.75834156772589,2.76666666666667,-0.00832509894077393
0.999924906443084,1,-7.50935569158173e-05,0.116089367725635,0.116,8.93677256353781e-05,1.99990526128249,3.30841146772536,3.31666666666667,-0.00825519894130267
1.49995729032025,1.5,-4.2709679746622e-05,0.116047703206732,0.116,4.7703206731961e-05,1.99994289999995,3.2418939032068,3.25,-0.00810609679319896
0.999982825801908,1,-1.7174198092107e-05,0.466109848367068,0.466,0.000109848367068455,1.99995786128238,3.1584190483668,3.16666666666667,-0.00824761829987164
0.499991299999692,0.5,-8.70000030772644e-06,0.116098403206252,0.116,9.84032062515267e-05,1.99995959999978,2.80849580320637,2.81666666666667,-0.00817086346029683
1.00002799999993,1,2.79999999293068e-05,1.00118385804626,1,0.00118385804626087,1.99995139032035,2.74180355804629,2.75,-0.00819644195371438
1.50001545483929,1.5,1.54548392856668e-05,0.466140403206282,0.466,0.000140403206281892,2.00000774516047,3.40840840320652,3.41666666666667,-0.00825826346014491
1.49994112903778,1.5,-5.88709622206807e-05,1.96616445804602,1.966,0.000164458046023386,1.99996620967886,3.12525185804589,3.13333333333333,-0.00808147528744785
0.499942654839742,0.5,-5.73451602576824e-05,0.116179758046201,0.116,0.000179758046200726,1.99990635483982,3.27512445804632,3.28333333333333,-0.00820887528701242
0.999978225801897,1,-2.17741981032304e-05,1.00087848708472,1,0.000878487084719382,1.99995607419851,3.84171198708464,3.85,-0.0082880129153633
1.4999613548398,1.5,-3.86451602025772e-05,1.73213221288597,1.732,0.000132212885971983,2.00000189999992,3.25844971288598,3.26666666666667,-0.00821695378068998
1.00006411935829,1,6.41193582850974e-05,0.466118987084428,0.466,0.000118987084428201,1.99995247419793,3.35836848708414,3.36666666666667,-0.00829817958253143
0.499981309678788,0.5,-1.86903212124889e-05,0.466038758046125,0.466,3.87580461246873e-05,2.00001129032034,3.908467958046,3.91666666666667,-0.00819870862066363
0.999964874198213,1,-3.51258017872169e-05,0.000900177405128488,0,0.000900177405128488,1.99994771935872,2.95843627740487,2.96666666666667,-0.00823038926179542
0.499989909679243,0.5,-1.00903207567171e-05,0.616096712886247,0.616,9.67128862466859e-05,1.99995444516026,3.3417636128861,3.35,-0.0082363871139024
1.49990377419817,1.5,-9.62258018262219e-05,1.96633226772565,1.966,0.000332267725647428,1.99993711935849,3.87506746772578,3.88333333333333,-0.00826586560754849
1.50002064516002,1.5,2.06451600206492e-05,0.466241758046181,0.466,0.000241758046180596,1.99995205483947,2.69178295804613,2.7,-0.00821704195386719
1.00002488387781,1,2.48838778134086e-05,1.00116013224488,1,0.00116013224487688,1.99995089032109,3.59177713224472,3.6,-0.00822286775528491
1.49996125483995,1.5,-3.87451600545319e-05,1.96619311288623,1.966,0.000193112886230695,1.99994199999992,3.27508541288626,3.28333333333333,-0.00824792044707756
0.499978654839197,0.5,-2.13451608033211e-05,0.732115658046041,0.732,0.000115658046041078,1.99994524515978,3.00846855804593,3.01666666666667,-0.008198108620733
1.49994793871747,1.5,-5.20612825312128e-05,1.616358541924,1.616,0.000358541924000644,1.99993559355698,2.99182984192385,3,-0.00817015807615462
0.999966303235851,1,-3.36967641487718e-05,0.116099516122176,0.116,9.95161221762769e-05,1.99994660967877,3.17507201612216,3.18333333333333,-0.00826131721117562
0.499995699999999,0.5,-4.30000000051223e-06,0.732166967725334,0.732,0.000166967725333977,1.99995660967943,2.85845076772557,2.86666666666667,-0.0082158989410952
0.499993454839569,0.5,-6.54516043141484e-06,0.466180722565241,0.466,0.000180722565240987,1.99995601935871,3.22521182256514,3.23333333333333,-0.00812151076819045
1.49991815483963,1.5,-8.18451603663561e-05,0.46624975804616,0.466,0.000249758046160398,1.99989984515969,3.14184355804582,3.15,-0.00815644195417908
1.49995619032052,1.5,-4.3809679482365e-05,1.73204930320662,1.732,4.93032066224419e-05,1.99994889032041,2.94169240320662,2.95,-0.00830759679338389
1.49996404516014,1.5,-3.59548398591869e-05,1.50122085804605,1.5,0.00122085804605376,1.99995511935867,3.70835505804598,3.71666666666667,-0.00831160862068536
0.499951045160742,0.5,-4.89548392579309e-05,0.616087348367273,0.616,8.73483672730879e-05,1.99991110000019,3.30849344836724,3.31666666666667,-0.0081732182994223
0.999991516122009,1,-8.48387799123884e-06,1.00106320320674,1,0.00106320320674058,1.9999000548396,2.79184160320665,2.8,-0.00815839679335095
0.499988699999903,0.5,-1.13000000965258e-05,0.732225812886099,0.732,0.000225812886099463,1.99995119999994,3.12503051288604,3.13333333333333,-0.00830282044729147
1.4999743451599,1.5,-2.56548401011969e-05,1.50114665804631,1.5,0.00114665804630931,1.99995389032028,2.77509175804607,2.78333333333333,-0.00824157528725955
1.49997573548171,1.5,-2.42645182879642e-05,0.116168612886213,0.116,0.000168612886212935,1.99995810967994,3.10846211288617,3.11666666666667,-0.00820455378049401
0.499943290320971,0.5,-5.67096790291544e-05,0.500993712886157,0.5,0.000993712886156572,1.99991010000031,3.17514641288608,3.18333333333333,-0.00818692044725466
0.499999680641395,0.5,-3.19358605338493e-07,0.466175258045951,0.466,0.000175258045950588,1.99995464515996,3.241692558046,3.25,-0.00830744195400257
1.4999088290383,1.5,-9.11709616957523e-05,0.46624618708438,0.466,0.000246187084379901,1.99988416775523,2.69176338708439,2.7,-0.00823661291560729
0.499992854840002,0.5,-7.14515999789e-06,0.000977512886493059,0,0.000977512886493059,1.99995781612279,3.32502391288654,3.33333333333333,-0.00830942044679706
0.499932309679025,0.5,-6.7690320975089e-05,0.732216877404881,0.732,0.000216877404880522,1.9998973741981,2.99182667740479,3,-0.00817332259521208
0.499984045160545,0.5,-1.59548394549347e-05,0.732262612886188,0.732,0.000262612886188451,1.99995489999992,3.59178481288609,3.6,-0.00821518711391045
0.499984564518854,0.5,-1.54354811456869e-05,0.232194667725707,0.232,0.000194667725707393,1.99990460967956,3.74190866772551,3.75,-0.0080913322744891
1.49996199999987,1.5,-3.80000001314329e-05,1.96613260320646,1.966,0.000132603206460802,1.99999084516048,2.9585298032066,2.96666666666667,-0.0081368634600647
0.499993780641034,0.5,-6.21935896560899e-06,0.732129638687184,0.732,0.000129638687183631,1.99996018064121,3.57509263868724,3.58333333333333,-0.00824069464609511
1.00003428708442,1,3.42870844178833e-05,0.466193112886231,0.466,0.00019311288623064,1.99995940644294,2.99167501288593,3,-0.00832498711406515
1.50001086451857,1.5,1.0864518571907e-05,1.73206147740484,1.732,6.14774048408595e-05,1.99993893871715,3.37516597740478,3.38333333333333,-0.00816735592855666
0.999983496763434,1,-1.6503236565768e-05,0.466256948366663,0.466,0.000256948366662957,1.99999287096216,2.82511954836673,2.83333333333333,-0.00821378496660463
1.49991796451923,1.5,-8.20354807729018e-05,0.116126132244972,0.116,0.000126132244971808,1.99989969355738,3.041768832245,3.05,-0.00823116775500221
0.500021070962248,0.5,2.10709622479044e-05,0.116096629008553,0.116,9.66290085525484e-05,2.00003027096227,3.60845272900815,3.61666666666667,-0.00821393765851708
1.49995795483937,1.5,-4.20451606260031e-05,1.50115865804582,1.5,0.00115865804582427,1.99994395483918,2.74193185804597,2.75,-0.00806814195402694
1.49996009999995,1.5,-3.99000000470551e-05,1.50108370320686,1.5,0.00108370320685935,1.99994965483984,3.25834300320685,3.26666666666667,-0.00832366345982027
0.999969009678807,1,-3.09903211928031e-05,1.11609200320663,1.116,9.20032066313858e-05,1.99994639032047,3.52514690320641,3.53333333333333,-0.0081864301269281
1.00003644515982,1,3.64451598215965e-05,1.23233395804618,1.232,0.000333958046183414,2.00001737096181,3.49180145804621,3.5,-0.00819854195378866
0.999958945160415,1,-4.10548395848309e-05,1.00107411288627,1,0.00107411288627191,1.99993900967957,3.39167671288624,3.4,-0.0083232871137624
1.49995475484002,1.5,-4.52451599812775e-05,0.000985312885859457,0,0.000985312885859457,1.99995325483997,3.09189201288609,3.1,-0.00810798711390825
0.999982606443155,1,-1.73935568454908e-05,0.116253903206598,0.116,0.000253903206597891,1.9999637967635,3.05853980320626,3.06666666666667,-0.00812686346040792
0.9999669258018,1,-3.30741981997562e-05,1.2320704225649,1.232,7.04225649024171e-05,1.99995020000006,3.27515722256521,3.28333333333333,-0.00817611076812064
0.999979599999733,1,-2.04000002668181e-05,0.466101967725535,0.466,0.000101967725535335,1.99995932580168,3.39173386772563,3.4,-0.00826613227436601
0.499992454839685,0.5,-7.54516031520325e-06,0.116154558046219,0.116,0.000154558046218875,2.00001680000014,3.27505055804613,3.28333333333333,-0.00828277528720101
0.999960190320508,1,-3.98096794924641e-05,0.232082158046069,0.232,8.21580460687865e-05,1.99993675483938,2.75850365804581,2.76666666666667,-0.00816300862085573
1.50001720967975,1.5,1.72096797541599e-05,0.116259712886404,0.116,0.000259712886403571,1.99995010000021,3.60843401288639,3.61666666666667,-0.00823265378027527
0.499984893527653,0.5,-1.51064723468153e-05,0.966081596734057,0.966,8.15967340568324e-05,1.99994223868816,3.67505709673424,3.68333333333333,-0.00827623659909804
1.4999556903208,1.5,-4.43096791968856e-05,1.73205014836685,1.732,5.01483668522429e-05,2.00000869999985,2.84179244836696,2.85,-0.00820755163304066
0.499995900000158,0.5,-4.09999984185561e-06,0.232074548367109,0.232,7.45483671089342e-05,1.99996239032089,2.70835754836708,2.71666666666667,-0.00830911829959113
0.999990241924024,1,-9.75807597569656e-06,0.232179348367026,0.232,0.000179348367026239,1.99995462580182,3.17501144836706,3.18333333333333,-0.00832188496627495
1.50001661612214,1.5,1.66161221386574e-05,0.00103744836724218,0,0.00103744836724218,1.99996201612203,3.20851924836688,3.21666666666667,-0.00814741829978338
0.500052490320286,0.5,5.24903202858695e-05,0.00103965804601103,0,0.00103965804601103,1.9999456999999,3.0083789580458,3.01666666666667,-0.00828770862087058
1.49992029032046,1.5,-7.97096795395191e-05,1.50107515804621,1.5,0.00107515804620562,1.99991209032078,2.77524135804651,2.78333333333333,-0.00809197528681871
0.499979929038091,0.5,-2.00709619093686e-05,0.616093532244577,0.616,9.3532244576644e-05,1.99993443871699,3.80840563224456,3.81666666666667,-0.00826103442210879
1.49995141935869,1.5,-4.85806413053069e-05,0.466227222565067,0.466,0.000227222565066743,1.99994875483935,3.22501292256538,3.23333333333333,-0.00832041076794976
0.499986280641224,0.5,-1.37193587761431e-05,0.96604115804621,0.966,4.11580462096328e-05,1.99995245483933,2.94176065804595,2.95,-0.00823934195404963
0.999973345160015,1,-2.66548399849853e-05,0.232214358046349,0.232,0.000214358046348923,1.99995155483975,2.80836795804635,2.81666666666667,-0.00829870862031967
0.999973896763549,1,-2.61032364505809e-05,0.466232148366998,0.466,0.000232148366998419,1.99995885160342,3.24189044836703,3.25,-0.00810955163296967
1.49997094516038,1.5,-2.9054839615128e-05,1.61609010320672,1.616,9.01032067157637e-05,1.99997950967918,3.07507260320654,3.08333333333333,-0.00826073012679718
0.499987209679603,0.5,-1.27903203974711e-05,0.966111767726034,0.966,0.000111767726033607,1.99995226451938,2.99187016772612,3,-0.00812983227388031
0.499974303236286,0.5,-2.56967637142225e-05,0.46615335160368,0.466,0.000153351603679741,1.99995083871727,2.97505315160333,2.98333333333333,-0.00828018173
0.49999236451913,0.5,-7.63548086979426e-06,0.466348787084371,0.466,0.000348787084370972,1.99999837419819,3.50853568708453,3.51666666666667,-0.00813097958213493
0.499976529037667,0.5,-2.34709623327944e-05,0.466085277404545,0.466,8.52774045451699e-05,1.99995280967914,3.72506667740481,3.73333333333333,-0.00826665592852205
0.999978070961333,1,-2.19290386667126e-05,1.00099140320617,1,0.000991403206171526,2.00001163224397,3.90853970320632,3.91666666666667,-0.00812696346035136
0.999924254839698,1,-7.57451603021764e-05,1.00103321288589,1,0.00103321288588631,1.99989750967916,3.72515921288596,3.73333333333333,-0.00817412044737775
0.999976625801082,1,-2.33741989177361e-05,0.232124077404478,0.232,0.000124077404478146,1.99994920967902,3.04187017740469,3.05,-0.00812982259531037
1.49996070967927,1.5,-3.92903207284689e-05,0.11608031288597,0.116,8.03128859697549e-05,1.99996079999983,3.17510481288627,3.18333333333333,-0.00822852044705868
1.49995834515994,1.5,-4.16548400608008e-05,0.46630205804604,0.466,0.000302058046039722,1.99996154515975,2.70836545804605,2.71666666666667,-0.00830120862062067
0.499990545160472,0.5,-9.45483952818904e-06,0.232076522565421,0.232,7.65225654213164e-05,1.99994325483976,2.74179652256544,2.75,-0.00820347743456296
1.49995170000011,1.5,-4.82999998894229e-05,1.96628045804619,1.966,0.000280458046185261,1.99995110000009,3.77501515804624,3.78333333333333,-0.00831817528708889
0.999979400000029,1,-2.05999999707274e-05,1.11615411288631,1.116,0.00015411288630629,1.99995194516032,2.87507461288624,2.88333333333333,-0.00825872044709586
0.999979119358613,1,-2.08806413866114e-05,0.116146222565476,0.116,0.000146222565475904,1.9999559096791,3.24179922256508,3.25,-0.0082007774349222
0.499991000000136,0.5,-8.99999986359035e-06,0.73204204836702,0.732,4.20483670204863e-05,1.99995804516038,2.92500874836696,2.93333333333333,-0.00832458496637045
1.49997084516053,1.5,-2.91548394670826e-05,0.116261412886161,0.116,0.000261412886160536,1.99994914516037,3.19177321288635,3.2,-0.00822678711365388
0.99998722580176,1,-1.27741982396401e-05,0.000992412885807425,0,0.000992412885807425,1.99995176128232,3.05842621288593,3.06666666666667,-0.00824045378073279
0.499929854840047,0.5,-7.01451599525171e-05,0.501133512886099,0.5,0.0011335128860992,1.99989469999991,2.75838721288619,2.76666666666667,-0.00827945378047534
0.999919209679319,1,-8.07903206805349e-05,1.23214361288592,1.232,0.000143612885920463,1.99989299355684,3.95835161288596,3.96666666666667,-0.00831505378070396
0.999928064519281,1,-7.19354807188211e-05,1.11619906772603,1.116,0.000199067726029067,1.99989421935879,3.05838756772573,3.06666666666667,-0.00827909894093537
0.499873280641623,0.5,-0.000126719358377159,0.50096019352759,0.5,0.000960193527589581,1.99983762580177,2.70846849352756,2.71666666666667,-0.00819817313910498
1.4999658548395,1.5,-3.41451604981557e-05,0.00108635804599544,0,0.00108635804599544,1.99995085483943,3.591729358046,3.6,-0.00827064195400462
0.499980909679834,0.5,-1.90903201655601e-05,0.616246112886529,0.616,0.000246112886528871,1.99994609032092,2.80858841288637,2.81666666666667,-0.00807825378030103
1.50004059032062,1.5,4.05903206228686e-05,0.11617870320697,0.116,0.000178703206969652,1.99995483548082,2.82511650320657,2.83333333333333,-0.00821683012676067
1.49997345484007,1.5,-2.65451599261723e-05,0.000992412886262173,0,0.000992412886262173,1.99996204516037,2.82521141288635,2.83333333333333,-0.00812192044698667
0.499991000000136,0.5,-8.99999986359035e-06,0.116077767725983,0.116,7.77677259829884e-05,1.99995126451904,3.14168076772603,3.15,-0.00831923227397047
0.999971354839545,1,-2.86451604551985e-05,1.11606175804627,1.116,6.17580462711764e-05,1.99994946451898,3.20840465804622,3.21666666666667,-0.00826200862044679
0.499994499999957,0.5,-5.50000004295725e-06,0.501166712886061,0.5,0.00116671288606085,1.99995355483998,3.65856751288629,3.66666666666667,-0.00809915378037385
1.49996230967918,1.5,-3.7690320823458e-05,1.73218447740464,1.732,0.000184477404644001,1.99994690967924,2.74186437740491,2.75,-0.00813562259509126
0.499992300000031,0.5,-7.69999996919069e-06,0.466066712886004,0.466,6.67128860040722e-05,1.99995419032075,2.90853431288588,2.91666666666667,-0.0081323537807898
0.499979509679179,0.5,-2.04903208214091e-05,0.23212260320679,0.232,0.000122603206789779,1.99994639032047,2.7250505032066,2.73333333333333,-0.00828283012673037
0.500036809679386,0.5,3.68096793863515e-05,0.61617867740506,0.616,0.000178677405059724,2.00002206451882,3.42517697740504,3.43333333333333,-0.00815635592828912
0.999980370962021,1,-1.96290379790298e-05,1.00116758384775,1,0.00116758384774585,1.99995714516035,2.87516168384809,2.88333333333333,-0.00817164948524196
0.500048700000207,0.5,4.87000002067361e-05,0.501192012886349,0.5,0.0011920128863494,1.9999514096794,3.52501031288602,3.53333333333333,-0.00832302044730859
0.999926696763396,1,-7.33032366042607e-05,1.11633990320661,1.116,0.000339903206608039,1.99988935160309,3.50846250320637,3.51666666666667,-0.00820416346029251
1.49995983548069,1.5,-4.01645193051081e-05,1.96612990320637,1.966,0.000129903206365301,1.99995735160292,2.7083626032063,2.71666666666667,-0.00830406346037016
0.49994376451923,0.5,-5.62354807698284e-05,0.732043467725816,0.732,4.34677258163152e-05,1.99990762903826,3.87518766772564,3.88333333333333,-0.00814566560769281
1.49996450000026,1.5,-3.54999997398409e-05,1.61621460320657,1.616,0.000214603206571962,1.99994969999989,3.70845240320659,3.71666666666667,-0.00821426346007392
0.500035399999888,0.5,3.53999998878862e-05,0.50117441288603,0.5,0.00117441288603004,1.99998809032058,3.82514851288624,3.83333333333333,-0.0081848204470889
0.999928651603568,1,-7.13483964318584e-05,0.466176912886112,0.466,0.000176912886112379,1.99995230644345,3.84174131288637,3.85,-0.00825868711362965
1.49991839032054,1.5,-8.16096794551413e-05,0.116194103206908,0.116,0.000194103206908033,1.99989864516056,2.94168320320659,2.95,-0.00831679679340613
0.999983454839366,1,-1.65451606335409e-05,0.232114658046157,0.232,0.000114658046157262,1.99996065483947,3.4919053580461,3.5,-0.00809464195390319
0.499985035480677,0.5,-1.49645193232573e-05,0.616133758046089,0.616,0.000133758046089505,1.9999488548392,3.62512795804605,3.63333333333333,-0.00820537528728282
0.499996290320723,0.5,-3.70967927665333e-06,0.116219112886029,0.116,0.000219112886028591,1.99995235483993,3.49173021288607,3.5,-0.00826978711393167
0.500021045160338,0.5,2.10451603379624e-05,0.466175048366949,0.466,0.000175048366949315,1.99995581935855,2.8752748483671,2.88333333333333,-0.00805848496623485
1.49996275484,1.5,-3.72451600014756e-05,0.116245512886053,0.116,0.000245512886052887,2.00001549999979,3.00840021288604,3.01666666666667,-0.00826645378062185
1.49997030000031,1.5,-2.96999996862723e-05,0.00114234836701144,0,0.00114234836701144,2.00000103548109,3.75835314836695,3.76666666666667,-0.00831351829971627
0.499977945160481,0.5,-2.20548395191145e-05,0.501123903206462,0.5,0.00112390320646227,1.9999957451605,3.07509320320651,3.08333333333333,-0.00824013012682645
1.49996540967913,1.5,-3.45903208653908e-05,1.73217855804614,1.732,0.000178558046143751,1.99995265483949,3.00838635804621,3.01666666666667,-0.00828030862045726
0.499979429037921,0.5,-2.05709620786365e-05,0.232208087084473,0.232,0.000208087084472924,1.99993992903819,2.99189078708423,3,-0.0081092129157696
1.5000041806411,1.5,4.180641099083e-06,1.73224188384802,1.732,0.000241883848018931,1.99996323548066,3.12508028384809,3.13333333333333,-0.00825304948524108
1.49991190967921,1.5,-8.80903207871597e-05,1.50114746772579,1.5,0.00114746772578656,1.99990998064095,3.67511596772601,3.68333333333333,-0.00821736560731878
0.49997380644345,0.5,-2.61935565504245e-05,0.116127174169378,0.116,0.000127174169378116,1.99993132580221,3.87503177416875,3.88333333333333,-0.00830155916458652
0.49998006451915,0.5,-1.99354808501084e-05,0.616304358046364,0.616,0.00030435804636364,1.99995690967899,3.15848705804638,3.16666666666667,-0.00817960862029121
1.49996054516123,1.5,-3.94548387703253e-05,1.50116030320714,1.5,0.00116030320714344,1.99995883548218,3.04186980320719,3.05,-0.00813019679280824
0.999984970962942,1,-1.50290370584116e-05,1.46614030320688,1.466,0.00014030320688474,1.99996629032103,2.97508500320691,2.98333333333333,-0.00824833012641957
1.50000718064166,1.5,7.18064165994292e-06,0.0011559483664314,0,0.0011559483664314,1.99994383548074,2.69188124836637,2.7,-0.00811875163362874
0.499981219358233,0.5,-1.87806417670799e-05,0.466199322565444,0.466,0.000199322565444138,1.99995201935781,2.70855812256468,2.71666666666667,-0.0081085441019848
1.49996475483931,1.5,-3.52451606886461e-05,1.61620195804608,1.616,0.000201958046076367,1.99993995483874,3.24183575804636,3.25,-0.00816424195363652
1.50000370000089,1.5,3.70000088878442e-06,0.23225635804647,0.232,0.000256358046470256,1.99995265483994,3.02517805804655,3.03333333333333,-0.00815527528678395
1.49994668387808,1.5,-5.33161219209433e-05,1.61622505804644,1.616,0.000225058046438686,1.99994174515996,3.02512745804688,3.03333333333333,-0.00820587528645156
1.49990773548143,1.5,-9.2264518571028e-05,0.232180558046821,0.232,0.000180558046820795,1.99990804515983,2.92501385804644,2.93333333333333,-0.0083194752868927
1.49990590000016,1.5,-9.40999998420011e-05,0.116220558045825,0.116,0.000220558045824867,1.99989585483854,3.82510725804605,3.83333333333333,-0.00822607528728714
1.50002245483938,1.5,2.24548393816804e-05,1.61620976772519,1.616,0.000209767725194876,1.99995376451807,3.25838456772544,3.26666666666667,-0.00828209894122356
0.999985596763509,1,-1.44032364914892e-05,1.11605005804631,1.116,5.00580463120848e-05,2.0000071161212,3.47517395804607,3.48333333333333,-0.00815937528726263
1.49995620000027,1.5,-4.37999997302541e-05,0.000993012886283395,0,0.000993012886283395,1.99995249032054,3.10840521288628,3.11666666666667,-0.00826145378038445
0.999978845159603,1,-2.11548403967754e-05,0.116254758046125,0.116,0.000254758046125056,1.99995064515952,3.20860635804638,3.21666666666667,-0.00806030862028528
0.499998680641511,0.5,-1.3193584891269e-06,0.616307803206837,0.616,0.000307803206836987,1.99996233548154,3.87517150320673,3.88333333333333,-0.00816183012660376
0.499983845160386,0.5,-1.61548396135913e-05,0.466169048367192,0.466,0.000169048367191837,1.99995439032136,3.42513294836772,3.43333333333333,-0.00820038496561537
0.999983551603691,1,-1.64483963089879e-05,1.00095340320695,1,0.000953403206949588,1.99996627740529,3.69185270320668,3.7,-0.00814729679332249
0.999969809678987,1,-3.0190321012924e-05,1.46612436772466,1.466,0.00012436772466029,1.99994819999938,2.79176246772477,2.8,-0.00823753227523394
0.999981335481607,1,-1.86645183930523e-05,1.11611391288625,1.116,0.000113912886248624,1.99995639999997,3.20855381288675,3.21666666666667,-0.00811285377991844
0.499998290320036,0.5,-1.70967996382387e-06,0.466280748366444,0.466,0.000280748366443706,1.99995934515937,3.95841094836669,3.96666666666667,-0.00825571829997607
0.999978170961185,1,-2.1829038814758e-05,0.232201922564855,0.232,0.000201922564854601,1.99995267096165,2.79184702256498,2.8,-0.00815297743501997
1.49996969032145,1.5,-3.03096785501111e-05,1.50117084836711,1.5,0.00117084836711001,1.99996279032166,3.92517924836739,3.93333333333333,-0.00815408496594827
0.999978635481057,1,-2.13645189433009e-05,1.46620776772579,1.466,0.00020776772579123,1.9999488548392,2.89168166772561,2.9,-0.00831833227439338
0.999969200000123,1,-3.07999998767627e-05,0.000946412886150938,0,0.000946412886150938,1.99995484516057,3.17502181288546,3.18333333333333,-0.00831152044787231
0.500000125802217,0.5,1.25802216643933e-07,0.501180838688015,0.5,0.00118083868801477,1.99996291612297,3.19173493868766,3.2,-0.00826506131234073
1.49995634516017,1.5,-4.36548398283776e-05,0.00107441288582777,0,0.00107441288582777,1.999950064519,2.99185351288634,3,-0.00814648711366317
0.999972654839439,1,-2.73451605607988e-05,1.11613447740456,1.116,0.000134477404557298,1.99994161935865,2.74179987740536,2.75,-0.0082001225946442
0.499989390321389,0.5,-1.06096786112175e-05,0.116122203207851,0.116,0.000122203207851265,2.00001447096292,3.67519360320784,3.68333333333333,-0.00813973012548885
0.999970506443788,1,-2.9493556212401e-05,1.46639240320746,1.466,0.000392403207464698,1.9999480516035,3.20848420320726,3.21666666666667,-0.00818246345940388
0.499990119358699,0.5,-9.88064130069688e-06,0.732165912885648,0.732,0.000165912885648156,1.99995219999983,2.97517801288541,2.98333333333333,-0.00815532044792544
0.999987190321008,1,-1.28096789921983e-05,0.466151303206971,0.466,0.000151303206970599,1.99995405483969,3.49177350320679,3.5,-0.0082264967932133
0.99996899999951,1,-3.10000004901667e-05,0.11622730320687,0.116,0.000227303206869686,1.99995329032026,3.99174060320638,4,-0.00825939679361909
1.49997084515962,1.5,-2.91548403765773e-05,1.73207035804626,1.732,7.0358046257768e-05,1.99994999999944,2.72503585804589,2.73333333333333,-0.00829747528744829
1.49991300967849,1.5,-8.6990321506164e-05,0.232275312885577,0.232,0.000275312885576556,1.99989937419832,3.79174861288539,3.8,-0.00825138711461459
1.49996029032081,1.5,-3.97096791857621e-05,1.73217621288586,1.732,0.000176212885860894,1.99994784516093,3.00844001288624,3.01666666666667,-0.00822665378042675
0.499986138717759,0.5,-1.38612822411233e-05,0.616112606442584,0.616,0.000112606442584373,1.99999253871738,3.77516900644241,3.78333333333333,-0.00816432689092217
1.50000471935891,1.5,4.71935891255271e-06,1.50122001288582,1.5,0.00122001288582396,1.99994963548124,3.70842431288656,3.71666666666667,-0.00824235378010307
0.499980545160724,0.5,-1.94548392755678e-05,0.116061703207379,0.116,6.17032073787355e-05,1.99994880000031,2.92514920320718,2.93333333333333,-0.00818413012614982
1.49995979999949,1.5,-4.02000005124137e-05,1.50114485804534,1.5,0.00114485804533615,1.99994261291522,2.97501815804571,2.98333333333333,-0.0083151752876196
1.4999671354808,1.5,-3.28645191984833e-05,0.116319493527044,0.116,0.000319493527043954,2.00001922580213,3.90849409352722,3.91666666666667,-0.00817257313944264
0.499927145159745,0.5,-7.28548402548768e-05,0.00102246772530634,0,0.00102246772530634,1.99989935483882,2.87512206772499,2.88333333333333,-0.00821126560834573
1.49995365484028,1.5,-4.63451597170206e-05,1.9662162032073,1.966,0.000216203207295651,1.99994754516138,2.77508630320699,2.78333333333333,-0.00824703012634309
0.499989254838511,0.5,-1.07451614894671e-05,0.501256258045942,0.5,0.00125625804594165,1.99995264515928,3.32506825804558,3.33333333333333,-0.00826507528775711
0.9999968516031,1,-3.14839689963264e-06,1.1161427580455,1.116,0.000142758045498237,1.99997370644178,3.34177985804581,3.35,-0.00822014195418896
1.49991237419817,1.5,-8.76258018251974e-05,0.232173322565359,0.232,0.000173322565358819,1.99990367419832,3.89168122256524,3.9,-0.00831877743476062
0.999992587084307,1,-7.41291569283931e-06,0.232252893526493,0.232,0.000252893526492687,1.9999632548388,3.35858029352676,3.36666666666667,-0.00808637313991012
0.500002135480827,0.5,2.13548082683701e-06,0.232125558046391,0.232,0.000125558046391222,1.99995929032139,3.42506495804628,3.43333333333333,-0.00826837528705582
0.500000390321475,0.5,3.90321474696975e-07,0.501160258046184,0.5,0.00116025804618403,1.99996415483929,3.42514925804608,3.43333333333333,-0.00818407528725729
1.49996878064121,1.5,-3.12193587888032e-05,1.50105444836663,1.5,0.00105444836663082,1.99996028064106,2.77519664836655,2.78333333333333,-0.00813668496678766
0.999977700000272,1,-2.22999997276929e-05,0.466098712886378,0.466,9.87128863780273e-05,2.00000515484044,3.70840921288618,3.71666666666667,-0.00825745378048559
1.49996878064212,1.5,-3.12193578793085e-05,0.232162803206847,0.232,0.000162803206847445,1.99995740000031,3.40851150320759,3.41666666666667,-0.00815516345907508
1.499975445161,1.5,-2.45548390012118e-05,0.466184003207673,0.466,0.000184003207672478,1.99995720000061,2.90850770320776,2.91666666666667,-0.00815896345890588
0.49998436451915,0.5,-1.56354808495962e-05,0.00107081288660993,0,0.00107081288660993,1.99994260967924,2.74179441288652,2.75,-0.00820558711347985
0.499980309679813,0.5,-1.96903201867826e-05,0.616042758046206,0.616,4.2758046205571e-05,1.99996033548177,3.4250326580468,3.43333333333333,-0.00830067528653089
0.500044700000217,0.5,4.47000002168352e-05,0.966229403206853,0.966,0.000229403206853052,1.99995484516057,2.69186300320689,2.7,-0.00813699679310975
