real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.499993587410245,0.5,-6.41258975520032e-06,0.000988330400105042,0,0.000988330400105042,1.99996186223143,3.69180893039993,3.7,-0.00819106960007066
1.49996623111565,1.5,-3.37688843501383e-05,0.232181474105346,0.232,0.00018147410534583,1.99995318741003,2.92505567410535,2.93333333333333,-0.00827765922798207
0.999990418526068,1,-9.5814739324851e-06,0.000954786694819632,0,0.000954786694819632,1.99996523111622,3.42520108669487,3.43333333333333,-0.00813224663846412
0.499992068884239,0.5,-7.93111576058436e-06,0.966182130400739,0.966,0.000182130400739,1.99996375629507,3.15853843040077,3.16666666666667,-0.00812823626589942
0.499997100000655,0.5,-2.89999934466323e-06,0.232143786695815,0.232,0.000143786695814913,1.99996160000046,3.04183558669592,3.05,-0.00816441330407525
0.499995668883457,0.5,-4.33111654274398e-06,0.732166824462183,0.732,0.000166824462183301,1.99995188147295,3.44172852446263,3.45,-0.0082714755373674
1.49996259999989,1.5,-3.74000001102104e-05,1.50103734298955,1.5,0.00103734298954805,1.99994865629469,2.90870094298953,2.91666666666667,-0.00796572367714043
1.00000399999954,1,3.99999953515362e-06,1.46623873039971,1.466,0.000238730399709342,1.99996323705273,3.10844363039996,3.11666666666667,-0.00822303626670573
0.499993100000211,0.5,-6.89999978931155e-06,0.96623104299033,0.966,0.000231042990330055,1.99996715629459,3.22502434298985,3.23333333333333,-0.00830899034347876
0.499986856294527,0.5,-1.31437054733397e-05,0.732256442989637,0.732,0.000256442989637451,1.99996165629454,2.9585280429892,2.96666666666667,-0.00813862367746587
0.499986131831065,0.5,-1.38681689350051e-05,0.501196555579554,0.5,0.00119655557955411,1.99996192517938,3.82517595557965,3.83333333333333,-0.00815737775368053
0.999986487410752,1,-1.35125892484211e-05,1.46610964298998,1.466,0.000109642989977177,1.9999684000004,2.79185694299031,2.8,-0.00814305700969253
0.999978131116222,1,-2.18688837776426e-05,1.46623607410584,1.466,0.000236074105836481,1.99995124370525,3.4418960741059,3.45,-0.00810392589410203
1.49995831258911,1.5,-4.16874108850607e-05,0.232106542989641,0.232,0.000106542989640718,1.99995871258943,2.70849604298928,2.71666666666667,-0.00817062367738508
1.50001825629533,1.5,1.82562953341403e-05,1.73217578669482,1.732,0.000175786694824653,1.99995894370568,2.95848248669517,2.96666666666667,-0.0081841799714919
0.500050031115279,0.5,5.00311152791255e-05,0.732286730401029,0.732,0.000286730401028779,1.99995525629492,3.69175043040013,3.7,-0.00824956959986611
0.500020431116354,0.5,2.04311163543025e-05,0.96613114298998,0.966,0.000131142989979738,1.99995118741026,2.70838774298954,2.71666666666667,-0.00827892367712302
1.49992036888398,1.5,-7.96311160229379e-05,0.466186211873719,0.466,0.000186211873718978,1.99990343776699,2.75846501187334,2.76666666666667,-0.00820165479332591
0.499983094063282,0.5,-1.69059367181035e-05,0.116143311874112,0.116,0.000143311874111526,1.99995462517836,3.0252215118735,3.03333333333333,-0.00811182145983658
0.499944912588944,0.5,-5.50874110558652e-05,0.232049842988999,0.232,4.98429889994323e-05,1.99996355629355,3.10847704298976,3.11666666666667,-0.00818962367690501
1.49996527482108,1.5,-3.47251789207803e-05,0.00118081781056389,0,0.00118081781056389,1.99995634370498,2.7917785178106,2.8,-0.00822148218940111
0.49999133111578,0.5,-8.66888422024203e-06,0.46625337410569,0.466,0.000253374105690429,1.99996954370545,2.82519667410543,2.83333333333333,-0.00813665922790596
0.500040918526793,0.5,4.09185267926659e-05,0.732142074106378,0.732,0.000142074106377565,1.99996158741124,2.941881874106,2.95,-0.00811812589399796
0.999975600000653,1,-2.43999993472244e-05,1.23204408669608,1.232,4.40866960780273e-05,1.9999494437061,2.75837608669553,2.76666666666667,-0.00829057997113214
0.500044487410378,0.5,4.44874103777693e-05,0.00104803039994295,0,0.00104803039994295,2.00001148741012,3.57505533040057,3.58333333333333,-0.0082780029327596
0.999968512589476,1,-3.14874105242779e-05,1.4662286681687,1.466,0.000228668168696489,1.99995711852625,3.97504876816856,3.98333333333333,-0.00828456516477072
1.49997108741081,1.5,-2.89125891868025e-05,1.96608828669559,1.966,8.82866955944639e-05,1.99996368741085,3.84172888669582,3.85,-0.00827111330418084
0.499988356294125,0.5,-1.16437058750307e-05,0.732101242989302,0.732,0.000101242989301698,1.99996161258969,2.79186904298967,2.8,-0.00813095701032562
0.999931556294541,1,-6.84437054587761e-05,1.23224844298966,1.232,0.000248442989657649,1.99990460000026,3.72520364298998,3.73333333333333,-0.00812969034335165
0.999980393347869,1,-1.96066521311877e-05,0.466033486694869,0.466,3.34866948687451e-05,1.99994707482165,3.30845638669507,3.31666666666667,-0.00821027997159618
0.999988350356944,1,-1.16496430564439e-05,1.23206922446298,1.232,6.92244629754146e-05,1.99996609406298,3.85838582446286,3.86666666666667,-0.00828084220380942
0.999987211874213,1,-1.27881257867557e-05,1.11612556151613,1.116,0.00012556151612797,1.99996176816876,3.84172786151612,3.85,-0.0082721384838802
1.00002380000024,1,2.38000002354966e-05,0.232056568168446,0.232,5.65681684456532e-05,1.99995622517872,3.44182186816852,3.45,-0.00817813183148264
0.499977394063535,0.5,-2.260593646497e-05,0.501163699284916,0.5,0.00116369928491622,1.99995481258975,3.67517459928513,3.68333333333333,-0.00815873404820522
1.49997021258878,1.5,-2.97874112220597e-05,0.466335986695412,0.466,0.000335986695412405,1.99995563111588,3.17507988669513,3.18333333333333,-0.0082534466382036
0.999983356294251,1,-1.66437057487201e-05,0.466040442989652,0.466,4.04429896516123e-05,1.99995720593779,2.94183614298981,2.95,-0.00816385701018607
1.49997736888326,1.5,-2.26311167352833e-05,1.61634335557937,1.616,0.000343355579374371,1.99996035629465,3.10846915557886,3.11666666666667,-0.0081975110878072
0.99998225629588,1,-1.77437041202211e-05,1.23205519928524,1.232,5.51992852415584e-05,1.99996300593739,2.85839459928502,2.86666666666667,-0.00827206738164632
0.999982518526849,1,-1.74814731508377e-05,0.232237874106431,0.232,0.000237874106431252,1.99996741852647,2.80844827410601,2.81666666666667,-0.0082183925606536
0.999989837053363,1,-1.01629466371378e-05,1.23225967410599,1.232,0.000259674105989705,2.00000899334736,3.42529187410582,3.43333333333333,-0.00804145922750976
1.49996800000008,1.5,-3.19999999192078e-05,0.466082886695403,0.466,8.28866954034058e-05,1.99996194370578,3.3085343866951,3.31666666666667,-0.00813227997156574
1.49996433776778,1.5,-3.56622322215117e-05,1.61618378075764,1.616,0.000183780757637475,1.99995473776835,2.75843358075781,2.76666666666667,-0.00823308590885663
0.500036768883547,0.5,3.67688835467561e-05,0.501229442989825,0.5,0.00122944298982475,2.00008747482025,3.04175774298983,3.05,-0.00824225701016967
0.499981943705279,0.5,-1.80562947207363e-05,0.232222486694809,0.232,0.000222486694809038,2.00000529999943,2.74184198669536,2.75,-0.00815801330463728
0.499901799999861,0.5,-9.82000001386041e-05,0.000978599285190285,0,0.000978599285190285,1.99986785629517,2.72505959928549,2.73333333333333,-0.00827373404784648
0.500002187410246,0.5,2.18741024582414e-06,0.501072886695511,0.5,0.00107288669551053,1.99995935629522,3.15841168669522,3.16666666666667,-0.00825497997144975
1.49996385629402,1.5,-3.61437059837044e-05,1.50101995557907,1.5,0.00101995557906776,1.99995200665217,3.29192075557876,3.3,-0.00807924442124186
0.499990043704202,0.5,-9.95629579847446e-06,0.116154942988942,0.116,0.000154942988941906,1.99995126888371,3.07503824298965,3.08333333333333,-0.00829509034368403
0.999974212589223,1,-2.57874107774114e-05,1.00102749928465,1,0.00102749928464618,2.0000007125891,3.72511879928516,3.73333333333333,-0.00821453404817785
0.999981343706168,1,-1.86562938324641e-05,1.23209378669617,1.232,9.37866961685518e-05,1.99995030000082,3.49184378669543,3.5,-0.00815621330457361
0.499989631116478,0.5,-1.03688835224602e-05,0.116237586695206,0.116,0.000237586695206113,1.99995370000033,2.8585134866953,2.86666666666667,-0.00815317997136544
0.499986568884196,0.5,-1.34311158035416e-05,0.501177286695565,0.5,0.00117728669556527,1.99995820000004,3.04183748669493,3.05,-0.00816251330506912
1.49989871259004,1.5,-0.000101287409961515,0.23216228075853,0.232,0.000162280758529948,1.99994101259017,2.80850808075866,2.81666666666667,-0.00815858590801
0.499987656294252,0.5,-1.23437057482079e-05,0.732093642989639,0.732,9.36429896392088e-05,1.99995171258888,3.37516494298961,3.38333333333333,-0.00816839034371997
0.499984043705808,0.5,-1.59562941917102e-05,0.46630858669505,0.466,0.000308586695049573,1.99995435629535,2.77521248669564,2.78333333333333,-0.00812084663769674
1.49992981258856,1.5,-7.01874114383827e-05,0.466043211873512,0.466,4.32118735115838e-05,1.99990913776765,3.49188811187378,3.5,-0.00811188812622277
1.49996321258914,1.5,-3.67874108633259e-05,1.96605684298993,1.966,5.68429899285849e-05,1.99995975629372,2.75849314298921,2.76666666666667,-0.00817352367745716
1.49997259999964,1.5,-2.74000003628316e-05,1.61617669928455,1.616,0.000176699284551329,1.99995026888428,3.14192239928434,3.15,-0.00807760071565999
1.49995564370602,1.5,-4.43562939835829e-05,0.116130255579264,0.116,0.000130255579264479,1.9999490562941,3.27507255557975,3.28333333333333,-0.00826077775357881
0.999976037051965,1,-2.39629480347503e-05,1.11620153039985,1.116,0.000201530399848604,1.99995800593661,3.37512973039975,3.38333333333333,-0.00820360293358435
0.999989749641827,1,-1.02503581729252e-05,0.2320987555795,0.232,9.87555794999817e-05,1.99996676223145,3.37524765557919,3.38333333333333,-0.00808567775414604
1.49996701258988,1.5,-3.29874101225869e-05,1.73209789928478,1.732,9.7899284781322e-05,1.99997110000004,3.17502449928543,3.18333333333333,-0.00830883404790583
0.999992562231455,1,-7.43776854505995e-06,0.000963730400144414,0,0.000963730400144414,1.99996194370488,3.12520623040018,3.13333333333333,-0.00812710293315222
0.499968473389345,0.5,-3.15266106554191e-05,0.501078816379049,0.5,0.00107881637904939,1.99993492968406,2.92516831637931,2.93333333333333,-0.00816501695402039
1.49997648741009,1.5,-2.35125899052946e-05,0.466197686695523,0.466,0.000197686695522836,1.99996451258903,3.44168648669529,3.45,-0.00831351330471097
1.49996571258907,1.5,-3.42874109264812e-05,1.61633297410572,1.616,0.000332974105716755,1.99995253111592,2.75843597410585,2.76666666666667,-0.00823069256081599
0.500006312589903,0.5,6.31258990324568e-06,0.616235242990115,0.616,0.000235242990114792,1.99994695629448,3.14183464299003,3.15,-0.00816535700996601
1.49996480000027,1.5,-3.51999997292296e-05,0.00101221781096683,0,0.00101221781096683,1.99995813111582,3.24177771781069,3.25,-0.00822228218930832
1.499967887411,1.5,-3.21125889968243e-05,1.96623054299016,1.966,0.000230542990160787,1.99995414370551,2.74189414299053,2.75,-0.00810585700946831
0.4999794125888,0.5,-2.05874111998128e-05,0.466077399284586,0.466,7.73992845861105e-05,1.99995155629495,2.77521799928491,2.78333333333333,-0.00811533404842812
1.49996271258988,1.5,-3.72874101230991e-05,0.11613098669568,0.116,0.000130986695679888,1.99995350000063,3.32522178669569,3.33333333333333,-0.00811154663764047
0.999976687410708,1,-2.33125892918906e-05,0.000935942989599425,0,0.000935942989599425,1.99995913111616,3.39187184299044,3.4,-0.00812815700955971
1.49997211258869,1.5,-2.78874113064376e-05,1.61618744298903,1.616,0.000187442989030284,1.99996229999942,2.75840894298926,2.76666666666667,-0.00825772367740374
1.49997364370574,1.5,-2.63562942564022e-05,1.96618358669548,1.966,0.00018358669547891,1.99997024370623,2.89168108669583,2.9,-0.00831891330417411
1.00003518075846,1,3.51807584593189e-05,0.466285286694983,0.466,0.000285286694983344,1.99995948075775,3.82510998669568,3.83333333333333,-0.00822334663765378
0.499988556294738,0.5,-1.14437052616267e-05,0.466232830400259,0.466,0.00023283040025851,1.99996743111569,3.02506193040062,3.03333333333333,-0.00827140293270823
1.49996228147393,1.5,-3.77185260731494e-05,0.116140111874302,0.116,0.000140111874301505,1.99996281258882,3.60850231187396,3.61666666666667,-0.00816435479270394
0.500019700000848,0.5,1.97000008483883e-05,0.501094986695534,0.5,0.00109498669553432,1.99995740000031,3.12508788669584,3.13333333333333,-0.00824544663749593
0.499995537767973,0.5,-4.46223202743568e-06,0.466119980757867,0.466,0.000119980757866844,1.99995320665221,3.27504948075784,3.28333333333333,-0.0082838525754898
1.49996826888309,1.5,-3.17311169055756e-05,0.11619704298937,0.116,0.000197042989369942,1.99996759999976,2.95837024298908,2.96666666666667,-0.00829642367759043
1.49996648741035,1.5,-3.35125896526733e-05,0.466219917810122,0.466,0.000219917810121817,1.99995288741047,3.20836191781018,3.21666666666667,-0.00830474885648691
0.999983637053447,1,-1.63629465532722e-05,1.23226528669511,1.232,0.000265286695110278,1.99996482446386,3.74182278669559,3.75,-0.00817721330440691
1.4999624688835,1.5,-3.75311165043968e-05,1.73213704298996,1.732,0.000137042989961644,1.9999482688836,3.7250214429896,3.73333333333333,-0.00831189034373292
0.49998784370564,0.5,-1.21562943604658e-05,0.00104687410657789,0,0.00104687410657789,1.99995757482156,2.90849207410611,2.91666666666667,-0.00817459256055963
1.49996706888396,1.5,-3.29311160385259e-05,1.7321934118736,1.732,0.000193411873595339,1.99995612517796,3.2917407118739,3.3,-0.00825928812610055
0.499988487410519,0.5,-1.15125894808443e-05,0.966149386696088,0.966,0.000149386696088216,1.99995365629547,2.99173298669575,3,-0.00826701330424839
1.49997508741035,1.5,-2.49125896516489e-05,0.23209008669528,0.232,9.00866952797397e-05,1.99995788741035,2.77520948669553,2.78333333333333,-0.00812384663780286
0.999985556294632,1,-1.44437053677393e-05,0.116196299284638,0.116,0.000196299284638365,1.99996601258954,3.59177049928439,3.6,-0.00822950071560635
0.499986268883731,0.5,-1.37311162689002e-05,0.00102373040044768,0,0.00102373040044768,1.99996185629425,3.04173543039997,3.05,-0.00826456960003252
0.499983800000336,0.5,-1.61999996635132e-05,0.466185955579022,0.466,0.000185955579021513,1.9999517814731,2.99199205557943,3,-0.0080079444205694
1.49996555629423,1.5,-3.44437057719915e-05,0.000960342989856144,0,0.000960342989856144,1.99996385629402,3.24176244298997,3.25,-0.00823755701003392
0.500003300000571,0.5,3.30000057147117e-06,0.966369942990241,0.966,0.000369942990240846,1.99995941259021,2.89170314299008,2.9,-0.00829685700991822
0.99998856223192,1,-1.14377680802136e-05,0.116204655579168,0.116,0.000204655579167587,1.99997046223143,2.94181535557982,2.95,-0.0081846444201803
0.999980768883688,1,-1.92311163118575e-05,0.466068742989592,0.466,6.87429895915304e-05,1.99995834370475,3.75841054298962,3.76666666666667,-0.00825612367704398
1.49997904370503,1.5,-2.09562949748943e-05,1.73219688669542,1.732,0.000196886695419396,1.99996429999919,3.84172728669546,3.85,-0.0082727133045406
0.499981337768986,0.5,-1.86622310138773e-05,0.466208255579659,0.466,0.0002082555796587,1.999959725179,2.80842755557933,2.81666666666667,-0.0082391110873381
1.00005406223227,1,5.40622322660056e-05,0.000937642989811138,0,0.000937642989811138,1.99995341259,3.85842054298973,3.86666666666667,-0.00824612367693289
0.499921906652162,0.5,-7.80933478381485e-05,0.11619044964209,0.116,0.000190449642090237,1.99988846294673,3.57505884964212,3.58333333333333,-0.00827448369121431
0.99997991852706,1,-2.0081472939637e-05,1.11618976151658,1.116,0.000189761516579789,1.99996071852729,2.89188826151712,2.9,-0.00811173848287572
0.999979793347848,1,-2.02066521524102e-05,1.11617839928476,1.116,0.000178399284763042,1.99994731852621,2.90840009928525,2.91666666666667,-0.00826656738142129
1.49997228147276,1.5,-2.77185272352654e-05,1.61606881187345,1.616,6.88118734468723e-05,1.99995546888385,2.87519681187314,2.88333333333333,-0.00813652146019495
0.999972187410094,1,-2.78125899058068e-05,0.000942642989684828,0,0.000942642989684828,2.00001824370429,2.8750873429899,2.88333333333333,-0.0082459903434331
0.499990331116351,0.5,-9.66888364928309e-06,0.00105378669559286,0,0.00105378669559286,1.99995611258964,3.02531908669516,3.03333333333333,-0.00801424663817052
0.499984856294759,0.5,-1.51437052409165e-05,0.73210849928455,0.732,0.000108499284549923,1.99994731258994,3.15838589928535,3.16666666666667,-0.00828076738131767
0.49999183111504,0.5,-8.16888496046886e-06,0.116166930400141,0.116,0.000166930400140694,1.99997223111586,2.72519683039991,2.73333333333333,-0.00813650293342416
0.499991343705005,0.5,-8.65629499458009e-06,0.732103186694985,0.732,0.000103186694985213,1.99996069999997,2.79179528669465,2.8,-0.00820471330534911
1.49997423111654,1.5,-2.57688834608416e-05,0.116165774105866,0.116,0.000165774105866143,1.99996948741045,3.92512487410659,3.93333333333333,-0.00820845922674707
0.499953262232339,0.5,-4.67377676613978e-05,0.116187274105869,0.116,0.000187274105868704,1.99990968740985,3.30849207410574,3.31666666666667,-0.00817459256092334
1.49997835629529,1.5,-2.16437047129148e-05,1.61621799928525,1.616,0.000217999285254233,1.99996299406394,2.75855159928506,2.76666666666667,-0.00811506738161061
0.499998843704816,0.5,-1.15629518404603e-06,0.232248630400136,0.232,0.000248630400135869,1.99996442517931,3.15837373039994,3.16666666666667,-0.00829293626672278
0.999978705936883,1,-2.12940631172387e-05,1.11614525557889,1.116,0.00014525557888545,1.99995441852661,3.74186455557901,3.75,-0.00813544442098646
0.999976037767738,1,-2.396223226242e-05,0.466223411873216,0.466,0.000223411873215784,1.99994632517792,3.84188531187374,3.85,-0.00811468812626082
0.500001343705662,0.5,1.34370566229336e-06,0.46622368669523,0.466,0.000223686695229819,2.00000495629502,2.77501638669582,2.78333333333333,-0.00831694663750859
1.00002841258993,1,2.84125899270293e-05,0.232109542989747,0.232,0.00010954298974683,1.99996125629423,3.82502654298969,3.83333333333333,-0.00830679034364312
0.499983125178915,0.5,-1.68748210853664e-05,0.00106064298961428,0,0.00106064298961428,1.99995345629395,2.99169474299015,3,-0.00830525700985163
0.999975574821292,1,-2.44251787080429e-05,1.11604884298958,1.116,4.88429895848519e-05,1.99994915629395,2.92522524298965,2.93333333333333,-0.00810809034367921
0.99997416223232,1,-2.58377676800592e-05,0.116076199285089,0.116,7.61992850893817e-05,1.99995276223217,2.89170739928431,2.9,-0.00829260071568561
0.499999431114702,0.5,-5.6888529798016e-07,0.466108330399948,0.466,0.000108330399947565,1.99995751258939,3.14192213039951,3.15,-0.00807786960049262
0.499988399999893,0.5,-1.1600000107137e-05,0.232288742990022,0.232,0.00028874299002199,1.99995224370468,2.69180624299042,2.7,-0.00819375700957625
0.999977743705131,1,-2.22562948692939e-05,0.11621108669533,0.116,0.000211086695329862,1.99997008741047,3.75851898669498,3.76666666666667,-0.00814767997168619
0.500000387411092,0.5,3.87411091651302e-07,0.732163586695606,0.732,0.000163586695605789,1.9999651437065,3.35853968669562,3.36666666666667,-0.00812697997104506
0.9999861496417,1,-1.38503583002603e-05,1.23215634298958,1.232,0.000156342989583225,1.99996399334759,2.75837924298958,2.76666666666667,-0.00828742367709001
0.500037212588722,0.5,3.72125887224684e-05,0.616060430399557,0.616,6.04303995569433e-05,1.99997984370475,3.74178433040015,3.75,-0.00821566959984921
0.499989568884303,0.5,-1.0431115697429e-05,0.46613544298998,0.466,0.000135442989980195,1.99996398741132,2.75836464299027,2.76666666666667,-0.00830202367639377
0.999986337052178,1,-1.36629478220129e-05,1.23223353039975,1.232,0.000233530399753379,1.99996228075815,3.47522513039985,3.48333333333333,-0.00810820293348424
0.499992531114913,0.5,-7.46888508729171e-06,0.61636183039991,0.616,0.000361830399910112,1.99994734370466,3.32515193039944,3.33333333333333,-0.00818140293389025
0.999995437053258,1,-4.5629467422259e-06,1.00098809928477,1,0.000988099284768396,1.99991620593755,2.84189759928449,2.85,-0.00810240071550661
0.499980900000082,0.5,-1.90999999176711e-05,0.11616867410612,0.116,0.000168674106120301,2.0000017748207,3.19168457410615,3.2,-0.00831542589385226
0.999990393347616,1,-9.60665238380898e-06,1.11628634298904,1.116,0.000286342989042065,1.99995358741035,3.19175764298961,3.2,-0.00824235701038578
0.999975599999743,1,-2.44000002567191e-05,0.232203086695336,0.232,0.000203086695335503,1.99996044370528,3.29189238669551,3.3,-0.0081076133044915
0.999973918525939,1,-2.60814740613569e-05,0.232110199284762,0.232,0.000110199284761608,2.00001384964253,3.30843509928491,3.31666666666667,-0.00823156738175967
0.499982399999681,0.5,-1.76000003193622e-05,0.232184999284982,0.232,0.000184999284982029,1.99995721258892,3.17520009928467,3.18333333333333,-0.0081332340486675
1.49996985629423,1.5,-3.01437057714793e-05,0.232204142989758,0.232,0.000204142989758099,2.00000150000051,2.94170214298993,2.95,-0.00829785701007513
1.00002094370575,1,2.09437057492323e-05,0.116273186695253,0.116,0.000273186695252656,1.99995925629446,3.07503438669482,3.08333333333333,-0.00829894663850883
0.999985949642905,1,-1.40503570946748e-05,0.116293686695826,0.116,0.000293686695826176,2.00002124370531,2.82504118669567,2.83333333333333,-0.00829214663766242
0.999992449643287,1,-7.55035671318183e-06,0.116328199284908,0.116,0.00032819928490789,1.99996929334793,2.70857989928481,2.71666666666667,-0.00808676738185277
0.500047668883781,0.5,4.7668883780716e-05,0.46608161187396,0.466,8.161187396033e-05,1.99995418741128,3.00842041187389,3.01666666666667,-0.00824625479278129
0.99995848812614,1,-4.1511873860145e-05,1.46607724964178,1.466,7.72496417849045e-05,1.99993991924202,3.85834614964187,3.86666666666667,-0.00832051702479175
0.999980331115694,1,-1.96688843061565e-05,0.00103833040066093,0,0.00103833040066093,1.99996961852685,3.3583560304005,3.36666666666667,-0.00831063626616624
0.499981687410582,0.5,-1.83125894182012e-05,0.501094286695661,0.5,0.00109428669566114,1.99994815629543,3.30866348669588,3.31666666666667,-0.00800317997078892
1.49996490000012,1.5,-3.5099999877275e-05,0.116032355578682,0.116,3.23555786817392e-05,1.99996488740999,3.29176715557878,3.3,-0.00823284442121786
0.499992343706253,0.5,-7.65629374654964e-06,0.466227886695378,0.466,0.000227886695378376,1.99996517482214,3.82506868669589,3.83333333333333,-0.00826464663744719
0.999982105937306,1,-1.78940626938129e-05,1.23212668669476,1.232,0.000126686694755351,1.99996813705275,3.20849718669524,3.21666666666667,-0.0081694799714267
1.49997683776837,1.5,-2.31622316277935e-05,0.0009209933477905,0,0.0009209933477905,1.99995540665259,3.97528739334757,3.98333333333333,-0.0080459399857622
0.999972225178681,1,-2.77748213193263e-05,0.116186568168814,0.116,0.000186568168814114,1.9999522940625,3.65846036816856,3.66666666666667,-0.00820629849810484
0.499996931115675,0.5,-3.06888432533015e-06,0.732043386695295,0.732,4.33866952953554e-05,1.9999683437054,3.44185468669548,3.45,-0.00814531330452173
1.50001091258946,1.5,1.09125894596218e-05,0.116270042989527,0.116,0.000270042989526695,1.999956943705,3.52506834298947,3.53333333333333,-0.00826499034386252
0.500049831115575,0.5,4.98311155752162e-05,0.116236130400466,0.116,0.000236130400466203,1.99996328741054,2.75848383040102,2.76666666666667,-0.00818283626564753
1.49997543111567,1.5,-2.45688843278913e-05,1.61616808669532,1.616,0.000168086695324643,1.99995078740994,2.80840498669477,2.81666666666667,-0.00826167997189842
0.499996143704266,0.5,-3.85629573429469e-06,0.116212642989922,0.116,0.000212642989921727,1.99996056888358,3.92518734298937,3.93333333333333,-0.00814599034395869
0.499988725179719,0.5,-1.12748202809598e-05,0.232124355579799,0.232,0.000124355579799146,1.99996441259009,3.09181295557937,3.1,-0.0081870444206289
0.999986012589943,1,-1.39874100568704e-05,0.116287755579833,0.116,0.000287755579833168,1.99995846888396,2.85852405557944,2.86666666666667,-0.00814261108722958
0.499982243705745,0.5,-1.77562942553777e-05,0.116058899284326,0.116,5.88992843258834e-05,1.99994745629465,3.02515039928494,3.03333333333333,-0.00818293404839388
0.999986443705893,1,-1.35562941068201e-05,0.116188586694989,0.116,0.000188586694988765,1.99995611258964,2.74169978669579,2.75,-0.00830021330421005
0.499987231116393,0.5,-1.27688836073503e-05,0.73204454298957,0.732,4.45429895699068e-05,1.99996324370477,3.25842524298969,3.26666666666667,-0.00824142367697878
0.999966256295011,1,-3.37437049893197e-05,0.466070299285093,0.466,7.02992850928896e-05,1.99994941258956,3.94175669928518,3.95,-0.00824330071482127
0.999977305937136,1,-2.2694062863593e-05,0.466198555579467,0.466,0.000198555579467186,1.99995493111601,2.7083455555794,2.71666666666667,-0.00832111108726785
1.49996442517931,1.5,-3.55748206857243e-05,1.61621146816833,1.616,0.000211468168330509,1.99995186888373,3.12513536816914,3.13333333333333,-0.00819796516419347
0.499983599999723,0.5,-1.64000002769171e-05,0.116147142989576,0.116,0.000147142989575508,1.99994876888377,2.99168444298903,3,-0.00831555701097386
0.999964886696034,1,-3.51133039657725e-05,1.2321073237481,1.232,0.000107323748095967,1.99994753040028,2.80849442374802,2.81666666666667,-0.0081722429186506
0.999969187411807,1,-3.081258819293e-05,1.00096319928525,1,0.000963199285251903,1.99995652517919,2.99177179928574,3,-0.00822820071425667
1.49995778741049,1.5,-4.22125895056524e-05,1.96605878669561,1.966,5.87866956121008e-05,1.99994434370547,3.3417712866958,3.35,-0.00822871330419739
0.999973687410602,1,-2.63125893980032e-05,1.11618844298937,1.116,0.00018844298936882,1.99995376888364,2.99179194298995,3,-0.00820805701005156
0.999986280758094,1,-1.37192419060739e-05,0.116205699284365,0.116,0.000205699284364522,1.99996230593661,2.90838289928433,2.91666666666667,-0.00828376738233283
0.999968056294165,1,-3.19437058351468e-05,0.000920342989957135,0,0.000920342989957135,1.99995953111556,3.92513584298922,3.93333333333333,-0.00819749034411288
0.499990943705598,0.5,-9.05629440239863e-06,0.732158011874162,0.732,0.000158011874162201,1.99995665629467,2.84187841187395,2.85,-0.00812158812605057
0.499982394062499,0.5,-1.76059375007753e-05,0.616061780758173,0.616,6.17807581729801e-05,1.99994663776852,2.9917068807581,3,-0.00829311924189824
1.49996663111506,1.5,-3.33688849423197e-05,0.00100473039947246,0,0.00100473039947246,1.99995629999921,3.29168723039948,3.3,-0.00831276960052474
0.500043687410653,0.5,4.36874106526375e-05,0.501294174106079,0.5,0.00129417410607857,2.00001051258914,2.89171787410578,2.9,-0.00828212589422028
1.49991254370616,1.5,-8.74562938406598e-05,0.00111159928474081,0,0.00111159928474081,1.99990539999999,3.3250325992849,3.33333333333333,-0.00830073404843734
1.49996889999966,1.5,-3.11000003421213e-05,0.116246186695207,0.116,0.000246186695207137,1.99994985629473,3.07511948669526,3.08333333333333,-0.00821384663807567
0.999970231115185,1,-2.97688848149846e-05,1.00108831781017,1,0.00108831781017216,1.99995781258895,3.05836131781052,3.06666666666667,-0.00830534885614398
1.49997436294689,1.5,-2.56370531133143e-05,0.46624524964227,0.466,0.000245249642270184,2.00001495035667,3.02515954964201,3.03333333333333,-0.00817378369132093
0.999912437767307,1,-8.7562232693017e-05,0.116213437052465,0.116,0.000213437052465446,1.99993595035721,3.37524553705225,3.38333333333333,-0.00808779628108214
1.00002181852597,1,2.18185259655002e-05,0.466386042989143,0.466,0.000386042989142854,1.9999556437042,3.57502164298967,3.58333333333333,-0.00831169034366486
0.499983512589097,0.5,-1.64874109032098e-05,0.501136999284427,0.5,0.00113699928442657,1.99995295629469,3.19171279928469,3.2,-0.00828720071531297
0.999975649641783,1,-2.43503582169069e-05,1.23219023040019,1.232,0.000190230400192393,1.99996528075826,3.09194343040053,3.1,-0.00805656959946655
0.499992199999724,0.5,-7.80000027589267e-06,0.000983086695669044,0,0.000983086695669044,1.99995000000035,3.60844688669567,3.61666666666667,-0.00821977997099266
0.999933000000055,1,-6.69999999445281e-05,0.466209942989735,0.466,0.000209942989735257,1.99990755629369,3.5917220429892,3.6,-0.00827795701079603
0.499980500000675,0.5,-1.94999993254896e-05,0.732145442990259,0.732,0.00014544299025876,1.99994695629448,2.95849874298983,2.96666666666667,-0.00816792367683483
1.49996499999997,1.5,-3.50000000253203e-05,0.116318730400053,0.116,0.000318730400053022,1.9999531562944,2.9418410303997,2.95,-0.00815896960029949
